Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
parcelle;date;heure;CO2;H2O;ZL;Fc;qc1;H;qc2;LE;qc3;t;qc4;u*;Fc gf
chemin;jj/mm/aaaa;hh :mn;µmol/mol;mmol/mol;;µmol m -2 s-1;;W m-2;;W m-2;;Kg m-1 s-2;;m s-1;µmol m-2 s-1
;;valeur minimale;300;0.001;-50;-50;0;-250;0;-250;0;0;0;0;-50
;;valeur maximale;700;40;50;50;2;800;2;850;2;5;2;3.5;50
laqueuille.1;01/01/2004;00:00:00;490.1;5.1;0.149668914;-9999;2;-9999;2;-192.2768167;2;-9999;2;3.14779;
laqueuille.1;01/01/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;01/01/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;01/01/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;01/01/2004;02:00:00;456.4;3.6;0.483753216;0.96602423;2;-9999;2;-8.120685503;2;0.560809954;1;0.69305;
laqueuille.1;01/01/2004;02:30:00;381.5;3.6;-6.630927847;1.043992091;1;9.734447807;1;3.401913941;2;0.0071616;1;0.0782;
laqueuille.1;01/01/2004;03:00:00;368.1;3.5;-3.947784171;0.498557713;1;3.066026869;1;2.248253879;2;0.004655647;1;0.06327;
laqueuille.1;01/01/2004;03:30:00;377.3;3.8;5.33357391;1.090337102;1;-11.27904373;1;-2.481330006;2;0.009069388;1;0.08835;
laqueuille.1;01/01/2004;04:00:00;383.1;3.7;16.1481068;1.521745841;1;-4.914733141;1;-1.151071175;2;0.002479349;1;0.0463;
laqueuille.1;01/01/2004;04:30:00;376.4;3.1;8.720857431;-0.707482529;2;-14.80951222;0;-0.291737531;1;0.007797419;1;0.08215;
laqueuille.1;01/01/2004;05:00:00;377;2.6;3.171090457;-2.650563875;1;-9.294197105;1;-1.017209118;2;0.011197456;1;0.09854;
laqueuille.1;01/01/2004;05:30:00;369;2.3;-1.545191102;-1.048395942;0;4.736096968;0;0.293461446;1;0.011472058;1;0.10002;
laqueuille.1;01/01/2004;06:00:00;367.9;2.2;1.366945934;-0.231341641;2;-2.346152174;2;-0.510338037;2;0.007788605;1;0.08244;
laqueuille.1;01/01/2004;06:30:00;369.1;2.5;22.62125518;0.604441172;2;-7.25436352;2;6.576665095;2;0.002556615;2;0.04713;
laqueuille.1;01/01/2004;07:00:00;366.9;2;4.877048534;0.40291784;0;-8.255518313;0;4.326833791;0;0.007690711;1;0.08209;
laqueuille.1;01/01/2004;07:30:00;371;2.8;2.995694061;1.222905144;0;-7.18015428;0;4.397474265;1;0.009739813;1;0.09218;
