"Site d'étude :";"Theix";"";"";"";"";"";"";"";"";"";"";"10";"11";"12";"13";"14";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Type de données :";"biomasse_production_teneur";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Date début :";"01/01/2010";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Date fin :";"31/12/2010";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"commentaire :";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"numero de parcelle";"observation";"N° de la rotation si elle existe";"Année dans la rotation ou depuis le début du traitement";"Période dans l'année";"type d'intervention";"date d'intervention";"Nom de la série de mesure";"Nature de la mesure";"Nature couvert";"date de mesure";"Date de début repousse pour PotProd";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"méthode";"Indice qualité";"Valeur";"Nb échantillons";"ecart type";"Méthode";"Indice qualité"
"parcelle";"observation";"rotation";"année";"période";"type intervention";"date ou num incrémental intervention";"série";"mav_nature";"nature couvert";"date de mesure";"mav_dateDebut_PotProd";"mav_valeur";"mav_nb";"mav_et";"mav_methode";"mav_IQ";"N_valeur";"N_nb";"N_et";"N_methode";"N_IQ";"DMS_valeur";"DMS_nb";"DMS_et";"DMS_methode";"DMS_IQ";"C_valeur";"C_nb";"C_et";"C_methode";"C_IQ";"Pho_valeur";"Pho_nb";"Pho_et";"Pho_methode";"Pho_IQ";"K_valeur";"K_nb";"K_et";"K_methode";"K_IQ";"Ca_valeur";"Ca_nb";"Ca_et";"Ca_methode";"Ca_IQ";"Mg_valeur";"Mg_nb";"Mg_et";"Mg_methode";"Mg_IQ";"Bo_valeur";"Bo_nb";"Bo_et";"Bo_methode";"Bo_IQ";"Cu_valeur";"Cu_nb";"Cu_et";"Cu_methode";"Cu_IQ";"Fe_valeur";"Fe_nb";"Fe_et";"Fe_methode";"Fe_IQ";"Mn_valeur";"Mn_nb";"Mn_et";"Mn_methode";"Mn_IQ";"Na_valeur";"Na_nb";"Na_et";"Na_methode";"Na_IQ";"Zn_valeur";"Zn_nb";"Zn_et";"Zn_methode";"Zn_IQ";"CBR_valeur";"CBR_nb";"CBR_et";"CBR_methode";"CBR_IQ";"HUT_valeur";"HUT_nb";"HUT_et";"HUT_methode";"HUT_IQ";"MOR_valeur";"MOR_nb";"MOR_et";"MOR_methode";"MOR_IQ"
"chemin";"";"";"";"";"liste";"jj/mm/aaaa";"texte";"liste";"liste";"jj/mm/aaaa";"jj/mm/aaaa";"gMS/m²";"";"";"";"";"g/kg";"";"g/kg";"";"";"%";"";"%";"";"";"g/kg";"";"g/kg";"";"";"g/kg";"";"g/kg";"";"";"g/kg";"";"g/kg";"";"";"g/kg";"";"g/kg";"";"";"g/kg";"";"g/kg";"";"";"mg/kg";"";"mg/kg";"";"";"mg/kg";"";"mg/kg";"";"";"mg/kg";"";"mg/kg";"";"";"mg/kg";"";"mg/kg";"";"";"g/kg";"";"g/kg";"";"";"mg/kg";"";"mg/kg";"";"";"%";"";"%";"";"";"%";"";"%";"";"";"%";"";"%";"";""
"valeur minimale";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
