code_key;code_fr;code_en;nom_key;nom_fr;nom_en
%;%;%;pourcentage;pourcentage;percentage
Ax;Ax;Ax;animaux;animaux;animals
AxJour/ha;AxJour/ha;AxJour/ha;animaux_jours_par_hectare;animaux jours par hectare;Animal days per hectare
KPa;KPa;KPa;kilopascal;kilopascal;kilopascal
Kg Al/ha;Kg Al/ha;Kg Al/ha;Kilogramme_d_Aluminium_par_ha;Kilogramme d'Aluminium par ha;Kilogram aluminum per ha
Kg C/ha/jour;Kg C/ha/jour;Kg C/ha/jour;kilogramme_de_C_par_hectare_et_par_jour;kilogramme de C par hectare et par jour;C kg per hectare and per day
Kg Ca/ha;Kg Ca/ha;Kg Ca/ha;Kilogramme_de_Calcium_par_ha;Kilogramme de Calcium par ha;Kilogram of calcium per ha
Kg Cl/ha;Kg Cl/ha;Kg Cl/ha;Kilogramme_de_Chlorure_par_ha;Kilogramme de Chlorure par ha;Kilogram of chloride per ha
Kg Fe/ha;Kg Fe/ha;Kg Fe/ha;Kilogramme_de_Fer_par_ha;Kilogramme de Fer par ha;Kilogram of iron per ha
Kg K /ha;Kg K /ha;Kg K /ha;Kilogramme_de_potassium_apporte_par_ha;Kilogramme de potassium apporté par ha;Kilogram of potassium provided by ha
Kg Mg/ha;Kg Mg/ha;Kg Mg/ha;Kilogramme_de_Magnesium_par_ha;Kilogramme de Magnesium par ha;Kilogram of Magnesium per ha
Kg Mn/ha;Kg Mn/ha;Kg Mn/ha;Kilogramme_de_Manganese_par_ha;Kilogramme de Manganèse par ha;Kilogram of manganese per ha
Kg N /ha;Kg N /ha;Kg N /ha;Kilogramme_d_azote_apporte_par_ha;Kilogramme d'azote apporté par ha;Kilogram of nitrogen applied per hectare
Kg Na/ha;Kg Na/ha;Kg Na/ha;Kilogramme_de_Sodium_par_ha;Kilogramme de Sodium par ha;Kilogram of sodium per ha
Kg P /ha;Kg P /ha;Kg P /ha;Kilogramme_de_phosphore_apporte_par_ha;Kilogramme de phosphore apporté par ha;Kilogram of phosphorus in ha
Kg S/ha;Kg S/ha;Kg S/ha;Kilogramme_de_Soufre_par_ha;Kilogramme de Soufre par ha;Kilogram of sulfur per ha
UF;UF;UF;Unite_fourragere;Unité fourragère;feed unit
W m-2;W m-2;W m-2;watt_par_metre_carre;watt par mètre carré;watt per square meter
cm;cm;cm;centimetre;centimètre;centimeter
dose/ha;dose/ha;dose/ha;dose_homoguee_par_hectare;dose homoguée par hectare;homoguée dose per hectare
g C/ha/Jour;g C/ha/Jour;g C/ha/Jour;gramme_de_C_par_hectare_et_par_jour;gramme de C par hectare et par jour;C gram per hectare per day
g N/ha/Jour;g N/ha/Jour;g N/ha/Jour;gramme_de_N_par_hectare_et_par_jour;gramme de N par hectare et par jour;gram of N per hectare per day
g/kg;g/kg;g/kg;gramme_par_kilo;gramme par kilo;gram per kilo
g/kgMS x kgMS;g/kgMS x kgMS;g/kgMS x kgMS;gramme_par_kilograme_de_matiere_seche_de_MS_x_kilogramme_de_matiere_seche_distribue_par_jour_pour_l_ensemble_des_animaux;gramme par kilograme de matière sèche de MS x kilogramme de matière sèche distribué par jour pour l'ensemble des animaux;gram per kilograme of dry matter DM x kilogram of dry matter per day distributed to all animals
gMS/m²;gMS/m²;gMS/m²;gramme_de_matiere_seche_par_metre_carre;gramme de matière sèche par mètre carré;gram of dry matter per square meter
gMS/m²/;gMS/m²/;gMS/m²/;gramme_de_matiere_seche_par_metre_carre_de_repousse;gramme de matière sèche par mètre carré de repousse;gram of dry matter per square meter of regrowth
gMS/m²/an;gMS/m²/an;gMS/m²/an;gramme_de_matiere_seche_par_metre_carre_et_par_an;gramme de matière sèche par mètre carré et par an;gram of dry matter per square meter and per year
gMS/m²/période;gMS/m²/période;gMS/m²/période;gramme_de_matiere_seche_par_metre_carre_et_par_periode;gramme de matière sèche par mètre carré et par periode;gram of dry matter per square meter and per period
gMS/m²/période de repousse;gMS/m²/période de repousse;gMS/m²/période de repousse;gms/m²/periode_de_repousse;gMS/m²/période de repousse;gMS/m²/période de repousse
gMS/m³;gMS/m³;gMS/m³;gramme_de_matiere_seche_par_metre_cube;gramme de matière sèche par mètre cube;gram of dry matter per cubic meter
grains/m2;grains/m2;grains/m2;grains_par_metre_carre;grains par mètre carré;grains per square meter
jours;jours;jours;jours;jours;days
kg;kg;kg;kilogramme;kilogramme;kilogram
kg m-1s-1;kg m-1s-1;kg m-1s-1;kilogramme_par_metre_et_par_seconde;kilogramme par mètre et par seconde;kg per meter per second
kg/AxJour;kg/AxJour;kg/AxJour;kilogramme_par_animaux_jours;kilogramme par animaux jours;kilogram per day animals
kg/ha;kg/ha;kg/ha;kilogramme_par_hectare;kilogramme par hectare;kilogram per hectare
kgMS/par;kgMS/par;kgMS/par;kilogramme_de_matiere_seche_par_parcelle;kilogramme de matière sèche par parcelle;kilogram of dry matter per plot
l/ha;l/ha;l/ha;litre_par_hectare;litre par hectare;liters per hectare
m s-1;m s-1;m s-1;metre_par_seconde;mètre par seconde;meter per second
mg H2O/ha/jour;mg H2O/ha/jour;mg H2O/ha/jour;milligramme_de_H2O_par_hectare_et_par_jour;milligramme de H2O par hectare et par jour;H2O milligram per hectare per day
mg/kg;mg/kg;mg/kg;milligramme_par_kilogramme;milligramme par kilogramme;milligram per kilogram
ml hr-1;ml hr-1;ml hr-1;millilitre_par_heure;millilitre par heure;milliliter per hour
mm;mm;mm;millimetre;millimètre;millimeter
mmol mol-1;mmol mol-1;mmol mol-1;millimole_par_mole;millimole par mole;millimoles per mole
m²/m²;m²/m²;m²/m²;metre_carre_par_metre_carre;mètre carré par mètre carré;square meter per square meter
nounit;nounit;nounit;pas_d_unite;Pas d'unité;no unit
t/ha;t/ha;t/ha;Tonne_par_hectare;Tonne par hectare;Tonne per hectare
t/ha/an;t/ha/an;t/ha/an;tonne_par_hectare_et_par_an;tonne par hectare et par an;tonne per hectare per year
°;°;°;degre;degré;degree
°C;°C;°C;degre_celcius;degré celcius;degrees Celsius
°K;°K;°K;degre_kelvin;degré kelvin;degree Kelvin
µmol m-2 s-1;µmol m-2 s-1;µmol m-2 s-1;micromole_par_mettre_carre_et_par_seconde;micromole par mettre carré et par seconde;micromole per meter squared per second
µmol mol-1;µmol mol-1;µmol mol-1;micromole_par_mole;micromole par mole;micromoles per mole
cm²;cm²;cm²;centimetre_carre;centimètre carré;square centimeter
cmol+/kg;cmol+/kg;cmol+/kg;centimole_de_charge_positive_par_kilogramme;centimole de charge positive par kilogramme;centimole of positive charge per kilogram
cm³/cm³;cm³/cm³;cm³/cm³;centimetre_cube_par_centimetre_cube;centimètre cube par centimètre cube;cubic centimeter per cubic centimeter
g tf/cm³ tf;g tf/cm³ tf;g tf/cm³ tf;gramme_de_terre_fine_par_centimetre_cube_de_terre_fine;gramme de terre fine par centimètre cube de terre fine;gram of fine soil per cubic centimeter of fine soil
g sg/cm³ sg;g sg/cm³ sg;g sg/cm³ sg;gramme_de_sol_global_par_centimetre_cube_de_sol_gobal;gramme de sol global par centimètre cube de sol global;gram of global soil per cubic centimeter of global soil
g/g;g/g;g/g;gramme_par_gramme;gramme par gramme;ram per gram
