nom de la variable_key;nom de la variable_fr;nom de la variable_en;affichage de la variable;définition_fr;définition_en;is qualitative
al_ech;al_ech;al_ech;AL_ECH;Teneur en Aluminium échangeable;Teneur en Aluminium échangeable;false
albedo;albedo;albedo;albedo;valeur calculée par la formule Rr/Rg;valeur calculée par la formule Rr/Rg;false
c_org;c_org;c_org;C_ORG;Teneur en carbone (C ) organique;Teneur en carbone (C ) organique;false
ca_ech;ca_ech;ca_ech;CA_ECH;Teneur en Calcium échangeable;Teneur en Calcium échangeable;false
cec;cec;cec;CEC;Capacité d'échange cationique (CEC);Capacité d'échange cationique (CEC);false
chaleur_latente;chaleur_latente;chaleur_latente;LE;chaleur latente;chaleur latente;false
chaleur_sensible;chaleur_sensible;chaleur_sensible;H;chaleur sensible;chaleur sensible;false
couvert_vegetal_du_semis;couvert_vegetal_du_semis;couvert_vegetal_du_semis;sem_couvert_vegetal;couvert végétal du semis;couvert végétal du semis;true
culture_annuelle;culture_annuelle;culture_annuelle;sem_culture_annuelle;culture annuelle;culture annuelle;true
densite_apparente_sol_global;densite_apparente_sol_global;densite_apparente_sol_global;Da_sg;Densité apparente sol global;Densité apparente sol global;false
densite_apparente_terre_fine;densite_apparente_terre_fine;densite_apparente_terre_fine;Da_tf;Masse sèche de terre fine (<2mm) divisée par le volume occupé par la terre fine (les éléments grossiers du sol (>2mm) sont exclus en masse et en volume);Masse sèche de terre fine (<2mm) divisée par le volume occupé par la terre fine (les éléments grossiers du sol (>2mm) sont exclus en masse et en volume);false
digestibilite_de_la_matiere_seche;digestibilite_de_la_matiere_seche;digestibilite_de_la_matiere_seche;DMS;Digestibilité de la Matière Sèche;Digestibilité de la Matière Sèche;false
dioxyde_de_carbone;dioxyde_de_carbone;dioxyde_de_carbone;CO2;concentration du dioxyde de carbone;concentration du dioxyde de carbone;false
direction_du_vent;direction_du_vent;direction_du_vent;WD;direction du vent en degré;direction du vent en degré;false
