site;traitement;version;date début;date fin;commentaire_fr;commentaire_en;modalites
estrees-mons;t1;1;17/03/2010;;version initiale;initial version;FC,GR,R5,WL
estrees-mons;t2;1;17/03/2010;;version initiale;initial version;FC,GR,R5,WTS
estrees-mons;t3;1;17/03/2010;;version initiale;initial version;FC,GE,R5,WTS
estrees-mons;t4;1;17/03/2010;;version initiale;initial version;FC,GE,R5,WL
estrees-mons;t5;1;17/03/2010;;version initiale;initial version;F-,GR,R5,WLO
estrees-mons;t6;1;17/03/2010;;version initiale;initial version;F-,R6,W0
lusignan;t1;1;15/04/2005;;version initiale;initial version;R4
lusignan;t2;1;15/04/2005;;version initiale;initial version;FC,R3,UF
lusignan;t3;1;15/04/2005;;version initiale;initial version;FC,R2,UF
lusignan;t4;1;15/04/2005;;version initiale;initial version;F-,R2,UF
lusignan;t5;1;15/04/2005;;version initiale;initial version;FC,R1,UF
lusignan;t6;1;15/04/2005;;version initiale;initial version;F-,R2,UP
lusignan;t7;1;15/04/2005;;version initiale;initial version;F-,R1,UP
theix;t1;1;01/01/2005;;version initiale;initial version;C+,F0,PR,TAB,UP
theix;t2;1;01/01/2005;;version initiale;initial version;C-,F0,PR,TAB,UP
theix;t3;1;01/01/2005;;version initiale;initial version;C-,F0,PR,TAO,UP
theix;t4;1;01/01/2005;;version initiale;initial version;F0,UA
theix;t5;1;01/01/2005;;version initiale;initial version;F0,UF
theix;t6;1;01/01/2005;;version initiale;initial version;FPK,UF
theix;t7;1;01/01/2005;;version initiale;initial version;FNPK,UF
theix;t8;1;01/01/2005;;version initiale;initial version;F0,U0
laqueuille;t9;1;01/05/2002;;version initiale;initial version;C+,FNPK,PC,TAB,UP
laqueuille;t10;1;01/05/2002;;version initiale;initial version;C-,FPK,PC,TAB,UP
estrees-mons;sn1;1;17/03/2010;;version initiale;initial version;U0,WL
estrees-mons;sn2;1;17/03/2010;;version initiale;initial version;U0,WTS
