#
# description pour passer les 4 lignes
#
projet;site;plateforme;date;espece;Couleur des individus;Nombre d'individus
Projet atlantique;Nivelle;P1;01/01/1984;lpf;bleu;54
Projet atlantique;Nivelle;P1;01/01/1984;ang;vert;38
Projet atlantique;Nivelle;P1;01/01/1984;lpm;rouge;27
Projet atlantique;Nivelle;P1;01/01/1984;alo;bleu;15
Projet atlantique;Nivelle;P1;01/01/1984;trm;vert;25
Projet atlantique;Nivelle;P1;01/01/1984;trf;rouge;18
Projet atlantique;Nivelle;P1;01/01/1984;sat;bleu;39
Projet atlantique;Nivelle;P1;02/01/1984;lpf;vert;
Projet atlantique;Nivelle;P1;02/01/1984;ang;rouge;25
Projet atlantique;Nivelle;P1;02/01/1984;lpm;bleu;32
Projet atlantique;Nivelle;P1;02/01/1984;alo;vert;18
Projet atlantique;Nivelle;P1;02/01/1984;trm;rouge;25
Projet atlantique;Nivelle;P1;02/01/1984;trf;bleu;14
Projet atlantique;Nivelle;P1;02/01/1984;sat;vert;15
Projet atlantique;Nivelle;P1;03/01/1984;lpf;rouge;45
Projet atlantique;Nivelle;P1;03/01/1984;ang;bleu;
Projet atlantique;Nivelle;P1;03/01/1984;lpm;vert;41
Projet atlantique;Nivelle;P1;03/01/1984;alo;rouge;16
Projet atlantique;Nivelle;P1;03/01/1984;trm;bleu;27
Projet atlantique;Nivelle;P1;03/01/1984;trf;vert;
Projet atlantique;Nivelle;P1;04/01/1984;lpf;bleu;51
Projet atlantique;Nivelle;P1;04/01/1984;ang;vert;22
Projet atlantique;Nivelle;P1;04/01/1984;lpm;rouge;43
Projet atlantique;Nivelle;P1;04/01/1984;alo;bleu;15
Projet atlantique;Nivelle;P1;04/01/1984;trm;vert;27
Projet atlantique;Nivelle;P1;04/01/1984;trf;rouge;
Projet atlantique;Nivelle;P1;04/01/1984;sat;bleu;24
Projet atlantique;Nivelle;P1;05/01/1984;lpf;vert;59
Projet atlantique;Nivelle;P1;05/01/1984;ang;rouge;27
Projet atlantique;Nivelle;P1;05/01/1984;lpm;bleu;49
Projet atlantique;Nivelle;P1;05/01/1984;alo;vert;17
Projet atlantique;Nivelle;P1;05/01/1984;trm;rouge;25
Projet atlantique;Nivelle;P1;05/01/1984;trf;bleu;21
Projet atlantique;Nivelle;P1;05/01/1984;sat;vert;24
Projet atlantique;oir;p1/a;01/01/1984;lpf;bleu;54
Projet atlantique;oir;p1/a;01/01/1984;ang;vert;38
Projet atlantique;oir;p1/a;01/01/1984;lpm;rouge;27
Projet atlantique;oir;p1/a;01/01/1984;alo;bleu;15
Projet atlantique;oir;p1/a;01/01/1984;trm;vert;25
Projet atlantique;oir;p1/a;01/01/1984;trf;rouge;18
Projet atlantique;oir;p1/a;01/01/1984;sat;bleu;39
Projet atlantique;oir;p1/a;02/01/1984;lpf;vert;
Projet atlantique;oir;p1/a;02/01/1984;ang;rouge;25
Projet atlantique;oir;p1/a;02/01/1984;lpm;bleu;32
Projet atlantique;oir;p1/a;02/01/1984;alo;vert;18
Projet atlantique;oir;p1/a;02/01/1984;trm;rouge;25
Projet atlantique;oir;p1/a;02/01/1984;trf;bleu;14
Projet atlantique;oir;p1/a;02/01/1984;sat;vert;15
Projet atlantique;oir;p1/a;03/01/1984;lpf;rouge;45
Projet atlantique;oir;p1/a;03/01/1984;ang;bleu;
Projet atlantique;oir;p1/a;03/01/1984;lpm;vert;41
Projet atlantique;oir;p1/a;03/01/1984;alo;rouge;16
Projet atlantique;oir;p1/a;03/01/1984;trm;bleu;27
Projet atlantique;oir;p1/a;03/01/1984;trf;vert;
Projet atlantique;oir;p1/a;04/01/1984;lpf;bleu;51
Projet atlantique;oir;p1/a;04/01/1984;ang;vert;22
Projet atlantique;oir;p1/a;04/01/1984;lpm;rouge;43
Projet atlantique;oir;p1/a;04/01/1984;alo;bleu;15
Projet atlantique;oir;p1/a;04/01/1984;trm;vert;27
Projet atlantique;oir;p1/a;04/01/1984;trf;rouge;
Projet atlantique;oir;p1/a;04/01/1984;sat;bleu;24
Projet atlantique;oir;p1/a;05/01/1984;lpf;vert;59
Projet atlantique;oir;p1/a;05/01/1984;ang;rouge;27
Projet atlantique;oir;p1/a;05/01/1984;lpm;bleu;49
Projet atlantique;oir;p1/a;05/01/1984;alo;vert;17
Projet atlantique;oir;p1/a;05/01/1984;trm;rouge;25
Projet atlantique;oir;p1/a;05/01/1984;trf;bleu;21
Projet atlantique;oir;p1/a;05/01/1984;sat;vert;24
Projet atlantique;Oir;P2;01/01/1984;lpf;bleu;54
Projet atlantique;Oir;P2;01/01/1984;ang;vert;38
Projet atlantique;Oir;P2;01/01/1984;lpm;rouge;27
Projet atlantique;Oir;P2;01/01/1984;alo;bleu;15
Projet atlantique;Oir;P2;01/01/1984;trm;vert;25
Projet atlantique;Oir;P2;01/01/1984;trf;rouge;18
Projet atlantique;Oir;P2;01/01/1984;sat;bleu;39
Projet atlantique;Oir;P2;02/01/1984;lpf;vert;
Projet atlantique;Oir;P2;02/01/1984;ang;rouge;25
Projet atlantique;Oir;P2;02/01/1984;lpm;bleu;32
Projet atlantique;Oir;P2;02/01/1984;alo;vert;18
Projet atlantique;Oir;P2;02/01/1984;trm;rouge;25
Projet atlantique;Oir;P2;02/01/1984;trf;bleu;14
Projet atlantique;Oir;P2;02/01/1984;sat;vert;15
Projet atlantique;Oir;P2;03/01/1984;lpf;rouge;45
Projet atlantique;Oir;P2;03/01/1984;ang;bleu;
Projet atlantique;Oir;P2;03/01/1984;lpm;vert;41
Projet atlantique;Oir;P2;03/01/1984;alo;rouge;16
Projet atlantique;Oir;P2;03/01/1984;trm;bleu;27
Projet atlantique;Oir;P2;03/01/1984;trf;vert;
Projet atlantique;Oir;P2;04/01/1984;lpf;bleu;51
Projet atlantique;Oir;P2;04/01/1984;ang;vert;22
Projet atlantique;Oir;P2;04/01/1984;lpm;rouge;43
Projet atlantique;Oir;P2;04/01/1984;alo;bleu;15
Projet atlantique;Oir;P2;04/01/1984;trm;vert;27
Projet atlantique;Oir;P2;04/01/1984;trf;rouge;
Projet atlantique;Oir;P2;04/01/1984;sat;bleu;24
Projet atlantique;Oir;P2;05/01/1984;lpf;vert;59
Projet atlantique;Oir;P2;05/01/1984;ang;rouge;27
Projet atlantique;Oir;P2;05/01/1984;lpm;bleu;49
Projet atlantique;Oir;P2;05/01/1984;alo;vert;17
Projet atlantique;Oir;P2;05/01/1984;trm;rouge;25
Projet atlantique;Oir;P2;05/01/1984;trf;bleu;21
Projet atlantique;Oir;P2;05/01/1984;sat;vert;24
Projet atlantique;Scarff;P1;01/01/1984;lpf;bleu;54
Projet atlantique;Scarff;P1;01/01/1984;ang;vert;38
Projet atlantique;Scarff;P1;01/01/1984;lpm;rouge;27
Projet atlantique;Scarff;P1;01/01/1984;alo;bleu;15
Projet atlantique;Scarff;P1;01/01/1984;trm;vert;25
Projet atlantique;Scarff;P1;01/01/1984;trf;rouge;18
Projet atlantique;Scarff;P1;01/01/1984;sat;bleu;39
Projet atlantique;Scarff;P1;02/01/1984;lpf;vert;
Projet atlantique;Scarff;P1;02/01/1984;ang;rouge;25
Projet atlantique;Scarff;P1;02/01/1984;lpm;bleu;32
Projet atlantique;Scarff;P1;02/01/1984;alo;vert;18
