nom_key;nom_fr;nom_en;description_key;description_fr;description_en
chambrefluxsol_infraj;Flux gazeux du sol (infra-journalier);Soil gas fluxes (intraday);Chambre de flux du sol infra-journalier;Chambre de flux du sol infra-journalier;Infra-daily soil flow chamber
chambrefluxsol_j;Flux gazeux du sol (journalier);Soil gas fluxes (daily);Chambre de flux du sol journalier;Chambre de flux du sol journalier;Daily soil flow chamber
chambrefluxsol_m;Flux gazeux du sol (mensuel);Soil gas fluxes (monthly);Chambre de flux du sol mensuel;Chambre de flux du sol mensuel;Monthly soil flow chamber
cms_m;Climat du sol (mensuel);Soil climate (monthly);cms_m_desc;Climat du sol : mesures mensuelles;Climate of the soil : monthly measures
flux_j;Flux gazeux (journalier);Gas fluxes (daily);Flux atmosphérique journalier;Flux atmosphérique journalier;Atmospheric daily flow
flux_m;Flux gazeux (mensuel);Gas fluxes (mensuel);Flux atmosphérique mensuel;Flux atmosphérique mensuel;Atmospheric monthly flow
flux_sh;Flux gazeux(semi-horaire);Gas fluxes (half-hourly);Flux atmosphérique semi-horaire;Flux atmosphérique semi-horaire;Atmospheric semi-hourly flow
g_infraj;Flux de chaleur du sol (infra-journalier);Soil heat flux (intraday);g_infraj_desc;Flux de chaleur infra-journalier;Infra-daily flow of heat
g_j;Flux de chaleur du sol (journalier);Soil heat flux (daily);g_j_desc;Flux de chaleur journalier;Daily flow of heat
gwd_infraj;Profondeur de la nappe (infra-journalière);Ground water depth (intraday);gwd_infraj_desc;Profondeur de la nappe infra-journalière;Infra-daily depth of the groundwater
gwd_j;Profondeur de la nappe (journalière);Ground water depth (daily);gwd_j_desc;Profondeur journaliere de la nappe;Daily depth of the groundwater
meteo_j;Météorologie (journalière);Meteorology (daily);Météo journalière;Météo journalière;Daily weather
meteo_m;Météorologie (mensuelle);Meteorology (monthly);Météo mensuelles;Météo mensuelles;Monthly weather
meteo_sh;Météorologie (semi-horaire);Meteorology (half-hourly);Météo semi-horaire;Météo semi-horaire;Semi-hourly weather
smp_infraj;Tension de l'eau du sol (infra-journalière);Soil water tension (intraday);smp_infraj_desc;Tension de l'eau infra-journalière;Infra-daily tension of water
smp_j;Tension de l'eau du sol (journalière);Soil water tension (daily);smp_j_desc;Tension de l'eau journalière;Daily tension of water
swc_infraj;Humidité volumique du sol (SWC) (infra-journalière);Soil water content (SWC) (intraday);swc_infra_desc;Humidité volumique infra-journalière;Infra-daily volume humidity
swc_j;Humidité volumique du sol (SWC) (journalière);Soil water content (SWC) (daily);swc_j_desc;Humidité volumique journalière;Daily volume humidity
Ts infraj;Température du sol (infra-journalière);Soil temperature (intraday);ts_infra_desc;Infra-daily temperature;ts_infra_desc
ts_j;Température du sol (journalière);Soil temperature (daily);ts_j_desc;Température journalière;Daily temperature
