type de site;nom;description_fr;description_en;date début;date fin;latitude;longitude;surface;altitude;pente;direction pente_fr;direction pente_en;pays_fr;pays_en;région_fr;région_en;temps moyenne;précip moyenne;direction vent_fr;direction vent_en;type foret_fr;type foret_en;parent
site;azerailles;étude du tassement du sol. Chambres à flux pour le sol. Forêt des Hauts-Bois;Study of the collapse of the soil.Rrooms with flow for the soil;20/05/2010;;48,5;6,7;;250;;;;France;France;Lorraine;Lorraine;9,5;885;;;NA;NA;
site;fontainebleau;Site expérimental forestier situé dans la forêt domaniale de Barbeau, é 70 kms au Sud-Est de Paris. La forêt de Barbeau est une forêt de chénes sessiles (Quercus petraea), dominants, avec un sous étage de charmes (Carpinus betulus). Les activités sont centrées sur la compréhension des processus qui gouvernent le fonctionnement de l'arbre et de l'écosystéme forestier dans son ensemble. Depuis 2005, un fort investissement est entrepris sur le site, notamment au travers d'une station de mesure située en haut d'un pyléne de 35 métres de hauteur et dédiée en partie é la mesure des échanges de dioxyde de carbone (CO2) et de vapeur d'eau entre la forêt et l'atmosphére. Puisque Barbeau est situé é proximité immédiate de la forêt de Fontainebleau, le site de Barbeau est parfois appelé site de Fontainebleau.;Forest experimental site located in the Barbeau state forest, 70 kms South-East of Paris, France. The Barbeau forest is a mature sessile oak stand (Quercus petraea) with hornbeam (Carpinus betulus) understory.Our research activities are focused on a better understanding of the processes that govern the tree and forest ecosystem functioning. Since 2005, a strong research investment is conducted, particularly through the monitoring station installed on the top of a 35-m (115-ft) tower, dedicated to the measurement of carbon and water vapour exchanges between the forest ecosystem and the atmosphere. Because the Barbeau forest is located near the Fontainebleau forest, the Barbeau site is also named Fontainebleau site.;01/01/1993;;48,47;2,78;;92;;;;France;France;Ile de France;Ile de France;10,5;690;;;chênes sessiles avec sous-étage de charmes;oak stand  with hornbeam understory.;
site;fontblanche;Site atelier situé en forêt méditerranée dans les Bouches du Rhône (France);Mediteranean forest in Bouches du Rhône department (France);01/01/2007;;43,24;5,68;;420;;;;France;France;Provence-Alpes-Cote d'azur;Provence-Alpes-Cote d'azur;13,5;722;;;mélange de pin d'Alep en strate dominante et de chêne vert en taillis dans le sous-étage;Mediteranean forest;
site;fougeres;Site atelier en forêt de Fougères, hêtraie;Beech forest of Fougères study site;01/01/1996;;48,38;1,9;;180;;;;France;France;Bretagne;Brittany;11,2;900;;;hêtraie;beech forest;
sous_type;fou_1;Site atelier en forêt de Fougères, hêtraie;Beech forest of Fougères study site;01/01/1996;;48,38;1,9;;180;;;;France;France;Bretagne;Brittany;11,2;900;;;hêtraie;beech forest;fougeres
sous_type;fou_2;Site atelier en forêt de Fougères, hêtraie;Beech forest of Fougères study site;01/01/1996;;48,38;1,9;;180;;;;France;France;Bretagne;Brittany;11,2;900;;;hêtraie;beech forest;fougeres
sous_type;fou_3;Site atelier en forêt de Fougères, hêtraie;Beech forest of Fougères study site;01/01/1996;;48,38;1,9;;180;;;;France;France;Bretagne;Brittany;11,2;900;;;hêtraie;beech forest;fougeres
sous_type;fou_4;Site atelier en forêt de Fougères, hêtraie;Beech forest of Fougères study site;01/01/1996;;48,38;1,9;;180;;;;France;France;Bretagne;Brittany;11,2;900;;;hêtraie;beech forest;fougeres
site;hesse;Site atelier de Hesse composée de deux zones d'études situées dans la forêt de Hesse en Moselle (France).;Hesse study sites composed of 2 studies area in Hesse forest, in Moselle department (France);01/01/1996;;48,66;7,08;;300;;;;France;France;Lorraine;Lorraine;9,5;885;;;hêtraie;beech forest;
sous_type;hesse_1;Zones d'étude numéro 1 du site de Hesse;First area study;01/01/1996;;48,66;7,08;;300;;;;France;France;Lorraine;Lorraine;9,5;885;;;chênaie;chênaie;hesse
sous_type;hesse_2;Zones d'étude numéro 2 du site de Hesse;Second area study;01/01/1996;;48,66;7,08;;300;;;;France;France;Lorraine;Lorraine;9,5;885;;;pinède;pinède;hesse
site;le_bray;Site atelier situé dans les Landes (France);Landes study site (Gironde departement,France);01/01/1995;;44,72;0,77;;61;;;;France;France;Landes;Landes;12,5;950;;;Pinède de pin maritime;Pine forest of maritime pine.;
site;saint_cyr_en_val;Allocation et dynamique du carbone et de l'azote des taillis à courte et très courte rotation mixtes peuplier / robinier;Allocation et dynamique du carbone et de l'azote des taillis à courte et très courte rotation mixtes peuplier / robinier;01/01/0006;;;;;;;;;;;;;;;;;;;
