nom du type de données;nom de la variable;nom de l'unité;min;max
chambrefluxsol_infraj;FCH4;nmol m-2 s-1;-300.0;300.0
chambrefluxsol_infraj;FCH4_gf;nmol m-2 s-1;-300.0;300.0
chambrefluxsol_infraj;FCO2;µmol m-2 s-1;-300.0;300.0
chambrefluxsol_infraj;FCO2_gf;µmol m-2 s-1;-300.0;300.0
chambrefluxsol_infraj;PPFD;µmol m-2 s-1;-5.0;2300.0
chambrefluxsol_infraj;Rh;%;5.0;100.0
chambrefluxsol_infraj;SWC;m3 m-3;5.0;50.0
chambrefluxsol_infraj;Ta;°C;-40.0;50.0
chambrefluxsol_infraj;Ts;°C;-40.0;50.0
chambrefluxsol_j;FCH4;nmol m-2 s-1;-300.0;300.0
chambrefluxsol_j;FCO2;µmol m-2 s-1;-300.0;300.0
chambrefluxsol_j;FCO2_gf;µmol m-2 s-1;-300.1;300.1
chambrefluxsol_j;PPFD;µmol m-2 s-1;-5.0;2300.0
chambrefluxsol_j;Rh;-;5.0;100.0
chambrefluxsol_j;SWC;m3 m-3;5.0;50.0
chambrefluxsol_j;Ta;°C;-40.0;50.0
chambrefluxsol_j;Ts;°C;-40.0;50.0
chambrefluxsol_m;FCH4;nmol m-2 s-1;-300.0;300.0
chambrefluxsol_m;FCO2;µmol m-2 s-1;-300.0;300.0
chambrefluxsol_m;PPFD;µmol m-2 s-1;-5.0;2300.0
chambrefluxsol_m;Rh;%;5.0;100.0
chambrefluxsol_m;SWC;m3 m-3;5.0;50.0
chambrefluxsol_m;Ta;°C;-40.0;50.0
chambrefluxsol_m;Ts;°C;-40.0;50.0
flux_j;CO2;µmol mol-1;300.0;700.0
flux_j;FCO2;gC m-2 d-1;-25.0;70.0
flux_j;FCO2_gf;gC m-2 d-1;-25.0;70.0
flux_j;H2O;mmol mol-1;0.0;40.0
flux_j;H;MJ m-2 d-1;-25.0;70.0
flux_j;LE;MJ m-2 d-1;-25.0;70.0
flux_j;Sa;MJ m-2 d-1;-50.0;50.0
flux_j;Sb;MJ m-2 d-1;-30.0;30.0
flux_j;Sc;gC m-2 d-1;-20.0;20.0
flux_j;Sw;MJ m-2 d-1;-20.0;20.0
flux_j;T;kg m-1 s-1;0.0;250.0
flux_j;TR;ml d-1;-50.0;2500.0
flux_j;ZL;-;-5000.0;8000.0
flux_j;u;m s-1;0.0;5.0
flux_m;CO2;µmol mol-1;300.0;700.0
flux_m;FCO2;gC m-2 m-1;-750.0;2100.0
flux_m;FCO2_gf;gC m-2 m-1;-750.0;2100.0
flux_m;H2O;mmol mol-1;0.0;40.0
flux_m;H;MJ m-2 m-1;-750.0;2100.0
flux_m;LE;MJ m-2 m-1;-750.0;2100.0
flux_m;Sa;MJ m-2 m-1;-1500.0;1500.0
flux_m;Sb;MJ m-2 m-1;-900.0;900.0
flux_m;Sc;gC m-2 m-1;-900.0;900.0
flux_m;Sw;MJ m-2 m-1;-600.0;600.0
flux_m;T;kg m-1 s-1;0.0;7500.0
flux_m;TR;l m-1;-0.6;75.0
flux_m;ZL;-;-5000.0;8000.0
flux_m;u;m s-1;0.0;5.0
flux_sh;CO2;µmol mol-1;300.0;700.0
flux_sh;FCO2;µmol m-2 s-1;-60.0;60.0
flux_sh;FCO2_gf;µmol m-2 s-1;-50.0;50.0
flux_sh;H2O;mmol mol-1;0.0;40.0
flux_sh;H;W m-2;-450.0;800.0
flux_sh;LE;W m-2;-250.0;1200.0
flux_sh;NEE;µmol m-2 s-1;-60.0;60.0
flux_sh;NEE_gf;µmol m-2 s-1;-60.0;60.0
flux_sh;Sa;W m-2;-200.0;200.0
flux_sh;Sb;W m-2;-200.0;200.0
flux_sh;Sc;µmol m-2 s-1;-100.0;100.0
flux_sh;Sw;W m-2;-200.0;200.0
flux_sh;T;kg m-1 s-1;-1.0;5.7
flux_sh;TR;mm 30min-1;-5.0;50.0
flux_sh;ZL;-;-55000.0;8000.0
flux_sh;u;m s-1;0.0;5.0
