zone d'etude ;Azerailles;;;;;;;
type de donnees;chambreFluxsol;;;;;;;
frequence ;Infra-journalier;;;;;;;
date de debut;03/10/2013;;;;;;;
date de fin;04/10/2013;;;;;;;
commentaire;;;;;;;;
;;;;;;;;
date;heure moyenne;duree de la mesure;code du traitement;no de la chambre;FCO2;FCO2_gf;FCH4;FCH4_gf
dd/mm/yyyy;hh:mm;;;;µmol m-2 s-1;µmol m-2 s-1;;
valeur min;;;;;0.10;;;
valeur max;;;;;100;;;
03/10/2013;17:04;15;C;1;0.69;;0.07;
03/10/2013;17:19;15;TB;6;0.77;;0.18;
03/10/2013;17:34;15;TH;9;0.36;;0.08;
03/10/2013;17:49;15;C;3;0.42;;0.05;
03/10/2013;18:04;15;TH;7;0.20;;0.06;
03/10/2013;18:19;12;TB;12;0.15;;-9999;6
03/10/2013;18:37;12;TB;8;0.18;;0.06;
03/10/2013;18:49;15;C;2;0.34;;0.06;
03/10/2013;19:04;15;TH;11;0.25;;0.08;
03/10/2013;19:19;15;C;4;0.32;;0.05;
03/10/2013;19:34;15;TH;5;0.22;;0.07;
03/10/2013;19:49;15;TB;10;0.13;;0.02;
03/10/2013;20:04;15;C;1;0.63;;0.07;
03/10/2013;20:19;15;TB;6;0.66;;0.18;
03/10/2013;20:34;15;TH;9;0.24;;0.07;
03/10/2013;20:49;15;C;3;0.36;;0.05;
03/10/2013;21:04;15;TH;7;0.20;;0.07;
03/10/2013;21:19;12;TB;12;0.15;;0.04;
03/10/2013;21:37;12;TB;8;0.16;;0.08;
03/10/2013;21:49;15;C;2;0.31;;0.07;
03/10/2013;22:04;15;TH;11;0.24;;0.09;
03/10/2013;22:19;15;C;4;0.30;;0.06;
03/10/2013;22:34;15;TH;5;0.18;;0.07;
03/10/2013;22:49;15;TB;10;0.14;;0.02;
03/10/2013;23:04;15;C;1;0.62;;0.07;
03/10/2013;23:19;15;TB;6;0.68;;0.19;
03/10/2013;23:34;15;TH;9;0.26;;0.07;
03/10/2013;23:49;15;C;3;0.37;;0.06;
03/10/2013;00:04;15;TH;7;0.20;;0.06;
04/10/2013;00:19;12;TB;12;0.15;;0.04;
04/10/2013;00:37;12;TB;8;0.16;;0.07;
04/10/2013;00:49;15;C;2;0.42;;0.10;
04/10/2013;01:04;15;TH;11;0.26;;0.10;
04/10/2013;01:19;15;C;4;0.29;;0.06;
04/10/2013;01:34;15;TH;5;0.18;;0.07;
04/10/2013;01:49;15;TB;10;0.16;;-9999;0.02
04/10/2013;02:04;15;C;1;0.64;;0.06;
04/10/2013;02:19;15;TB;6;0.74;;0.19;
04/10/2013;02:34;15;TH;9;0.28;;0.08;
04/10/2013;02:49;15;C;3;0.42;;0.07;
04/10/2013;03:04;15;TH;7;0.28;;0.07;
04/10/2013;03:19;12;TB;12;0.16;;-9999;0.04
04/10/2013;03:37;12;TB;8;0.21;;0.08;
04/10/2013;03:49;15;C;2;0.53;;0.10;
04/10/2013;04:04;15;TH;11;0.25;;0.08;
04/10/2013;04:19;15;C;4;0.28;;0.05;
04/10/2013;04:34;15;TH;5;0.16;;0.06;
04/10/2013;04:49;15;TB;10;0.15;;-9999;0.02
04/10/2013;05:04;15;C;1;0.52;;0.05;
04/10/2013;05:19;15;TB;6;0.80;;0.22;
04/10/2013;05:34;15;TH;9;0.27;;0.07;
04/10/2013;05:49;15;C;3;0.33;;0.06;
04/10/2013;06:04;15;TH;7;0.24;;0.07;
04/10/2013;06:19;12;TB;12;0.10;;-9999;0.03
04/10/2013;06:37;12;TB;8;0.15;;0.07;
04/10/2013;06:49;15;C;2;-9999;0.12;-9999;0.07
04/10/2013;07:03;12;TB;8;-9999;0.25;0.00;
04/10/2013;07:19;12;TB;8;0.14;;0.08;
04/10/2013;07:31;15;C;2;0.65;;0.11;
04/10/2013;07:46;15;TH;11;-9999;0.68;-9999;0.12
