zone d'étude;Azerailles;;;;;;;;
type de données;ChambreFluxSol;;;;;;;;
fréquence;journalier;;;;;;;;
date de debut;01/05/2013;;;;;;;;
date de fin;08/05/2013;;;;;;;;
commentaire;;;;;;;;;
;;;;;;;;;
date;code du traitement;no de la chambre;FCO2;FCO2_sd;FCO2_nbval;FCO2_gf;FCO2_gf_isgf;Ta;Ta_sd
dd/mm/yyyy;;;µmol m-2 s-1;;;;;;
valeur min;;;-10;;;;;;
valeur max;;;100;;;;;;
01/05/2013;PP;1;-9999;;;;1;-0.718969755;-0.718969755
01/05/2013;RP;2;3.749389288;3.165213409;7;;;3.749389288;3.749389288
01/05/2013;PM;3;2.921059926;2.623642727;7;;;2.921059926;2.921059926
01/05/2013;RM;4;1.858130303;0.39848272;8;;;1.858130303;1.858130303
01/05/2013;PP;5;0.518251152;0.180459211;7;;;0.518251152;0.518251152
01/05/2013;RP;6;0.821325928;0.524906787;7;;;0.821325928;0.821325928
01/05/2013;PM;7;0.403680349;0.327185363;7;;;-9999;
01/05/2013;RM;8;2.318683003;2.672304269;7;;;-9999;
01/05/2013;PP;9;2.025007277;2.068746468;8;;;-9999;
01/05/2013;RP;10;0.764516603;0.344269775;7;;;-9999;
01/05/2013;PM;11;0.279552206;0.294382037;7;;;-9999;
01/05/2013;RM;12;1.414533458;1.002025962;7;;;-9999;
01/05/2013;PP;13;0.956887874;0.677429309;7;;;-9999;
01/05/2013;RP;14;0.909505698;0.620343609;7;;;-9999;
01/05/2013;PM;15;1.006072243;0.721411291;7;;;-9999;
01/05/2013;RM;16;0.31586672;0.098771196;8;;;-9999;
01/05/2013;PP;17;0.846683534;0.459448817;7;;;-9999;
01/05/2013;RP;18;0.892080418;0.275044118;8;;;-9999;
01/05/2013;PM;19;0.916324246;0.691361002;7;;;-9999;
02/05/2013;RM;1;0.408087371;0.306703105;7;;;-9999;
02/05/2013;PP;2;1.413877732;0.413794823;7;;;-9999;
02/05/2013;RP;3;1.316011335;0.457123031;7;;;-9999;
02/05/2013;PM;4;1.760866533;0.548675957;7;;;-9999;
02/05/2013;RM;5;0.661775023;0.160052934;8;;;-9999;
02/05/2013;PP;6;0.409225661;0.095451496;7;;;-9999;
02/05/2013;RP;7;0.339179442;0.138169781;7;;;-9999;
02/05/2013;PM;8;0.712979494;0.217784108;7;;;-9999;
02/05/2013;RM;9;0.546929658;0.16604172;7;;;-9999;
02/05/2013;PP;10;0.766122231;0.25675676;8;;;-9999;
02/05/2013;RP;11;0.143475348;0.106388368;7;;;-9999;
02/05/2013;PM;12;0.722879956;0.257610097;7;;;-9999;
02/05/2013;PP;13;0.550225064;0.144780571;7;;;-9999;
02/05/2013;RP;14;0.773466094;0.273627328;7;;;-9999;
02/05/2013;PM;15;0.395425643;0.166674658;7;;;-9999;
02/05/2013;RM;16;0.337173214;0.138950416;7;;;-9999;
02/05/2013;PP;17;0.714206368;0.207407601;8;;;-9999;
02/05/2013;RP;18;0.648800525;0.296451679;7;;;-9999;
02/05/2013;PM;19;0.435055081;0.105193898;8;;;-9999;
03/05/2013;RM;1;0.462371105;0.411073076;8;;;-9999;
03/05/2013;PP;2;1.575061265;0.820686067;7;;;-9999;
03/05/2013;RP;3;1.356043902;0.209240937;7;;;-9999;
03/05/2013;PM;4;1.202152198;1.03353429;7;;;-9999;
03/05/2013;RM;5;0.685056313;0.197958013;7;;;-9999;
03/05/2013;PP;6;0.410554619;0.08488154;8;;;-9999;
03/05/2013;RP;7;0.43362201;0.204871164;7;;;-9999;
03/05/2013;PM;8;0.930283748;0.265942162;7;;;-9999;
03/05/2013;RM;9;0.875091391;0.253674874;7;;;-9999;
03/05/2013;PP;10;0.773637281;0.199659533;7;;;-9999;
03/05/2013;RP;11;0.028735222;0.290790359;7;;;-9999;
03/05/2013;PM;12;0.795874759;0.256373857;7;;;-9999;
03/05/2013;PP;13;0.741317292;0.1896249;8;;;-9999;
03/05/2013;RP;14;0.799984543;0.230791564;7;;;-9999;
03/05/2013;PM;15;0.487362461;0.158973497;7;;;-9999;
03/05/2013;RM;16;0.437455513;0.133189123;7;;;-9999;
03/05/2013;PP;17;1.028943649;0.249633768;7;;;-9999;
03/05/2013;RP;18;0.675128795;0.168847353;7;;;-9999;
03/05/2013;PM;19;0.498832209;0.117147693;7;;;-9999;
04/05/2013;RM;1;1.104392391;0.488961539;7;;;-9999;
