zone d'étude;Azerailles;;;;
tye de données;chambreFluxsol;;;;
fréquence ;mensuel;;;;
date de debut;06/2013;;;;
date de fin;10/2013;;;;
commentaire;;;;;
;;;;;
date;code du traitement;no de la chambre;FCO2;FCO2_sd;FCO2_nbval
mm/yyyy;;;µmol m-2 s-1;;
valeur min;;;;;
valeur max;;;;;
06/2013;RM;1;-5.259747477;-5.867557302;28
06/2013;PP;2;1.564405052;2.999113871;28
06/2013;RP;3;2.730117683;4.757342419;28
06/2013;PM;4;2.203128911;4.011584545;27
06/2013;RM;5;8.013941741;5.244223929;29
06/2013;PP;6;4.906237784;4.838103761;27
06/2013;RP;7;4.636603506;4.235031994;29
06/2013;PM;8;3.472633513;4.714013579;28
06/2013;RM;9;1.962474501;3.343801102;29
06/2013;PP;10;4.612939514;6.485742855;28
06/2013;RP;11;2.708376956;3.575820147;28
06/2013;PM;12;2.214630222;4.003374624;29
06/2013;PP;13;2.013074432;3.894253453;27
06/2013;RP;14;5.465424843;5.544280343;29
06/2013;PM;15;1.767192554;4.109114644;28
06/2013;RM;16;2.659332157;4.421468301;27
06/2013;PP;17;3.634986487;5.426060639;29
06/2013;RP;18;0.851788777;5.091781992;30
06/2013;PM;19;5.976697172;5.759619558;30
07/2013;RM;1;3.100932656;1.918731765;31
07/2013;PP;2;6.623145385;3.647393493;31
07/2013;RP;3;4.37831411;1.883949065;31
07/2013;PM;4;5.666089057;3.116602386;31
07/2013;RM;5;4.574201247;0.614557266;31
07/2013;PP;6;1.519031801;1.612283417;31
07/2013;RP;7;3.495758564;1.405330029;31
07/2013;PM;8;5.267689188;2.184471021;31
07/2013;RM;9;5.580205558;2.854765491;31
07/2013;PP;10;7.915533509;3.15250259;31
07/2013;RP;11;2.950742112;1.951406039;31
07/2013;PM;12;5.9851617;2.727566373;31
07/2013;PP;13;7.480161971;3.481526074;31
07/2013;RP;14;4.53244909;2.000206598;31
07/2013;PM;15;7.953416381;1.956530366;31
07/2013;RM;16;6.167118675;2.546019228;31
07/2013;PP;17;5.517682512;1.942152907;31
07/2013;RP;18;0.297057171;0.872740735;31
07/2013;PM;19;6.158114067;2.615761255;31
08/2013;RM;1;1.956950522;0.471798068;31
08/2013;PP;2;2.7986776;1.285741477;31
08/2013;RP;3;2.558397065;0.83450347;31
08/2013;PM;4;2.418686291;0.899401238;31
08/2013;RM;5;2.805950267;0.450369481;31
08/2013;PP;6;0.841019236;0.997381218;31
08/2013;RP;7;1.856213245;0.578260288;31
08/2013;PM;8;2.471246947;0.765303369;31
08/2013;RM;9;2.564151877;0.925065983;31
08/2013;PP;10;4.047452563;1.03267121;31
08/2013;RP;11;1.147435132;0.48963679;31
08/2013;PM;12;3.171485337;2.180063936;31
08/2013;PP;13;3.554617511;1.458652798;31
08/2013;RP;14;2.40509476;0.719525259;31
08/2013;PM;15;4.177927527;1.623924954;31
08/2013;RM;16;3.931310157;0.800697959;31
08/2013;PP;17;3.195812149;0.981240397;31
08/2013;RP;18;0.38379496;1.082002146;31
08/2013;PM;19;3.437222435;1.082293771;31
09/2013;RM;1;1.585443736;0.912274609;30
09/2013;PP;2;4.913251761;6.351629329;30
09/2013;RP;3;2.84971685;1.823799393;30
09/2013;PM;4;2.014684105;1.018735858;30
09/2013;RM;5;1.727051192;0.671967057;30
09/2013;PP;6;1.823416012;0.652243863;30
09/2013;RP;7;1.579999937;0.809936353;30
09/2013;PM;8;2.120651111;1.047953214;30
09/2013;RM;9;2.078675093;1.222568838;30
09/2013;PP;10;3.263820662;1.224013654;30
09/2013;RP;11;0.998114618;0.531584184;30
09/2013;PM;12;2.537239785;1.408046824;30
09/2013;PP;13;2.871284235;1.761360538;30
09/2013;RP;14;2.008043525;1.0823386;30
09/2013;PM;15;4.068446288;2.87110785;30
09/2013;RM;16;4.186545464;1.97566371;30
09/2013;PP;17;2.948673648;2.672308751;30
09/2013;RP;18;2.157823391;1.343533961;30
09/2013;PM;19;1.972935157;0.944948853;30
10/2013;RM;1;2.282621928;0.130535202;2
10/2013;PP;2;18.15996271;0.180369861;2
10/2013;RP;3;2.620208263;0.150795049;2
10/2013;PM;4;3.433726359;0.004246617;2
10/2013;RM;5;2.024561604;0.255416599;2
10/2013;PP;6;2.274331078;0.135239035;2
10/2013;RP;7;2.148780775;0.51439963;2
10/2013;PM;8;2.956673497;0.69793831;2
10/2013;RM;9;2.656172519;0.022116601;2
10/2013;PP;10;3.319727151;0.073798348;2
10/2013;RP;11;1.718100026;0.25420277;2
10/2013;PM;12;3.429140785;0.597962609;2
10/2013;PP;13;4.537436144;0.868579616;2
10/2013;RP;14;2.753354195;0.806836788;2
10/2013;PM;15;5.447375894;4.112619172;2
10/2013;RM;16;4.443614015;0.185419085;2
10/2013;PP;17;4.157741406;0.075706968;2
10/2013;RP;18;3.271783169;0.851394598;2
10/2013;PM;19;2.322701539;0.657972448;2
