Site;Date ;SWC_10;SE;Nombre de repetition;SWC_20;SE;Nombre de repetition;SWC_30;SE;Nombre de repetition;SWC_55;SE;Nombre de repetition;SWC_80;SE;Nombre de repetition;SWC_120;SE;Nombre de repetition;Ts_30;SE;Nombre de repetition;Ts_55;SE;Nombre de repetition;Ts_120;SE;Nombre de repetition
;;%;;;%;;;%;;;%;;;%;;;%;;;°C;;;°C;;;°C;;;
Fou 4;01/01/2001;45,00;45,000000;4;35,00;35,000000;3;40,00;40,000000;3;49,00;49,000000;3;53,00;53,000000;4;50,00;50,000000;2;45,00;0,621293;3;48,00;1,144631;2;46,00;0,000000;0
Fou 4;01/02/2001;45,00;45,000000;4;35,00;35,000000;3;40,00;40,000000;3;48,00;48,000000;3;54,00;54,000000;4;51,00;51,000000;2;45,00;1,071074;3;47,00;1,338276;2;47,00;0,000000;0
Fou 4;01/03/2001;45,00;45,000000;4;35,00;35,000000;3;40,00;40,000000;3;48,00;48,000000;3;56,00;56,000000;4;52,00;52,000000;2;45,00;0,422162;3;47,00;0,891426;2;46,00;0,000000;0
Fou 4;01/04/2001;44,00;44,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;56,00;56,000000;4;52,00;52,000000;2;45,00;0,846687;3;47,00;0,914237;2;46,00;0,000000;0
Fou 4;01/05/2001;44,00;44,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;56,00;56,000000;4;52,00;52,000000;2;45,00;0,705522;3;47,00;1,140137;2;46,00;0,000000;0
Fou 4;01/06/2001;45,00;45,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;57,00;57,000000;4;52,00;52,000000;2;45,00;0,414684;3;47,00;1,328605;2;46,00;0,000000;0
Fou 4;01/07/2001;45,00;45,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;59,00;59,000000;4;52,00;52,000000;2;45,00;0,303007;3;47,00;0,820424;2;46,00;0,000000;0
Fou 4;01/08/2001;45,00;45,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;61,00;61,000000;4;52,00;52,000000;2;44,00;1,065925;3;47,00;0,818705;2;46,00;0,000000;0
Fou 4;01/09/2001;45,00;45,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;63,00;63,000000;4;52,00;52,000000;2;45,00;0,161730;3;46,00;0,585403;2;46,00;0,000000;0
Fou 4;01/10/2001;45,00;45,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;65,00;65,000000;4;52,00;52,000000;2;44,00;0,755875;3;47,00;0,985278;2;46,00;0,000000;0
