site;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;
type de données :;cms_m;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence;mensuel;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;01/2001;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;12/2002;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;exemple climat du sol mensuel;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_10;SE;Nb Rep;SWC_20;SE;Nb Rep;SWC_30;SE;Nb Rep;SWC_55;SE;Nb Rep;SWC_80;SE;Nb Rep;SWC_120;SE;Nb Rep;Ts_30;SE;Nb Rep;Ts_55;SE;Nb Rep;Ts_120;SE;Nb Rep
min : ;0;;;;;;;;;;;;;;;;;;;;;;;;;;
max :   ;1000;;;;;;;;;;;;;;;;;;;;;;;;;;
01/2001;45;0,7378413915;4;35;1,5388581762;3;40;0,5786971727;3;49;0,8819622975;3;53;0,9716624953;4;50;0,818436067;2;45;0,6212928313;3;48;1,1446305434;2;46;;
02/2001;45;0,4536507395;4;35;0,6818197174;3;40;0,5569717141;3;48;0,0330839269;3;54;0,3874295061;4;51;1,02013188;2;45;1,0710737686;3;47;1,3382759467;2;47;;
03/2001;45;0,7354422268;4;35;0,7594062379;3;40;0,6644138575;3;48;0,2127215178;3;56;0,5843209857;4;52;0,6106250388;2;45;0,4221623772;3;47;0,8914258345;2;46;;
04/2001;44;0,8750191652;4;34;1,3808200802;3;40;1,1489751379;3;48;0,2797204023;3;56;0,2930359119;4;52;0,4901503708;2;45;0,8466866514;3;47;0,914236804;2;46;;
05/2001;44;0,4972140412;4;34;0,8125179322;3;40;0,828530523;3;48;0,5556577533;3;56;0,8700802433;4;52;0,6463256189;2;45;0,7055224701;3;47;1,1401374778;2;46;;
06/2001;45;0,0807413389;4;34;1,0702131232;3;40;0,6405218553;3;48;0,5418007053;3;57;0,4396650875;4;52;0,2029256816;2;45;0,4146842527;3;47;1,3286052286;2;46;;
07/2001;45;0,5017217654;4;34;0,6842582948;3;40;0,963792982;3;48;0,9178727604;3;59;0,7057931144;4;52;0,1778101925;2;45;0,3030071556;3;47;0,8204238834;2;46;;
08/2001;45;0,9355918928;4;34;1,6501941169;3;40;0,7929423302;3;48;0,4844278721;3;61;0,8851833465;4;52;0,2338209075;2;44;1,0659246858;3;47;0,8187048482;2;46;;
09/2001;45;0,0849814625;4;34;0,2722103875;3;40;0,9763084834;3;48;0,0291032186;3;63;0,5600087084;4;52;0,1852785731;2;45;0,1617304738;3;46;0,5854025995;2;46;;
10/2001;45;0,4703010265;4;34;1,2932768692;3;40;0,6626566651;3;48;0,5614925069;3;65;0,7202833518;4;52;0,9283561899;2;44;0,7558752446;3;47;0,985278036;2;46;;
11/2001;45;0,798805384;4;34;0,2357882946;3;40;0,2993873751;3;48;0,2975712409;3;-9999;;;52;1,1214881418;2;44;0,5927800689;3;46;0,7576204669;2;46;;
12/2001;45;0,6290989341;4;34;1,0762353344;3;40;0,9979876254;3;48;0,970409981;3;-9999;;;52;0,7524639358;2;44;1,0862116268;3;46;1,0844740616;2;46;;
01/2002;44;0,5059168083;4;34;0,5078252321;3;41;0,1147436979;3;48;0,8854127303;3;-9999;;;52;0,8246821639;2;44;0,8481310898;3;46;1,3976689018;2;46;;
02/2002;44;0,4593541697;4;35;0,9613414858;3;41;0,9765068872;3;47;0,9282100638;3;-9999;;;51;0,9691091279;2;44;0,1023004347;3;45;0,5515052588;2;45;;
03/2002;44;0,1425036285;4;34;1,3915787926;3;41;0,2011202036;3;47;0,4723776244;3;-9999;;;51;0,1739951522;2;44;0,7746429987;3;46;1,0370102287;2;46;;
04/2002;44;0,1902915044;4;34;1,3737313086;3;41;0,421393245;3;47;0,3822230054;3;-9999;;;51;0,495487491;2;44;1,0057491715;3;46;0,970873456;2;45;;
05/2002;46;0,2098690476;4;34;1,5727109909;3;41;0,1560171531;3;48;0,8419794301;3;-9999;;;51;0,2168734558;2;44;0,5664132711;3;46;1,1986791058;2;46;;
06/2002;45;0,624560894;4;35;1,4544191747;3;41;0,4709650539;3;48;0,0377171091;3;-9999;;;52;0,5376415375;2;44;0,4440817092;3;46;0,6647483842;2;46;;
07/2002;45;0,206406333;4;35;1,2759123482;3;41;1,0217198113;3;47;0,295635514;3;-9999;;;52;0,9252319111;2;44;0,1783902933;3;46;0,9346046997;2;46;;
08/2002;45;0,6765453783;4;35;0,6869501881;3;41;0,7887143327;3;48;0,5086573013;3;-9999;;;52;0,0482596004;2;44;0,1365703921;3;46;1,0861191996;2;46;;
09/2002;45;0,0824287017;4;35;0,4676811816;3;41;0,2637953681;3;48;0,756868341;3;-9999;;;52;0,8157041689;2;44;1,0012794821;3;46;0,5511667682;2;46;;
10/2002;45;0,7777431295;4;35;1,4072565348;3;41;0,2525936768;3;48;0,6892778315;3;-9999;;;52;0,4615968662;2;44;0,6164329917;3;46;1,1532897651;2;46;;
11/2002;46;0,5943633146;4;35;0,2286266135;3;41;0,3265042652;3;48;0,200461132;3;-9999;;;52;0,6408537571;2;44;0,4927857252;3;46;1,1170466011;2;46;;
12/2002;45;0,1207526033;4;35;1,4172772523;3;41;0,981523287;3;48;0,5357265403;3;-9999;;;52;0,2264628293;2;44;0,6769807994;3;46;1,0989929885;2;46;;
