site;Hesse;Hesse 1;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;
;;;;;;;;;;;;;;
date;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;sensible heat flux;latent heat flux;momentum flux;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
date;CO2;H2O;ZL;FCO2;H;LE;T;u*;TR;Sb;Sc;Sw;Sa;FCO2_gf
dd/mm/yyyy;µmol mol-1;mmol mol-1;-;gC m-2 d-1 ;MJ m-2 d-1;MJ m-2 d-1;kg m-1 s-1;m s-1;ml d-1;MJ m-2 d-1;gC m-2 d-1 ;MJ m-2 d-1;MJ m-2 d-1;gC m-2 d-1 
01/01/2008;425,10298875;5,3855572917;-0,0341381448;1,180688184;1,619927658;0,127515193;0,016571384;0,3502752083;-9999;-0,179192802;-0,1011292551;-1,0408852327;-0,1174138849;-9999
02/01/2008;418,4319752083;3,6077222917;0,0017209025;1,05412752;0,974293128;-0,0424627534;0,0473601792;0,653260625;-9999;-0,641118498;0,0091605315;-0,2643299056;0,0373980121;-9999
03/01/2008;426,1929854167;4,0431191667;0,0713069653;0,52371144;-0,733645278;-0,041647077;0,0200145306;0,4087002083;-9999;-0,424610964;0,1177455383;0,0288263762;0,0032734584;-9999
04/01/2008;429,2404397917;4,722148125;-0,134228063;1,044032976;-1,355941836;-0,0992332432;0,0107308747;0,2742641667;-9999;-0,268324575;-0,1339497616;0,7046391088;0,2601488226;-9999
05/01/2008;414,639093125;7,767654375;0,0345039578;0,904950576;-6,304485384;-0,1445695957;0,0811315989;0,8640697917;-9999;0,380978922;-0,0792588019;1,1038253701;-0,0728159634;-9999
06/01/2008;414,0502564583;7,3891147917;0,1605765092;1,00730736;-1,399148694;-0,0344679778;0,0266975546;0,475585625;-9999;0,058461705;0,074971252;-0,673679057;-0,0109633582;-9999
07/01/2008;410,7557489583;7,4628997917;0,0564289239;0,572061744;-4,546455048;0,079685661;0,0945080935;0,9289208333;-9999;0,206899134;-0,171037116;-0,4495783898;-0,0137587809;-9999
08/01/2008;411,0316595833;6,1280235417;0,5909819045;0,903662784;-0,111287862;0,2760997743;0,0244323132;0,412198125;-9999;-0,159986628;0,1346793078;-0,8341830763;-0,1351239437;-9999
09/01/2008;413,5854952083;7,3624808333;0,1143417358;1,088821872;-2,678622228;0,1233107818;0,0664217135;0,7475554167;-9999;0,092176686;-0,0941246271;1,827772441;0,1291269393;-9999
10/01/2008;411,15693625;7,4456529167;0,15979377;0,910634184;-2,680087284;0,2208937324;0,0441794896;0,6044758333;-9999;0,034935534;0,0187939685;0,3317800994;0,1427204559;-9999
11/01/2008;410,07836625;7,1554570833;0,0696647634;1,371114216;-3,092623056;0,9482233497;0,0684745671;0,769520625;-9999;0,350300487;-0,0379518815;-0,8965629558;-0,1004792861;-9999
12/01/2008;412,5427164583;6,2464233333;0,0728546596;0,8714412;-1,54155978;-0,0254441596;0,0568724364;0,6886333333;-9999;-0,27529998;0,0376678412;-1,8312366111;-0,127612676;-9999
13/01/2008;419,6832475;5,1036077083;0,1903766855;1,542212352;-0,895977738;0,1889383262;0,0076078157;0,24391;-9999;-0,69640155;0,2184775384;-0,5185031618;0,0418524775;-9999
14/01/2008;409,8599997917;6,2151885417;0,0297920568;1,175328792;-5,98299192;0,192091044;0,0859291218;0,8941045833;-9999;-0,069415935;-0,2673248309;1,176827716;0,0936544829;-9999
15/01/2008;408,8831933333;6,3774452083;0,0111447118;1,307112984;-3,16181259;1,0647590153;0,1116810035;1,010925625;-9999;0,127404129;0,0187242112;-0,3901243019;0,0411331986;-9999
16/01/2008;409,3717427083;6,9980660417;0,1628929676;1,000761696;-3,180209706;0,4088953092;0,0905418905;0,8286695833;-9999;0,070627257;0,0330731006;-0,4337438267;-0,092048683;-9999
17/01/2008;410,143485;7,13891125;0,0212683293;1,390560696;-1,982481408;0,3268631739;0,0786248938;0,8252783333;-9999;0,04700733;-0,0125347325;0,6527164289;0,045940034;-9999
