site;hesse;Hesse 1;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;
frequence;mensuel;;;;;;;;;;;;;
date de debut;01/2008;;;;;;;;;;;;;
date de fin;12/2008;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;sensible heat flux;latent heat flux;momentum flux;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
date;CO2;H2O;ZL;FCO2;H;LE;T;u*;TR;Sb;Sc;Sw;Sa;FCO2_gf
mm/yyyy;µmol mol-1;mmol mol-1;-;gC m-2 m-1 ;MJ m-2 m-1;MJ m-2 m-1;kg m-1 s-1;m s-1;l m-1;MJ m-2 m-1;gC m-2 m-1 ;MJ m-2 m-1;MJ m-2 m-1;gC m-2 m-1 
01/2008;385,9843164765;6,8454530162;0,2931500047;26,4636334034;-67,4022575552;7,5906431677;1,3401417482;0,603650274;-9999;-4,542052281;-0,3912775568;-3,9972784854;0,0035988441;-9999
02/2008;386,0918842113;7,3124210818;-0,0761056764;22,9651158673;16,863987066;7,7138837065;0,5017735128;0,3511863738;-9999;-3,7029650701;0,0593381379;3,6293427657;0,2269943003;-9999
03/2008;381,2485463434;6,7688352292;-0,0775156675;32,2740655304;37,7121835174;19,3071644358;0,8916314133;0,4649124663;-9999;-2,7300284101;0,0107631042;-11,2645989692;-0,0790215351;-9999
04/2008;380,7706992181;8,6862908075;0,1385559182;44,5595440561;73,0960152253;42,7811706902;0,7759905573;0,4785451681;-9999;2,8415061557;0,1294925314;1,2863114237;-0,3482957792;-9999
05/2008;382,9114132916;11,1054262622;-0,6696127333;-144,7415038353;101,3811406167;148,2019211917;0,4962115908;0,3559482615;-9999;-1,4249816929;0,0285067745;0,5318855033;0,2440627094;-9999
06/2008;379,9132223318;13,9506563549;0,3110837313;-163,1043516375;31,0946645448;209,2791529971;0,4377102323;0,3488233951;-9999;-0,194989629;-0,1378462805;7,5812590895;0,3372105335;-9999
07/2008;381,563268288;14,3855963561;0,4824254546;-70,9696493696;10,8903678438;155,2099920619;0,5944601664;0,3935233672;-9999;-2,6072987557;0,0008938904;-4,8247976974;-0,0389252892;-9999
08/2008;383,0376700405;13,8736207496;0,4969359069;-71,0640627758;63,795204552;146,1426989804;0,3641028165;0,2854886563;-9999;-1,8252970385;-0,0386358382;-0,2000212175;0,1753381851;-9999
09/2008;380,6945150186;13,3367582943;-0,224091734;-3,2984020321;-37,7520320937;84,2944740351;0,6883632603;0,4194524075;-9999;-4,0753034433;0,1764180618;10,3023352885;0,7338871729;-9999
10/2008;386,014334273;10,6368280258;0,1729209883;107,9877053994;-96,3308653121;34,7225438246;1,2466813312;0,5687200555;-9999;3,664323927;0,0375568372;-12,113859107;-0,1222143401;-9999
11/2008;395,8599348954;7,6353845723;0,0759978771;43,332421978;-16,6027393047;8,8298386537;0,7166530452;0,4391951054;-9999;4,5748973006;-0,0461876756;1,9399642059;-0,1438932852;-9999
12/2008;389,6446940108;6,9957034817;0,2423032732;29,8829994782;-52,7681778844;2,5792944449;0,9509475139;0,4879817676;-9999;1,4859585861;0,0041771962;-1,2025827669;0,1008873938;-9999
