site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
date;time;CO2;H2O;ZL;FCO2;FCO2_qc;H;H_qc;LE;LE_qc;T;T_qc;u*;TR;Sb;Sc;Sw;Sa;FCO2_gf
dd/mm/yyyy;hh:mm;µmol mol-1;mmol mol-1;-;µmol m-2 s-1;;W m-2;;W m-2;;kg m-1 s-1;;m s-1;mm 30min-1;W m-2;µmol m-2 s-1;W m-2;W m-2;µmol m-2 s-1
01/01/2008;00:00;423,05442;6,28372;0,1029567781;0,18323;0;-0,63144;1;-0,0438170895;1;0,0168561372;1;0,11783;-9999;-0,75136;-0,689273563;2,2656097162;-1,128897139;-9999
01/01/2008;00:30;426,3944;6,24679;0,1803173629;1,27811;0;-0,96686;1;-0,8075144255;1;0,0154183051;1;0,11267;-9999;-0,8251216667;0,9225726828;-8,2819888889;-1,6065385121;-9999
01/01/2008;01:00;429,69429;6,20877;0,2200809015;0,97968;1;-0,40508;1;0,0666561715;1;0,0075674593;1;0,07889;-9999;-0,8988833333;2,5358792257;-18,8326700958;-2,0860619266;-9999
01/01/2008;01:30;431,39139;6,19015;-1,4565761469;2,14671;1;4,06613;0;-0,279447036;1;0,0100391258;1;0,09064;-9999;-1,0044516667;8,2567787278;-16,2905894941;-1,9523858542;-9999
01/01/2008;02:00;429,88405;6,20033;-0,247868909;2,30827;1;0,73614;0;0,6525690692;0;0,0104973689;1;0,09253;-9999;-1,01474;-7,8360065388;-7,1242956618;-1,4933032347;-9999
01/01/2008;02:30;430,94958;6,20314;-0,4190434794;-0,0548;1;1,35154;0;0,1132584876;0;0,0111357467;1;0,09511;-9999;-1,06531;-1,8265170676;0,7219792816;-0,8060958835;-9999
01/01/2008;03:00;433,2347;6,22192;-0,5807095137;0,56341;1;0,90053;0;0,3018776503;0;0,0068448353;1;0,07451;-9999;-1,0755983333;-0,0581756162;-19,9693697155;-0,3390805596;-9999
01/01/2008;03:30;434,75365;6,21766;0,1194386082;0,54633;0;-0,87683;1;0,0168981889;1;0,019303063;1;0,12511;-9999;-1,1007433333;1,8203023659;10,2408228096;-0,2907129679;-9999
01/01/2008;04:00;435,56008;6,21414;-0,3433462754;0,43759;1;0,37207;0;0,2192240074;0;0,0053946436;1;0,06612;-9999;-1,2146466667;0,4158175921;5,9476116528;-0,2747234371;-9999
01/01/2008;04:30;435,55692;6,18168;-0,1263954445;1,21218;1;0,35565;0;0,2726941389;0;0,0101934953;1;0,09088;-9999;-1,2484066667;0,8445039635;-15,4638558708;-1,7779882956;-9999
01/01/2008;05:00;433,96401;6,19142;0,2957627212;2,44971;0;-1,48219;1;0,2279383517;0;0,0149700992;1;0,11016;-9999;-1,1953616667;-0,1216195309;-5,9849708282;-0,5008275827;-9999
01/01/2008;05:30;433,96025;6,21261;0,0417174334;2,08806;0;-0,34177;1;-0,581932201;1;0,0207524626;1;0,12977;-9999;-1,30079;-0,3628092917;3,5284013829;0,4518858909;-9999
01/01/2008;06:00;436,94295;6,11812;0,7115338747;2,21253;1;-2,10555;1;-0,572896185;1;0,0105322871;1;0,09242;-9999;-1,5033116667;0,1751752191;-10,9628447872;-2,4546188725;-9999
01/01/2008;06:30;433,26302;6,02783;0,8132046184;0,69267;1;-2,43374;1;-0,4281572739;1;0,0106211795;1;0,09277;-9999;-1,71002;-0,198643913;-51,8720232763;-2,7799424425;-9999
01/01/2008;07:00;436,25091;6,0116;1,2767721489;0,56967;1;-0,94056;1;0,8473033998;0;0,0041748836;1;0,05814;-9999;-1,8591533333;0,0313092757;-58,6900958909;-2,1350987541;-9999
01/01/2008;07:30;432,20846;6,15262;0,0055045253;0,19458;0;-0,35499;1;1,1862097188;0;0,0821881;1;0,25815;-9999;-2,1872216667;0,138861859;36,7118986711;2,3581273647;-9999
01/01/2008;08:00;429,24391;6,18814;-0,1894903029;-1,25477;0;17,84613;0;-0,9996604416;1;0,1059155774;1;0,29288;-9999;-2,10718;-3,5367293127;37,6670651081;1,6817578605;-9999
01/01/2008;08:30;430,60714;6,34636;-0,1472193712;0,70286;0;18,09601;0;1,6963860016;0;0,1264992178;0;0,32006;-9999;-1,7761016667;0,4394704225;20,2661108225;0,1778965164;-9999
01/01/2008;09:00;429,13445;6,31901;0,1001409565;4,8415;0;-9,60392;1;9,1400474815;0;0,106813203;1;0,29465;-9999;-0,9966316667;0,1631531103;18,0098877215;-1,740145343;-9999
01/01/2008;09:30;424,66316;6,316;-0,0937985912;4,31523;0;26,33146;0;1,7582110903;0;0,2181510388;0;0,42149;-9999;-0,1880083333;-1,8330276818;-4,6617352206;0,5628601466;-9999
01/01/2008;10:00;422,71046;5,77738;-0,1977954414;2,88448;0;78,69439;0;-0,2836414817;1;0,275485084;0;0,47349;-9999;0,6576833333;-2,0969688834;54,2896601656;5,1174464531;-9999
01/01/2008;10:30;422,745;5,4435;-0,2021977939;1,49315;0;102,38925;0;9,3092446662;0;0,3220534577;0;0,51316;-9999;1,38325;-0,0129492825;129,5823841052;1,7137831613;-9999
01/01/2008;11:00;422,08184;5,36095;-0,1584350885;1,50242;0;35,86791;0;5,2644293385;0;0,1876861973;0;0,39239;-9999;2,9461783333;0,4373925456;-9999;-1,5325597899;-9999
01/01/2008;11:30;422,37705;5,38444;-0,1048830437;3,3795;0;48,32391;0;15,1374623919;0;0,3013044338;0;0,49726;-9999;2,6012166667;-0,1057738421;-79,8801091203;-1,7394609744;-9999
01/01/2008;12:00;423,4684;5,31729;-0,1453334422;3,38317;0;56,36982;0;10,7260417226;0;0,269155261;0;0,46953;-9999;1,7254483333;0,6620026146;-29,4845743368;-5,8360467971;-9999
01/01/2008;12:30;421,91302;5,16121;-0,2165225366;0,66171;0;104,46134;0;-0,0452523147;1;0,3117688376;0;0,50497;-9999;1,28599;0,2071542235;-45,3959470208;-3,1544053082;-9999
01/01/2008;13:00;420,09477;5,03336;-0,156821177;-0,02775;0;66,05436;0;2,0911051503;0;0,2852147174;0;0,48264;-9999;1,378235;-1,7383472693;-50,7796900853;0,6734794027;-9999
01/01/2008;13:30;420,73425;4,93528;-0,2085362711;0,08999;0;94,36497;0;7,1264575665;0;0,2989650908;0;0,49432;-9999;1,1862816667;-0,1257718786;-24,7352569428;0,4166075959;-9999
01/01/2008;14:00;419,88286;4,80829;-0,0551926307;2,19627;0;44,92319;0;9,1499649471;0;0,440988708;0;0,60118;-9999;1,14808;0,2592934518;-81,9873019149;-10,6584481095;-9999
01/01/2008;14:30;418,97404;4,75287;-0,0458748295;-0,44336;0;28,18104;0;2,7052710793;0;0,3653706151;0;0,54736;-9999;-0,2334833333;-0,8058873509;-110,4339499802;-7,9696228326;-9999
01/01/2008;15:00;418,68016;4,76297;-0,058229456;0,01527;0;25,65608;0;7,0568660408;0;0,2928433541;0;0,48996;-9999;-1,927145;0,0504229141;-13,4827524389;-6,55009649;-9999
01/01/2008;15:30;420,24574;4,72387;-0,0210228506;-0,63582;0;14,23288;0;-0,2587781213;1;0,3900743978;0;0,56539;-9999;-3,2639216667;0,2957704382;-48,5367141135;-4,0751265663;-9999
01/01/2008;16:00;420,30618;4,71337;-0,0082939163;2,34197;0;4,42842;0;-1,7041530016;1;0,3328850452;0;0,52237;-9999;-4,2992316667;-0,2003124574;-21,5065384543;0,9745797561;-9999
01/01/2008;16:30;420,22412;4,72247;0,0095389788;0,73899;0;-2,73294;1;-1,8740225517;1;0,2196324335;0;0,42448;-9999;-4,742215;-0,4083960878;-1,5124004181;3,7354900674;-9999
01/01/2008;17:00;420,72047;4,78042;-0,0027956017;0,29665;0;0,83222;0;0,295718796;0;0,2252719965;0;0,42993;-9999;-4,7111016667;0,7361241664;26,2269687824;2,7931835505;-9999
01/01/2008;17:30;421,45024;4,81421;-0,0077556518;-0,30313;0;3,25927;0;-0,6711276664;1;0,283556426;0;0,48229;-9999;-4,9258266667;0,7093899777;26,9086531927;-0,7982569422;-9999
01/01/2008;18:00;421,11966;4,77345;-0,0231246491;2,34182;0;10,65751;0;0,7349212118;0;0,3016813351;0;0,49736;-9999;-4,9910116667;1,2371824357;-0,9275184507;-3,0506319915;-9999
