site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
date;time;CO2;H2O;ZL;FCO2;FCO2_qc;H;H_qc;LE;LE_qc;T;T_qc;u*;TR;Sb;Sc;Sw;Sa;FCO2_gf
dd/mm/yyyy;hh:mm;µmol mol-1;mmol mol-1;-;µmol m-2 s-1;;W m-2;;W m-2;;kg m-1 s-1;;m s-1;mm 30min-1;W m-2;µmol m-2 s-1;W m-2;W m-2;µmol m-2 s-1
01/01/2008;00:00;423,054;6,284;0,103;0,183;0;-0,631;1;-0,044;1;0,017;1;0,118;-9999;-0,751;-0,689;2,266;-1,129;-9999
01/01/2008;00:30;426,394;6,247;0,18;1,278;0;-0,967;1;-0,808;1;0,015;1;0,113;-9999;-0,825;0,923;-8,282;-1,607;-9999
01/01/2008;01:00;429,694;6,209;0,22;0,98;1;-0,405;1;0,067;1;0,008;1;0,079;-9999;-0,899;2,536;-18,833;-2,086;-9999
01/01/2008;01:30;431,391;6,19;-1,457;2,147;1;4,066;0;-0,279;1;0,01;1;0,091;-9999;-1,004;8,257;-16,291;-1,952;-9999
01/01/2008;02:00;429,884;6,2;-0,248;2,308;1;0,736;0;0,653;0;0,01;1;0,093;-9999;-1,015;-7,836;-7,124;-1,493;-9999
01/01/2008;02:30;430,95;6,203;-0,419;-0,055;1;1,352;0;0,113;0;0,011;1;0,095;-9999;-1,065;-1,827;0,722;-0,806;-9999
01/01/2008;03:00;433,235;6,222;-0,581;0,563;1;0,901;0;0,302;0;0,007;1;0,075;-9999;-1,076;-0,058;-19,969;-0,339;-9999
01/01/2008;03:30;434,754;6,218;0,119;0,546;0;-0,877;1;0,017;1;0,019;1;0,125;-9999;-1,101;1,82;10,241;-0,291;-9999
01/01/2008;04:00;435,56;6,214;-0,343;0,438;1;0,372;0;0,219;0;0,005;1;0,066;-9999;-1,215;0,416;5,948;-0,275;-9999
01/01/2008;04:30;435,557;6,182;-0,126;1,212;1;0,356;0;0,273;0;0,01;1;0,091;-9999;-1,248;0,845;-15,464;-1,778;-9999
01/01/2008;05:00;433,964;6,191;0,296;2,45;0;-1,482;1;0,228;0;0,015;1;0,11;-9999;-1,195;-0,122;-5,985;-0,501;-9999
01/01/2008;05:30;433,96;6,213;0,042;2,088;0;-0,342;1;-0,582;1;0,021;1;0,13;-9999;-1,301;-0,363;3,528;0,452;-9999
01/01/2008;06:00;436,943;6,118;0,712;2,213;1;-2,106;1;-0,573;1;0,011;1;0,092;-9999;-1,503;0,175;-10,963;-2,455;-9999
01/01/2008;06:30;433,263;6,028;0,813;0,693;1;-2,434;1;-0,428;1;0,011;1;0,093;-9999;-1,71;-0,199;-51,872;-2,78;-9999
01/01/2008;07:00;436,251;6,012;1,277;0,57;1;-0,941;1;0,847;0;0,004;1;0,058;-9999;-1,859;0,031;-58,69;-2,135;-9999
01/01/2008;07:30;432,208;6,153;0,006;0,195;0;-0,355;1;1,186;0;0,082;1;0,258;-9999;-2,187;0,139;36,712;2,358;-9999
01/01/2008;08:00;429,244;6,188;-0,189;-1,255;0;17,846;0;-1;1;0,106;1;0,293;-9999;-2,107;-3,537;37,667;1,682;-9999
01/01/2008;08:30;430,607;6,346;-0,147;0,703;0;18,096;0;1,696;0;0,126;0;0,32;-9999;-1,776;0,439;20,266;0,178;-9999
01/01/2008;09:00;429,134;6,319;0,1;4,842;0;-9,604;1;9,14;0;0,107;1;0,295;-9999;-0,997;0,163;18,01;-1,74;-9999
01/01/2008;09:30;424,663;6,316;-0,094;4,315;0;26,331;0;1,758;0;0,218;0;0,421;-9999;-0,188;-1,833;-4,662;0,563;-9999
01/01/2008;10:00;422,71;5,777;-0,198;2,884;0;78,694;0;-0,284;1;0,275;0;0,473;-9999;0,658;-2,097;54,29;5,117;-9999
01/01/2008;10:30;422,745;5,444;-0,202;1,493;0;102,389;0;9,309;0;0,322;0;0,513;-9999;1,383;-0,013;129,582;1,714;-9999
01/01/2008;11:00;422,082;5,361;-0,158;1,502;0;35,868;0;5,264;0;0,188;0;0,392;-9999;2,946;0,437;-9999;-1,533;-9999
01/01/2008;11:30;422,377;5,384;-0,105;3,38;0;48,324;0;15,137;0;0,301;0;0,497;-9999;2,601;-0,106;-79,88;-1,739;-9999
01/01/2008;12:00;423,468;5,317;-0,145;3,383;0;56,37;0;10,726;0;0,269;0;0,47;-9999;1,725;0,662;-29,485;-5,836;-9999
01/01/2008;12:30;421,913;5,161;-0,217;0,662;0;104,461;0;-0,045;1;0,312;0;0,505;-9999;1,286;0,207;-45,396;-3,154;-9999
01/01/2008;13:00;420,095;5,033;-0,157;-0,028;0;66,054;0;2,091;0;0,285;0;0,483;-9999;1,378;-1,738;-50,78;0,673;-9999
01/01/2008;13:30;420,734;4,935;-0,209;0,09;0;94,365;0;7,126;0;0,299;0;0,494;-9999;1,186;-0,126;-24,735;0,417;-9999
01/01/2008;14:00;419,883;4,808;-0,055;2,196;0;44,923;0;9,15;0;0,441;0;0,601;-9999;1,148;0,259;-81,987;-10,658;-9999
01/01/2008;14:30;418,974;4,753;-0,046;-0,443;0;28,181;0;2,705;0;0,365;0;0,547;-9999;-0,233;-0,806;-110,434;-7,97;-9999
01/01/2008;15:00;418,68;4,763;-0,058;0,015;0;25,656;0;7,057;0;0,293;0;0,49;-9999;-1,927;0,05;-13,483;-6,55;-9999
01/01/2008;15:30;420,246;4,724;-0,021;-0,636;0;14,233;0;-0,259;1;0,39;0;0,565;-9999;-3,264;0,296;-48,537;-4,075;-9999
01/01/2008;16:00;420,306;4,713;-0,008;2,342;0;4,428;0;-1,704;1;0,333;0;0,522;-9999;-4,299;-0,2;-21,507;0,975;-9999
01/01/2008;16:30;420,224;4,722;0,01;0,739;0;-2,733;1;-1,874;1;0,22;0;0,424;-9999;-4,742;-0,408;-1,512;3,735;-9999
01/01/2008;17:00;420,72;4,78;-0,003;0,297;0;0,832;0;0,296;0;0,225;0;0,43;-9999;-4,711;0,736;26,227;2,793;-9999
01/01/2008;17:30;421,45;4,814;-0,008;-0,303;0;3,259;0;-0,671;1;0,284;0;0,482;-9999;-4,926;0,709;26,909;-0,798;-9999
01/01/2008;18:00;421,12;4,773;-0,023;2,342;0;10,658;0;0,735;0;0,302;0;0,497;-9999;-4,991;1,237;-0,928;-3,051;-9999
01/01/2008;18:30;420,262;4,713;-0,027;1,717;0;14,485;0;0,104;1;0,333;0;0,523;-9999;-5,063;-2,725;-44,406;-4,237;-9999
01/01/2008;19:00;419,759;4,699;-0,017;0,949;0;6,882;0;-1,098;1;0,278;0;0,477;-9999;-5,111;-0,285;-29,268;-4,576;-9999
01/01/2008;19:30;420,554;4,655;-0,025;1,191;0;10,427;0;0,126;0;0,281;0;0,48;-9999;-5,165;0,27;-16,082;-0,688;-9999
01/01/2008;20:00;420,972;4,598;-0,036;0,2;0;11,784;0;0,78;0;0,239;0;0,443;-9999;-5,355;0,925;-11,279;-1,392;-9999
01/01/2008;20:30;420,51;4,54;-0,026;1,301;0;6,126;0;-0,486;1;0,196;0;0,4;-9999;-5,429;-0,343;-26,583;-1,28;-9999
01/01/2008;21:00;420,039;4,48;-0,03;-0,112;0;9,778;0;-2,183;1;0,24;0;0,443;-9999;-5,491;0,074;-17,985;-0,752;-9999
01/01/2008;21:30;419,627;4,418;-0,026;0,362;0;12,535;0;-0,318;1;0,31;0;0,503;-9999;-5,637;1,472;-12,618;-1,633;-9999
01/01/2008;22:00;419,433;4,36;-0,025;1,204;0;17,263;0;-3,064;1;0,398;0;0,57;-9999;-5,536;-1,369;-24,108;-0,56;-9999
01/01/2008;22:30;418,839;4,286;-0,025;0,434;0;13,054;0;-0,658;1;0,325;0;0,516;-9999;-5,614;-0,66;-29,967;-1,409;-9999
01/01/2008;23:00;418,311;4,237;-0,039;0,448;0;15,695;0;-1,557;1;0,278;0;0,477;-9999;-5,672;-0,543;-24,309;-1,041;-9999
01/01/2008;23:30;418,197;4,204;-0,022;0,64;0;16,055;0;1,649;0;0,411;0;0,579;-9999;-5,674;0,122;-12,084;-1,586;-9999
02/01/2008;00:00;418,229;4,155;-0,019;1,434;0;12,992;0;-0,74;1;0,391;0;0,565;-9999;-5,72;-0,064;-16,535;-1,682;-9999
