site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/09/2007;;;;;;;;;;;;;;;;;;
date de fin;02/09/2007;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
date;time;CO2;H2O;ZL;FCO2;FCO2_qc;H;H_qc;LE;LE_qc;T;T_qc;u*;TR;Sb;Sc;Sw;Sa;FCO2_gf
dd/mm/yyyy;hh:mm;µmol mol-1;mmol mol-1;0;µmol m-2 s-1;;W m-2;;W m-2;;kg m-1 s-1;;m s-1;mm 30min-1;W m-2;µmol m-2 s-1;W m-2;W m-2;µmol m-2 s-1
01/09/2007;00:00;408.2;10.77;-0.15;1.8;0;-9999.0;2;0.67;0;0.13;0;0.33;-9999.0;-4.15;0;90.3;-0.31;-9999.0
01/09/2007;00:30;301.1;10.88;-0.12;3.38;0;-23.65;0;1.14;0;0.17;0;0.38;-9999.0;-3.98;2.03;-8.0;0;-9999.0
01/09/2007;01:00;409.2;11.01;-0.07;6.65;0;-25.78;0;1.38;0;0.24;0;0.45;-9999.0;-3.13;1.67;1.65;0.61;-9999.0
01/09/2007;01:30;409.9;11.2;-0.11;4.13;1;-19.33;0;2.72;0;0.16;0;0.37;-9999.0;-3.41;-2.69;129.3;-1.84;-9999.0
01/09/2007;02:00;411.3;11.33;-0.06;2.91;0;-18.76;0;-2.58;0;0.24;0;0.45;-9999.0;-3.33;0.59;-22.76;-1.07;-9999.0
01/09/2007;02:30;412.2;11.44;-0.05;2.73;0;-14.98;0;-0.72;0;0.22;0;0.43;-9999.0;-2.94;0.16;44.27;-0.46;-9999.0
01/09/2007;03:00;413.2;11.5;-0.09;3.18;0;-17.2;0;0.32;0;0.16;0;0.37;-9999.0;-2.94;0.98;0.04;-2.76;-9999.0
01/09/2007;03:30;415.1;11.58;-0.07;1.54;1;-12.7;0;-1.67;0;0.15;0;0.36;-9999.0;-3.02;-0.08;20.01;-1.23;-9999.0
01/09/2007;04:00;417.6;11.64;-0.06;1.1;0;-10.53;0;-1.28;0;0.15;0;0.35;-9999.0;-3.06;0.01;11.24;-1.23;-9999.0
01/09/2007;04:30;417.6;11.7;-0.08;4.51;0;-18.56;0;-0.66;0;0.18;0;0.4;-9999.0;-2.99;3.6;54.15;0.15;-9999.0
01/09/2007;05:00;418.7;11.76;-0.12;2.82;0;-13.72;0;-0.94;0;0.12;0;0.31;-9999.0;-3.27;-3.19;12.91;-0.61;-9999.0
01/09/2007;05:30;420.8;11.87;-0.06;2.97;0;-14.16;0;-1.41;0;0.19;0;0.4;-9999.0;-2.52;1.05;60.26;-0.31;-9999.0
01/09/2007;06:00;421.2;12.02;-0.02;1.07;0;-6.47;0;-1.53;0;0.22;0;0.43;-9999.0;-2.7;-0.15;118.0;-1.23;-9999.0
01/09/2007;06:30;422.6;12.26;-0.03;1.57;0;-8.48;0;-1.72;0;0.19;0;0.41;-9999.0;-2.66;2.02;91.13;-2.0;-9999.0
01/09/2007;07:00;423.3;12.49;-0.03;-0.68;0;-6.64;0;2.1;0;0.19;0;0.4;-9999.0;-2.47;-1.52;101.2;0.46;-9999.0
01/09/2007;07:30;422.8;12.75;0.07;-3.77;0;13.57;0;0.91;0;0.17;0;0.38;-9999.0;-1.81;-0.26;142.0;1.99;-9999.0
01/09/2007;08:00;419.3;13.12;0.04;-8.79;0;8.75;0;10.86;0;0.17;0;0.39;-9999.0;-0.99;-1.16;106.7;9.49;-9999.0
01/09/2007;08:30;412.1;13.2;0.11;-12.01;0;53.04;0;11.43;0;0.31;0;0.51;-9999.0;0.5;-6.05;40.72;9.53;-9999.0
01/09/2007;09:00;408.7;13.07;0.1;-12.74;0;52.77;0;10.94;0;0.33;0;0.53;-9999.0;1.25;1.19;-73.28;0.46;-9999.0
01/09/2007;09:30;407.5;13.06;0.06;-8.56;0;19.61;0;4.23;0;0.22;0;0.44;-9999.0;0.92;-0.8;75.18;6.28;-9999.0
01/09/2007;10:00;401.0;12.9;0.32;-16.66;0;72.7;0;58.96;0;0.18;0;0.39;-9999.0;3.17;-0.39;90.87;18.03;-9999.0
