site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;25/10/2008;;;;;;;;;;;;;;;;;;
date de fin;27/10/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
date;time;CO2;H2O;ZL;FCO2;FCO2_qc;H;H_qc;LE;LE_qc;T;T_qc;u*;TR;Sb;Sc;Sw;Sa;FCO2_gf
dd/mm/yyyy;hh:mm;µmol mol-1;mmol mol-1;-;µmol m-2 s-1;;W m-2;;W m-2;;kg m-1 s-1;;m s-1;mm 30min-1;W m-2;µmol m-2 s-1;W m-2;W m-2;µmol m-2 s-1
25/10/2008;00:00;419,857;6,999;0,6;6,451;0;-57,34;1;0,546;0;0,104;1;0,294;-9999;-7,371;0,712;-48,744;-5,46;-9999
25/10/2008;00:30;418,966;6,928;0,793;5,984;0;-54,903;1;0,954;0;0,084;1;0,264;-9999;-7,34;2,197;-39,763;3,421;-9999
25/10/2008;01:00;417,45;6,884;0,62;11,915;0;-86,932;1;-2,182;1;0,134;0;0,334;-9999;-7,892;-4,64;8,062;3,296;-9999
25/10/2008;01:30;426,156;6,981;0,065;1,097;0;-1,511;1;-2,404;1;0,041;1;0,184;-9999;-7,769;4,017;-65,989;-21,497;-9999
25/10/2008;02:00;422,945;6,981;1,886;0,991;0;-14,393;1;2,114;0;0,019;1;0,127;-9999;-8,046;1,716;-18,84;-8,49;-9999
25/10/2008;02:30;424,476;6,917;2,465;0,473;0;-13,644;1;2,08;0;0,016;1;0,114;-9999;-8,442;-0,097;-34,395;-4,456;-9999
25/10/2008;03:00;424,419;7,031;1,23;2,509;0;-30,585;1;-0,92;1;0,043;1;0,188;-9999;-9,095;-0,678;-70,682;-3,459;-9999
25/10/2008;03:30;428,428;6,972;0,822;2,799;0;-22,892;1;0,079;1;0,046;1;0,195;-9999;-8,886;2,652;81,139;0,474;-9999
25/10/2008;04:00;430,841;6,918;1,256;0,638;0;-12,689;1;-0,237;1;0,023;1;0,139;-9999;-8,936;-2,818;3,411;0,158;-9999
25/10/2008;04:30;433,571;7,023;4,785;-0,261;1;-0,164;1;1,159;0;0,001;1;0,021;-9999;-9,02;1,145;-63,541;-2,217;-9999
25/10/2008;05:00;431,332;7,069;-0,071;-0,897;1;0,064;1;0,146;0;0,005;1;0,062;-9999;-8,931;0,33;100,961;5,725;-9999
25/10/2008;05:30;426,459;7,161;-0,824;0,368;1;1,159;0;0,328;0;0,006;1;0,072;-9999;-7,438;-0,909;169,495;12,033;-9999
25/10/2008;06:00;428,061;7,41;-2,417;7,526;0;23,019;0;2,893;0;0,022;1;0,136;-9999;-6,613;4,185;68,271;16,33;-9999
25/10/2008;06:30;435,76;7,835;-3,338;-2,766;0;85,284;0;1,334;0;0,043;1;0,19;-9999;-5,488;0,404;-9999;29,963;-9999
25/10/2008;07:00;427,206;8,032;-1,923;4,26;0;145,813;0;26,804;0;0,089;1;0,272;-9999;-3,181;-5,718;68,789;9,717;-9999
25/10/2008;07:30;428,102;8,541;-0,458;6,435;0;74,298;0;8,792;0;0,147;0;0,351;-9999;0,582;-0,848;75,448;15,426;-9999
25/10/2008;08:00;409,729;7,713;-0,417;6,606;0;118,036;0;99,849;0;0,21;0;0,422;-9999;3,275;-5,834;10,183;37,672;-9999
25/10/2008;08:30;407,142;7,195;-0,437;-0,003;0;202,899;0;43,687;0;0,292;0;0,498;-9999;7,309;-4,237;-9999;21,836;-9999
25/10/2008;09:00;406,821;6,846;-0,287;0,985;0;255,377;0;87,136;0;0,449;0;0,619;-9999;11,873;-0,048;-74,494;11,797;-9999
25/10/2008;09:30;406,467;6,317;-0,333;-0,366;0;288,623;0;56,139;0;0,44;0;0,614;-9999;16,2;-0,21;-144,724;11,769;-9999
25/10/2008;10:00;407,187;6,269;-0,166;-0,416;0;272,039;0;35,172;0;0,671;0;0,759;-9999;19,569;0,21;-119,667;1,375;-9999
25/10/2008;10:30;407,029;6,154;-0,235;-0,227;0;245,455;0;24,108;0;0,497;0;0,653;-9999;21,874;0,212;3,38;5,188;-9999
25/10/2008;11:00;406,989;6,018;-0,173;0,298;0;325,728;0;45,059;0;0,734;0;0,795;-9999;24,878;0,033;-64,779;6,855;-9999
25/10/2008;11:30;407,713;5,781;-0,184;1,146;0;346,895;0;63,412;0;0,735;0;0,795;-9999;22,315;0,073;-124,84;3,501;-9999
25/10/2008;12:00;408,151;5,867;-0,12;1,089;0;373,851;0;56,782;0;1,025;0;0,939;-9999;23,077;0,453;51,637;3,954;-9999
25/10/2008;12:30;407,33;5,551;-0,282;-0,534;0;283,647;0;45,145;0;0,483;0;0,645;-9999;23,405;-0,583;-21,091;6,531;-9999
25/10/2008;13:00;407,185;5,455;-0,269;1,369;0;332,21;0;42,321;0;0,553;0;0,691;-9999;20,26;-0,192;-61,173;1,517;-9999
25/10/2008;13:30;407,507;5,444;-0,301;-0,466;0;271,263;0;40,324;0;0,448;0;0,622;-9999;16,768;-0,096;0,64;6,218;-9999
25/10/2008;14:00;407,008;5,619;-0,304;0,002;0;268,264;0;38,856;0;0,441;0;0,618;-9999;14,767;-0,295;44,722;2,728;-9999
25/10/2008;14:30;406,912;5,29;-0,345;0,775;0;235,825;0;0,239;0;0,372;0;0,567;-9999;14,547;0,104;-20,365;0,758;-9999
25/10/2008;15:00;406,818;5,469;-0,304;1,537;0;250,094;0;35,459;0;0,421;0;0,603;-9999;14,943;-0,255;-80,902;1,363;-9999
25/10/2008;15:30;406,997;5,515;-0,17;2,303;0;134,853;0;33,802;0;0,411;0;0,596;-9999;13,656;-0,192;6,856;-1,818;-9999
25/10/2008;16:00;406,223;5,944;-0,221;2,171;0;132,578;0;23,749;0;0,341;0;0,543;-9999;12,689;-0,135;154,194;1,514;-9999
25/10/2008;16:30;406,485;5,893;-0,134;0,021;0;76,975;0;24,998;0;0,331;0;0,535;-9999;11,665;-0,269;87,45;-3,03;-9999
25/10/2008;17:00;407,204;6,023;-0,1;1,796;0;40,295;0;14,622;0;0,261;0;0,475;-9999;9,772;0,263;-85,425;-5,46;-9999
25/10/2008;17:30;408,7;6,415;0,004;2,039;0;-0,902;1;11,805;0;0,191;0;0,406;-9999;7,442;0,491;163,037;-6,831;-9999
25/10/2008;18:00;409,388;6,556;0,177;3,015;0;-29,703;1;9,402;0;0,146;0;0,355;-9999;5,685;1,968;166,546;-13,536;-9999
25/10/2008;18:30;411,869;6,572;0,226;1,257;0;-16,423;1;4,23;0;0,084;1;0,269;-9999;3,93;1,489;-28,943;-13,878;-9999
25/10/2008;19:00;420,127;6,976;0,368;0,83;0;-21,637;1;1,275;0;0,073;1;0,25;-9999;1,549;1,731;84,939;-19,764;-9999
25/10/2008;19:30;424,513;7,055;0,457;5,862;0;-38,649;1;5,005;0;0,094;1;0,283;-9999;0,296;3,758;86,089;-16,746;-9999
25/10/2008;20:00;423,701;6,878;0,747;6,83;0;-45,353;1;7,524;0;0,075;1;0,253;-9999;-0,987;1,031;-37,134;-6,462;-9999
25/10/2008;20:30;423,515;6,777;1,402;4,156;0;-33,123;1;2,272;0;0,04;1;0,185;-9999;-2,086;-0,922;-68,03;-8,322;-9999
25/10/2008;21:00;421,615;6,652;1,926;1,363;0;-13,629;1;0,281;0;0,018;1;0,124;-9999;-3,075;0,287;-58,335;-4,007;-9999
25/10/2008;21:30;419,878;6,585;0,886;0,86;0;-15,084;1;0,607;0;0,032;1;0,166;-9999;-3,296;-1,633;-73,443;6,935;-9999
25/10/2008;22:00;425,338;6,794;0,879;1,608;0;-20,838;1;-0,483;1;0,04;1;0,185;-9999;-3,682;1,22;31,701;-14,684;-9999
25/10/2008;22:30;428,064;6,843;0,743;0,692;1;-3,343;1;-1,033;1;0,013;1;0,106;-9999;-4,369;0,75;14,1;-8,516;-9999
25/10/2008;23:00;427,578;6,809;1,655;0,934;1;-7,355;1;-0,262;1;0,013;1;0,106;-9999;-4,464;1,628;7,554;-6,046;-9999
25/10/2008;23:30;425,501;6,798;2,251;0,289;1;-3,258;1;0,037;1;0,006;1;0,073;-9999;-4,791;-1,804;-35,064;0,62;-9999
26/10/2008;00:00;429,117;6,754;-1,487;-1,136;1;3,676;0;0,271;0;0,009;1;0,087;-9999;-5,06;0,762;-8,843;-4,348;-9999
26/10/2008;00:30;428,131;6,562;0,976;2,074;0;-11,614;1;3,195;0;0,026;1;0,147;-9999;-5,329;2,599;-15,659;-6,679;-9999
