site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/03/2012;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
date;P;Rg;Rr;Lwin;Lwout;Rn;Rd;PPFD;PPFDd;PPFDr;PPFDbc;APAR;Ta;Pa;Tc;Tarbre;G;Rh;WD;WS
dd/mm/yyyy;mm;MJ m-2 d-1;MJ m-2 d-1;MJ m-2 d-1;MJ m-2 d-1;MJ m-2 d-1;MJ m-2 d-1;µmol m-2 d-1;µmol m-2 d-1;µmol m-2 d-1;µmol m-2 d-1;µmol m-2 d-1;°C;kPa;°C;°C;MJ m-2 d-1;%;°;m s-1
01/01/2012;0,06;18,5908547021;1,3292884888;359,5940067749;368,3382004063;8,517372582;-9999;22,1613812047;19,0904426638;1,383722841;7,57;13,21;11,0337127917;97,7953122917;-9999;10,2117708333;4,095453125;89,1;219,8410770302;3,49E+00
02/01/2012;0,14;16,251233441;2,2331468954;334,4929739865;352,009889579;-3,4988290468;-9999;78,4367104171;67,4287830698;1,2425918806;6,57;70,63;7,9388609792;97,6230254167;-9999;8,5790625;0,2067163542;84,8;231,0601306952;3,37E+00
03/01/2012;0,08;34,630586368;4,2854218114;302,7746768756;343,6370802635;-10,5172388312;-9999;102,4798378791;76,3521908759;3,9081004416;10,46;88,11;6,4440495833;98,1032577083;-9999;5,5407395833;-2,7260823958;76,2;217,9493572514;4,82E+00
04/01/2012;0,11;26,8298330922;2,2151143814;309,6225924296;338,1018280622;-3,8645169217;-9999;38,0880444781;29,2627890547;3,0970732773;7,92;27,07;5,1479720417;98,1547377083;-9999;5,26225;-2,9075042708;76,7;242,186758359;4,13E+00
05/01/2012;0,44;8,5933726101;0,4301499809;322,8871339376;336,8725365532;-5,8221799864;-9999;90,850168195;64,819623444;0,7574966655;3,54;86,82;4,9118319375;96,6274041667;-9999;5,1103541667;-3,4810917708;86,2;252,1940616053;5,59E+00
06/01/2012;0;13,6500830191;2,5523979691;306,6595470645;330,2400791889;-12,4828470744;-9999;26,8395814779;22,1846338629;3,3199575933;5,7;20,1;3,2437716458;98,2121527083;-9999;3,3093645833;-3,9480920833;80,3;261,9336178215;3,28E+00
07/01/2012;0,14;8,7522558528;1,2969977961;314,218975026;331,5913019549;-9,9170688722;-9999;17,7856908328;13,6092469661;1,1968081253;3,71;13,61;3,6832299167;98,39706625;-9999;3,128375;-3,5274384375;86,1;234,8548305697;3,62E+00
08/01/2012;0,03;16,3595242547;2,7312594903;318,7248834103;335,26780267;-2,9146544953;-9999;67,1718573497;55,1458693261;4,0867121807;6,69;59,29;4,2846920208;98,6054445833;-9999;4,2676458333;-2,344199375;86,9;247,9593628007;2,77E+00
09/01/2012;0,05;11,3874737652;1,1934107839;330,6768066229;336,5237749551;4,347094649;-9999;18,0927054396;12,9673748098;-9999;4,85;13,25;4,2964732708;99,2060947917;-9999;4,0088958333;-1,8410271875;93,5;226,2826504731;2,42E+00
10/01/2012;0,03;20,8670923522;2,1996047134;334,1357905133;346,576859886;6,226418266;-9999;67,9848834245;58,3999794256;-9999;8,49;59,5;6,4339958958;99,5536275;-9999;6,23815625;0,2585367708;93,8;210,6025200654;1,42E+00
11/01/2012;0;17,5195932065;3,6018748506;311,7037538762;329,3530329299;-3,7315606978;-9999;40,1251699778;33,4711233334;-9999;7,11;33,02;3,3090751563;99,6197979167;-9999;3,6379375;-3,4239753125;93,1;181,1949549819;1,01E+00
12/01/2012;0,02;13,8981201663;1,9392859543;317,3179595765;323,0236373281;6,2531564604;-9999;35,7625084133;32,0925837798;-9999;5,7;30,06;1,7201008773;99,0941095833;-9999;1,2752083333;-4,6538097917;91,8;206,3713073547;2,38E+00
13/01/2012;0,03;28,7728057827;4,066822799;309,3996115556;322,411026699;11,6945678403;-9999;20,4550439227;16,8184340892;-0,12872436;9,56;10,9;1,5997974929;99,0398772917;-9999;1,96046875;-3,7217941667;93,5;211,2067740426;1,93E+00
14/01/2012;0,01;84,9687703997;20,9440692527;259,7832655784;309,2541087173;14,553858008;-9999;38,5256330455;15,6548342171;9,6632977929;10,3;18,56;-0,8782657617;98,8706110417;-9999;-0,3674270833;-7,3338955208;87,2;101,4690297453;1,08E+00
15/01/2012;0;83,4653094496;15,8121954423;241,877785698;309,6849068604;-0,1540071552;-9999;92,9694049385;39,0824716674;10,0488155647;11,67;71,25;-0,5302324092;98,4960502083;-9999;-0,593375;-7,3580995833;83;71,7324486762;2,08E+00
