site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;mensuel;;;;;;;;;;;;;;;;;;;
date de debut;01/2012;;;;;;;;;;;;;;;;;;;
date de fin;12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
date;P;Rg;Rr;Lwin;Lwout;Rn;Rd;PPFD;PPFDd;PPFDr;PPFDbc;APAR;Ta;Pa;Tc;Tarbre;G;Rh;WD;WS
mm/yyyy;m;MJ m-2 m-1;MJ m-2 m-1;MJ m-2 m-1;MJ m-2 m-1;MJ m-2 m-1;MJ m-2 m-1;µmol m-2 m-1;µmol m-2 m-1;µmol m-2 m-1;µmol m-2 m-1;µmol m-2 m-1;°C;kPa;°C;°C;MJ m-2 m-1;%;°;m s-1
01/2012;0,0702956989;31,4342650672;4,0028498534;306,9437044354;329,8893425947;4,4857770545;-9999;60,4723763649;41,4653355623;4,2730851115;8,6510867608;48,2948368096;3,1741552424;98,4269325269;-9999;3,1347301747;-2,7964740726;85,9876972043;187,1574478746;2,5392717372
02/2012;0,0122126437;81,9464125289;10,6081270747;263,6457402256;306,3322256329;28,6907202347;-9999;100,3895363546;71,8957320463;13,698834324;20,7316395402;65,9590624904;-2,0744518268;98,8717112644;-9999;-2,0886289511;-2,5396157723;74,5463303161;150,9522039886;2,0856491337
03/2012;0,0147849462;155,4443354424;17,4830935627;297,9337438496;355,7732103446;79,6510787199;-9999;235,2376379695;119,9944415988;19,7354388983;47,6712392518;167,8309598194;8,4179841165;98,8087277285;-9999;8,7814747984;1,1714505477;65,7119786895;150,4403330373;1,7689587198
04/2012;0,0352777778;160,4075449833;21,1576598131;319,1817517476;361,4092973695;97,0223395483;-9999;380,7877210626;134,331927732;18,7105266082;53,3518855787;308,4018993694;9,0287108771;96,8749638333;-9999;9,857675;1,412753059;66,1745716389;169,4225466112;2,0986256282
05/2012;0,0568548387;244,3929100134;42,5739793351;338,1341398078;390,3332503655;148,6485642604;-9999;442,799033089;184,6164304465;20,6029580825;3,3831709489;415,8229247924;14,7886382849;97,2691376411;-9999;14,2575413306;3,1931842876;66,8231914516;188,0611244396;1,8695698317
06/2012;0,0672222222;229,8316598197;32,4299699829;360,1236325323;399,7636529225;152,6726788447;-9999;392,8355289936;207,3161192857;16,1501556259;1,1760126806;372,4280798624;16,5239366403;97,6297559236;-9999;15,7475902778;2,974321684;73,1821480069;198,1236414216;1,8128922675
07/2012;0;222,2428225476;32,3425718966;362,9611550047;404,7163080306;148,1775538868;-9999;386,7481273901;183,0810321307;15,4152370371;1,1020770696;368,4437712081;17,5823789026;97,8641034476;-9999;16,7424327957;1,8156655007;71,3461226411;196,9124848433;1,9299923908
08/2012;0;214,3642067774;28,8939304314;364,2698773251;416,4270645978;133,9759146495;-9999;380,0846887062;149,4980915714;15,7829091577;0,9662762679;363,3355032806;19,6387859872;97,9365292944;-9999;18,6542137097;1,8380471405;66,1923835551;166,9777894831;1,6336177554
