site;hesse;Hesse 1;;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;;;
date de debut;01/03/2012;;;;;;;;;;;;;;;;;;;;
date de fin;31/03/2012;;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
date;time;P;Rg;Rr;LWin;LWout;Rn;Rd;PPFD;PPFDd;PPFDr;PPFDbc;APAR;Ta;Pa;Tc;Tarbre;G;Rh;WD;WS
dd/mm/yyyy;hh:mm;mm;W m-2;W m-2;W m-2;W m-2;W m-2;W m-2;µmol m-2 s-1;µmol m-2 s-1;µmol m-2 s-1;µmol m-2 s-1;µmol m-2 s-1;°C;kPa;°C;°C;W m-2;%;°;m s-1
01/03/2012;00:00;0;0,65718;0,10953;-9999;-9999;-3,2859;-9999;0,72;0,329;-9999;-9999;-9999;6,663;99;-9999;5,63;0,051;86,4;216,2326435742;4,3568154099
01/03/2012;00:30;0;0,32859;0,10953;-9999;-9999;-2,51919;-9999;0,717;0,329;-9999;-9999;-9999;6,578;99;-9999;5,7376666667;0,058;88,4;216,7105402246;3,2975858403
01/03/2012;01:00;0;0,32859;0,21906;-9999;-9999;-3,17637;-9999;0,736;0,329;-9999;-9999;-9999;6,74;98,9;-9999;5,8226666667;0,063;87,9;214,6740078567;4,4364079018
01/03/2012;01:30;0,2;0,21906;0,10953;-9999;-9999;-3,2859;-9999;0,713;0,329;-9999;-9999;-9999;6,741;98,9;-9999;5,912;0,069;88;213,0874804797;4,6892153635
01/03/2012;02:00;0;0,43812;-0,32859;-9999;-9999;-3,72402;-9999;0,744;0,329;-9999;-9999;-9999;7,02;98,9;-9999;5,9916666667;0,074;86,5;216,4765819366;5,2796847877
01/03/2012;02:30;0;0,10953;-0,10953;-9999;-9999;-3,50496;-9999;0,732;0,329;-9999;-9999;-9999;7,09;98,9;-9999;6,113;0,079;87,8;218,0612258174;5,2243078647
01/03/2012;03:00;0,2;0,54765;0;-9999;-9999;-2,62872;-9999;0,731;0,329;-9999;-9999;-9999;6,868;98,9;-9999;6,2153333333;0,085;89,6;216,3139696321;4,827372948
01/03/2012;03:30;0;0,32859;-0,10953;-9999;-9999;-3,39543;-9999;0,709;0,329;-9999;-9999;-9999;6,987;98,9;-9999;6,2816666667;0,091;89,5;213,967703597;5,5533262175
01/03/2012;04:00;0;0,32859;0,10953;-9999;-9999;-3,72402;-9999;0,714;0,329;-9999;-9999;-9999;7,19;98,8;-9999;6,358;0,096;89,3;213,8143454316;5,5557567733
01/03/2012;04:30;0,2;0;0,10953;-9999;-9999;-3,17637;-9999;0,711;0,329;-9999;-9999;-9999;7,14;98,8;-9999;6,4633333333;0,102;90,4;215,7729839485;6,2413695657
01/03/2012;05:00;0;0,43812;0,10953;-9999;-9999;-2,1906;-9999;0,709;0,329;-9999;-9999;-9999;7,19;98,8;-9999;6,5463333333;0,107;90,6;216,3733117142;5,6690870512
01/03/2012;05:30;0,2;0,43812;0,10953;-9999;-9999;-3,17637;-9999;0,714;0,329;-9999;-9999;-9999;7,29;98,7;-9999;6,6213333333;0,113;90;217,6728306842;5,6856953152
01/03/2012;06:00;0;0,21906;0,10953;-9999;-9999;-3,2859;-9999;0,884;0,329;-9999;-9999;-9999;4,756;99;-9999;4,9266666667;0,031;94;-9999;-9999
01/03/2012;06:30;0;0,21906;0,32859;-9999;-9999;-6,13368;-9999;0,855;0,329;-9999;-9999;-9999;4,927;99;-9999;4,8993333333;0,025;94;-9999;-9999
01/03/2012;07:00;0;0;0,43812;-9999;-9999;-11,39112;-9999;0,861;0,329;-9999;-9999;-9999;4,989;99;-9999;4,8963333333;0,021;94;-9999;-9999
01/03/2012;07:30;0;0;0,21906;-9999;-9999;-6,13368;-9999;0,843;0,329;-9999;-9999;-9999;5,044;99;-9999;4,905;0,018;94,1;-9999;-9999
01/03/2012;08:00;0;0,10953;0,10953;-9999;-9999;-2,51919;-9999;0,837;0,329;-9999;-9999;-9999;5,089;99;-9999;4,925;0,016;94,2;-9999;-9999
01/03/2012;08:30;0;0;0;-9999;-9999;-2,1906;-9999;0,823;0,329;-9999;-9999;-9999;5,112;99;-9999;4,9486666667;0,018;94,1;-9999;-9999
01/03/2012;09:00;0;-0,10953;0;-9999;-9999;-6,02415;-9999;0,816;0,329;-9999;-9999;-9999;5,05;99;-9999;4,963;0,02;94,1;-9999;-9999
01/03/2012;09:30;0;-0,21906;0,21906;-9999;-9999;-13,03407;-9999;0,853;0,329;-9999;-9999;-9999;5,173;99;-9999;4,967;0,021;93,8;-9999;-9999
01/03/2012;10:00;0;-0,21906;0,10953;-9999;-9999;-12,0483;-9999;0,81;0,329;-9999;-9999;-9999;5,371;99;-9999;4,973;0,018;92,9;-9999;-9999
01/03/2012;10:30;0;-0,10953;-0,32859;-9999;-9999;-5,25744;-9999;0,835;0,329;-9999;-9999;-9999;5,428;99;-9999;4,999;0,013;91,9;-9999;-9999
01/03/2012;11:00;0;0;-0,21906;-9999;-9999;-2,73825;-9999;0,852;0,329;-9999;-9999;-9999;5,366;99;-9999;5,0293333333;0,014;92,2;-9999;-9999
01/03/2012;11:30;0;0;-0,21906;-9999;-9999;-3,61449;-9999;0,879;0,329;-9999;-9999;-9999;5,44;99;-9999;5,065;0,018;92,5;-9999;-9999
01/03/2012;12:00;0;-1,20483;0,43812;-9999;-9999;-37,67832;-9999;0,899;0,329;-9999;-9999;-9999;5,232;99;-9999;5,0923333333;0,022;93,3;-9999;-9999
01/03/2012;12:30;0;-1,42389;1,20483;-9999;-9999;-50,3838;-9999;0,903;0,329;-9999;-9999;-9999;5,106;99;-9999;5,0153333333;0,015;93,5;-9999;-9999
01/03/2012;13:00;0;-1,20483;1,0953;-9999;-9999;-41,29281;-9999;3,492;1,936;-9999;-9999;-9999;5,033;99;-9999;4,8976666667;-0,013;93,2;-9999;-9999
01/03/2012;13:30;0;0,65718;1,42389;-9999;-9999;-51,04098;-9999;28,51;25,33;-9999;-9999;-9999;5,031;99;-9999;4,789;-0,045;92,9;-9999;-9999
01/03/2012;14:00;0;12,15783;2,1906;-9999;-9999;-23,76801;-9999;68,26;63,87;-9999;-9999;-9999;5,229;99;-9999;4,6873333333;-0,067;91,3;-9999;-9999
01/03/2012;14:30;0;31,98276;3,61449;-9999;-9999;3,39543;-9999;102,6;97,2;-9999;-9999;-9999;5,421;99;-9999;4,6586666667;-0,077;89,5;-9999;-9999
01/03/2012;15:00;0;46,87884;4,60026;-9999;-9999;8,65287;-9999;117,4;111,5;-9999;-9999;-9999;5,57;99,1;-9999;4,693;-0,063;88,9;-9999;-9999
01/03/2012;15:30;0;57,94137;5,36697;-9999;-9999;34,50195;-9999;172,7;164,1;-9999;-9999;-9999;5,574;99,1;-9999;4,7766666667;-0,038;89,8;-9999;-9999
01/03/2012;16:00;0;81,70938;7,44804;-9999;-9999;53,12205;-9999;206,9;198,1;-9999;-9999;-9999;5,687;99;-9999;4,9366666667;-0,001;90,6;-9999;-9999
01/03/2012;16:30;0;109,96812;9,8577;-9999;-9999;79,9569;-9999;261,7;244,2;-9999;-9999;-9999;5,783;99;-9999;5,1516666667;0,045;90,7;-9999;-9999
01/03/2012;17:00;0;121,14018;10,953;-9999;-9999;79,73784;-9999;454,6;294,7;-9999;-9999;-9999;5,844;99;-9999;5,3636666667;0,091;90,2;-9999;-9999
01/03/2012;17:30;0;232,86078;24,86331;-9999;-9999;144,68913;-9999;428,2;342,7;-9999;-9999;-9999;6,2;99;-9999;5,57;0,127;88;-9999;-9999
01/03/2012;18:00;0;233,95608;24,53472;-9999;-9999;149,72751;-9999;252,1;241,8;-9999;-9999;-9999;6,314;98,9;-9999;5,7976666667;0,149;85,2;-9999;-9999
01/03/2012;18:30;0;129,35493;11,06253;-9999;-9999;92,99097;-9999;318,7;258,5;-9999;-9999;-9999;6,219;98,9;-9999;6,0653333333;0,16;85,6;-9999;-9999
01/03/2012;19:00;0;159,69474;16,64856;-9999;-9999;86,30964;-9999;168,6;161,5;-9999;-9999;-9999;6,222;98,8;-9999;6,2686666667;0,18;85,2;-9999;-9999
01/03/2012;19:30;0;89,04789;7,99569;-9999;-9999;61,99398;-9999;280,8;229,6;-9999;-9999;-9999;6,298;98,8;-9999;6,4246666667;0,182;85,5;-9999;-9999
01/03/2012;20:00;0;159,58521;19,27728;-9999;-9999;107,01081;-9999;163,2;154;-9999;-9999;-9999;6,615;98,8;-9999;6,5636666667;0,182;84,2;-9999;-9999
01/03/2012;20:30;0;86,5287;8,87193;-9999;-9999;27,3825;-9999;98,5;92,4;-9999;-9999;-9999;6,652;98,8;-9999;6,752;0,189;82,4;-9999;-9999
01/03/2012;21:00;0;52,35534;5,80509;-9999;-9999;2,08107;-9999;34,95;31,65;-9999;-9999;-9999;6,485;98,8;-9999;6,8133333333;0,185;83,9;-9999;-9999
01/03/2012;21:30;0;21,46788;3,2859;-9999;-9999;-22,45365;-9999;5,058;3,493;-9999;-9999;-9999;6,275;98,8;-9999;6,7696666667;0,163;85,4;-9999;-9999
01/03/2012;22:00;0;3,72402;1,53342;-9999;-9999;-37,02114;-9999;0,744;0,329;-9999;-9999;-9999;6,245;98,7;-9999;6,6616666667;0,126;86,9;-9999;-9999
01/03/2012;22:30;0;-0,10953;0,65718;-9999;-9999;-12,81501;-9999;0,721;0,329;-9999;-9999;-9999;6,382;98,7;-9999;6,5586666667;0,089;88,4;-9999;-9999
01/03/2012;23:00;0;-0,43812;0,65718;-9999;-9999;-7,55757;-9999;0,707;0,329;-9999;-9999;-9999;6,64;98,7;-9999;6,544;0,069;89,9;-9999;-9999
01/03/2012;23:30;0;-0,87624;0,98577;-9999;-9999;-19,93446;-9999;0,718;0,329;-9999;-9999;-9999;6,805;98,7;-9999;6,5556666667;0,07;90;-9999;-9999
02/03/2012;00:00;0;-0,65718;0,54765;-9999;-9999;-16,75809;-9999;0,697;0,329;-9999;-9999;-9999;7,11;98,7;-9999;6,587;0,075;88,2;-9999;-9999
02/03/2012;00:30;0;-0,87624;0,54765;-9999;-9999;-22,78224;-9999;0,697;0,329;-9999;-9999;-9999;7,19;98,6;-9999;6,662;0,079;88,3;-9999;-9999
02/03/2012;01:00;0;-0,43812;0,54765;-9999;-9999;-17,63433;-9999;0,686;0,329;-9999;-9999;-9999;7,22;98,6;-9999;6,7186666667;0,083;89;-9999;-9999
02/03/2012;01:30;0;-0,10953;0,43812;-9999;-9999;-9,41958;-9999;0,682;0,329;-9999;-9999;-9999;7,54;98,6;-9999;6,798;0,085;88,5;-9999;-9999
02/03/2012;02:00;0;-0,32859;0,32859;-9999;-9999;-12,26736;-9999;0,686;0,329;-9999;-9999;-9999;7,72;98,6;-9999;6,931;0,095;88,2;-9999;-9999
02/03/2012;02:30;0;-0,21906;0,32859;-9999;-9999;-10,07676;-9999;0,685;0,329;-9999;-9999;-9999;7,91;98,5;-9999;7,0553333333;0,106;87,9;-9999;-9999
02/03/2012;03:00;0;-0,32859;0,32859;-9999;-9999;-9,41958;-9999;0,677;0,329;-9999;-9999;-9999;8,03;98,5;-9999;7,1966666667;0,117;87,7;-9999;-9999
02/03/2012;03:30;0;-0,21906;0,32859;-9999;-9999;-7,44804;-9999;0,67;0,329;-9999;-9999;-9999;8,18;98,5;-9999;7,3233333333;0,127;87,6;-9999;-9999
02/03/2012;04:00;0;-0,21906;0,21906;-9999;-9999;-6,24321;-9999;0,685;0,329;-9999;-9999;-9999;8,4;98,4;-9999;7,48;0,137;87,4;-9999;-9999
02/03/2012;04:30;0;-0,32859;0,21906;-9999;-9999;-4,16214;-9999;0,678;0,329;-9999;-9999;-9999;8,32;98,4;-9999;7,6366666667;0,149;89,3;-9999;-9999
02/03/2012;05:00;0;0,21906;0;-9999;-9999;-2,40966;-9999;0,677;0,329;-9999;-9999;-9999;8,1;98,4;-9999;7,6766666667;0,159;90,8;-9999;-9999
02/03/2012;05:30;0;0,10953;0;-9999;-9999;-2,30013;-9999;0,677;0,329;-9999;-9999;-9999;8,25;98,4;-9999;7,6966666667;0,167;90,7;-9999;-9999
02/03/2012;06:00;0;0,10953;0;-9999;-9999;-1,97154;-9999;0,688;0,329;-9999;-9999;-9999;8,36;98,3;-9999;7,7466666667;0,172;90,9;-9999;-9999
02/03/2012;06:30;0,2;-0,10953;0;-9999;-9999;-1,31436;-9999;0,693;0,329;-9999;-9999;-9999;8,31;98,3;-9999;7,8166666667;0,18;92,2;-9999;-9999
02/03/2012;07:00;0,2;0;0,10953;-9999;-9999;-1,97154;-9999;0,688;0,329;-9999;-9999;-9999;8,16;98,3;-9999;7,87;0,185;93;-9999;-9999
02/03/2012;07:30;0,2;0;0;-9999;-9999;-2,1906;-9999;0,7;0,329;-9999;-9999;-9999;8,21;98,3;-9999;7,9;0,189;93,1;-9999;-9999
02/03/2012;08:00;0;0;0;-9999;-9999;-2,30013;-9999;0,696;0,329;-9999;-9999;-9999;8,11;98,3;-9999;7,9366666667;0,194;93,5;-9999;-9999
02/03/2012;08:30;0,2;-0,10953;0;-9999;-9999;-1,64295;-9999;0,692;0,329;-9999;-9999;-9999;8,06;98,3;-9999;7,9533333333;0,196;93,9;-9999;-9999
02/03/2012;09:00;0;0,32859;0,10953;-9999;-9999;-5,58603;-9999;0,672;0,329;-9999;-9999;-9999;8,05;98,3;-9999;7,9533333333;0,197;93,8;-9999;-9999
02/03/2012;09:30;0;0,32859;0,21906;-9999;-9999;-10,18629;-9999;0,674;0,329;-9999;-9999;-9999;8,45;98,2;-9999;7,95;0,198;90,5;-9999;-9999
02/03/2012;10:00;0,2;0,10953;0,10953;-9999;-9999;-5,14791;-9999;0,703;0,329;-9999;-9999;-9999;8,28;98,2;-9999;7,96;0,196;91,2;-9999;-9999
02/03/2012;10:30;0,8;0;0,43812;-9999;-9999;-4,16214;-9999;0,774;0,329;-9999;-9999;-9999;6,986;98,3;-9999;7,8933333333;0,197;87,5;-9999;-9999
02/03/2012;11:00;0,6;1,20483;0,98577;-9999;-9999;-5,69556;-9999;0,786;0,329;-9999;-9999;-9999;6,356;98,3;-9999;7,37;0,193;84,8;-9999;-9999
02/03/2012;11:30;0,4;1,75248;0,87624;-9999;-9999;-7,00992;-9999;0,796;0,329;-9999;-9999;-9999;6,393;98,4;-9999;6,9243333333;0,151;82,1;-9999;-9999
02/03/2012;12:00;0;1,31436;0,32859;-9999;-9999;-14,56749;-9999;0,818;0,329;-9999;-9999;-9999;6,289;98,4;-9999;6,5503333333;0,112;81,9;-9999;-9999
02/03/2012;12:30;0;0,43812;0,43812;-9999;-9999;-27,16344;-9999;0,803;0,329;-9999;-9999;-9999;6,064;98,5;-9999;6,246;0,082;82,9;-9999;-9999
02/03/2012;13:00;0;-0,10953;-0,32859;-9999;-9999;-22,45365;-9999;2,828;1,462;-9999;-9999;-9999;5,924;98,5;-9999;6,058;0,056;84;-9999;-9999
02/03/2012;13:30;0;1,53342;-0,43812;-9999;-9999;-38,77362;-9999;25,44;22,19;-9999;-9999;-9999;6,079;98,5;-9999;5,9483333333;0,034;81,1;-9999;-9999
02/03/2012;14:00;0;12,37689;0,10953;-9999;-9999;-27,93015;-9999;53,42;49,28;-9999;-9999;-9999;6,029;98,6;-9999;5,8923333333;0,015;76,9;-9999;-9999
02/03/2012;14:30;0;30,33981;2,30013;-9999;-9999;-7,99569;-9999;66,16;61,67;-9999;-9999;-9999;5,866;98,6;-9999;5,8473333333;-0,004;79,6;-9999;-9999
02/03/2012;15:00;0;38,11644;2,51919;-9999;-9999;16,86762;-9999;69,7;65,58;-9999;-9999;-9999;6,01;98,7;-9999;5,8466666667;-0,011;79,3;-9999;-9999
02/03/2012;15:30;0;32,53041;1,75248;-9999;-9999;8,54334;-9999;105,1;99,9;-9999;-9999;-9999;5,91;98,7;-9999;5,8993333333;-0,003;78,9;-9999;-9999
02/03/2012;16:00;0;49,72662;3,94308;-9999;-9999;19,82493;-9999;70,2;65,33;-9999;-9999;-9999;5,602;98,8;-9999;5,9103333333;0,007;79,1;-9999;-9999
02/03/2012;16:30;0;31,54464;2,40966;-9999;-9999;12,59595;-9999;127,3;121;-9999;-9999;-9999;5,404;98,8;-9999;5,8813333333;0,01;76,9;-9999;-9999
02/03/2012;17:00;0;61,77492;6,5718;-9999;-9999;37,02114;-9999;82;76,5;-9999;-9999;-9999;4,873;98,8;-9999;5,6923333333;0,008;81,6;-9999;-9999
02/03/2012;17:30;0;37,67832;3,72402;-9999;-9999;20,48211;-9999;140,9;132,5;-9999;-9999;-9999;4,408;98,8;-9999;5,5713333333;0,006;85,6;-9999;-9999
02/03/2012;18:00;0;71,63262;7,22898;-9999;-9999;48,08367;-9999;208,2;198,7;-9999;-9999;-9999;3,454;98,8;-9999;5,3306666667;0,001;87,5;-9999;-9999
02/03/2012;18:30;0;91,01943;9,41958;-9999;-9999;53,88876;-9999;241,1;232,3;-9999;-9999;-9999;3,541;98,9;-9999;5,1666666667;-0,007;85,2;-9999;-9999
02/03/2012;19:00;0;123,98796;13,36266;-9999;-9999;66,15612;-9999;263,2;229,1;-9999;-9999;-9999;3,89;98,9;-9999;5,0523333333;-0,009;83,6;-9999;-9999
02/03/2012;19:30;0;136,14579;15,55326;-9999;-9999;54,98406;-9999;289,3;141,1;-9999;-9999;-9999;4,599;98,9;-9999;5,0773333333;-0,001;74,1;-9999;-9999
02/03/2012;20:00;0;155,42307;24,53472;-9999;-9999;40,30704;-9999;182,1;121,6;-9999;-9999;-9999;4,907;98,9;-9999;5,1136666667;0,003;62,51;-9999;-9999
02/03/2012;20:30;0;110,51577;16,97715;-9999;-9999;43,04529;-9999;58,65;53,59;-9999;-9999;-9999;5,042;98,9;-9999;5,1276666667;-0,032;65,32;-9999;-9999
