Nom du Thème-Type de données-Variable;nom de l'information complémentaire
azerailles-flux_gazeux-chambrefluxsol_j-FCO2;FCO2_sd
azerailles-flux_gazeux-chambrefluxsol_j-FCO2;FCO2_nbval
azerailles-flux_gazeux-chambrefluxsol_j-FCO2;FCO2_qc
azerailles-flux_gazeux-chambrefluxsol_j-FCO2_gf;FCO2_gf_isgf
azerailles-flux_gazeux-chambrefluxsol_j-FCH4;FCH4_sd
azerailles-flux_gazeux-chambrefluxsol_j-FCH4;FCH4_nbval
azerailles-flux_gazeux-chambrefluxsol_j-FCH4;FCH4_qc
azerailles-flux_gazeux-chambrefluxsol_j-Ta;Ta_sd
azerailles-flux_gazeux-chambrefluxsol_j-Ta;Ta_nbval
azerailles-flux_gazeux-chambrefluxsol_j-Rh;Rh_sd
azerailles-flux_gazeux-chambrefluxsol_j-Rh;Rh_nbval
azerailles-flux_gazeux-chambrefluxsol_j-PPFD;PPFD_sd
azerailles-flux_gazeux-chambrefluxsol_j-PPFD;PPFD_nbval
azerailles-flux_gazeux-chambrefluxsol_j-Ts;Ts_sd
azerailles-flux_gazeux-chambrefluxsol_j-Ts;Ts_nbval
azerailles-flux_gazeux-chambrefluxsol_j-SWC;SWC_sd
azerailles-flux_gazeux-chambrefluxsol_j-SWC;SWC_nbval
azerailles-flux_gazeux-chambrefluxsol_infraj-FCO2;FCO2_qc
azerailles-flux_gazeux-chambrefluxsol_infraj-FCH4;FCH4_qc
azerailles-flux_gazeux-chambrefluxsol_infraj-Ta;Ta_sd
azerailles-flux_gazeux-chambrefluxsol_infraj-Rh;Rh_sd
azerailles-flux_gazeux-chambrefluxsol_infraj-PPFD;PPFD_sd
azerailles-flux_gazeux-chambrefluxsol_infraj-Ts;Ts_sd
azerailles-flux_gazeux-chambrefluxsol_infraj-SWC;SWC_sd
azerailles-flux_gazeux-chambrefluxsol_m-FCO2;FCO2_sd
azerailles-flux_gazeux-chambrefluxsol_m-FCO2;FCO2_nbval
azerailles-flux_gazeux-chambrefluxsol_m-FCO2;FCO2_qc
azerailles-flux_gazeux-chambrefluxsol_m-FCH4;FCH4_sd
azerailles-flux_gazeux-chambrefluxsol_m-FCH4;FCH4_nbval
azerailles-flux_gazeux-chambrefluxsol_m-FCH4;FCH4_qc
azerailles-flux_gazeux-chambrefluxsol_m-Ta;Ta_sd
azerailles-flux_gazeux-chambrefluxsol_m-Ta;Ta_nbval
azerailles-flux_gazeux-chambrefluxsol_m-Rh;Rh_sd
azerailles-flux_gazeux-chambrefluxsol_m-Rh;Rh_nbval
azerailles-flux_gazeux-chambrefluxsol_m-PPFD;PPFD_sd
azerailles-flux_gazeux-chambrefluxsol_m-PPFD;PPFD_nbval
azerailles-flux_gazeux-chambrefluxsol_m-Ts;Ts_sd
azerailles-flux_gazeux-chambrefluxsol_m-Ts;Ts_nbval
azerailles-flux_gazeux-chambrefluxsol_m-SWC;SWC_sd
azerailles-flux_gazeux-chambrefluxsol_m-SWC;SWC_nbval
