date;espece;plateforme;"Nombre d'individus"
"01/01/1984";lpf;"p1/a";"54"
"01/01/1984";ang;"p1/a";"38"
"01/01/1984";lpm;"p1/a";"27"
"01/01/1984";alo;"p1/a";"15"
"01/01/1984";trm;"p1/a";"25"
"01/01/1984";trf;"p1/a";"18"
"01/01/1984";sat;"p1/a";"39"
"02/01/1984";lpf;"p1/a";
"02/01/1984";ang;"p1/a";"25"
"02/01/1984";lpm;"p1/a";"32"
"02/01/1984";alo;"p1/a";"18"
"02/01/1984";trm;"p1/a";"25"
"02/01/1984";trf;"p1/a";"14"
"02/01/1984";sat;"p1/a";"15"
"03/01/1984";lpf;"p1/a";"45"
"03/01/1984";ang;"p1/a";
"03/01/1984";lpm;"p1/a";"41"
"03/01/1984";alo;"p1/a";"16"
"03/01/1984";trm;"p1/a";"27"
"03/01/1984";trf;"p1/a";
"04/01/1984";lpf;"p1/a";"51"
"04/01/1984";ang;"p1/a";"22"
"04/01/1984";lpm;"p1/a";"43"
"04/01/1984";alo;"p1/a";"15"
"04/01/1984";trm;"p1/a";"27"
"04/01/1984";trf;"p1/a";
"04/01/1984";sat;"p1/a";"24"
"05/01/1984";lpf;"p1/a";"59"
"05/01/1984";ang;"p1/a";"27"
"05/01/1984";lpm;"p1/a";"49"
"05/01/1984";alo;"p1/a";"17"
"05/01/1984";trm;"p1/a";"25"
"05/01/1984";trf;"p1/a";"21"
"05/01/1984";sat;"p1/a";"24"
"01/01/1984";lpf;"P2";"54"
"01/01/1984";ang;"P2";"38"
"01/01/1984";lpm;"P2";"27"
"01/01/1984";alo;"P2";"15"
"01/01/1984";trm;"P2";"25"
"01/01/1984";trf;"P2";"18"
"01/01/1984";sat;"P2";"39"
"02/01/1984";lpf;"P2";
"02/01/1984";ang;"P2";"25"
"02/01/1984";lpm;"P2";"32"
"02/01/1984";alo;"P2";"18"
"02/01/1984";trm;"P2";"25"
"02/01/1984";trf;"P2";"14"
"02/01/1984";sat;"P2";"15"
"03/01/1984";lpf;"P2";"45"
"03/01/1984";ang;"P2";
"03/01/1984";lpm;"P2";"41"
"03/01/1984";alo;"P2";"16"
"03/01/1984";trm;"P2";"27"
"03/01/1984";trf;"P2";
"04/01/1984";lpf;"P2";"51"
"04/01/1984";ang;"P2";"22"
"04/01/1984";lpm;"P2";"43"
"04/01/1984";alo;"P2";"15"
"04/01/1984";trm;"P2";"27"
"04/01/1984";trf;"P2";
"04/01/1984";sat;"P2";"24"
"05/01/1984";lpf;"P2";"59"
"05/01/1984";ang;"P2";"27"
"05/01/1984";lpm;"P2";"49"
"05/01/1984";alo;"P2";"17"
"05/01/1984";trm;"P2";"25"
"05/01/1984";trf;"P2";"21"
"05/01/1984";sat;"P2";"24"
