nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;07/02/2013;Bouteille Niskin;;0.0;21.75;;;0.27;;0.26;1,15097;0.002;0,00258;0.002;0,00657;8.11;3.31;;287.0;2.65;;0,113%;1.66;;;50.38;3.87;3.84;0.73;6.98;;6.95;10.44;;0.007;;0.0025;0,00766
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;14/05/2013;Bouteille Niskin;;0.0;14.25;;;0.32;;0.22;0,9739;0.0015;0,00193;0.004;0,01314;8.42;3.01;;280.0;2.73;;-2,379%;1.74;;;48.77;3.73;3.34;0.74;5.46;;6.97;11.557293;;0.0087;;0.0032;0,00981
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;22/07/2013;Bouteille Niskin;;0.0;10.0;;;0.26;;0.09;0,39841;0.0021;0,0027;0.0031;0,01018;8.21;1.56;;255.0;2.44;;-2,680%;1.75;;;41.86;4.08;3.17;0.76;5.06;;6.43;9.89;;0.0048;;0.0014;0,00429
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;17/09/2013;Bouteille Niskin;;0.0;13.0;;;0.21;;0.06;0,26561;0.009;0,01159;0.003;0,00985;8.1;1.061732;;242.0;2.28;;3,470%;;;;46.17;3.64;3.16;0.74;5.31;;6.72;9.27;;0.007;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;24/02/2014;Bouteille Niskin;;0.0;27.0;;;0.32;;0.24;1,06243;0.0;0;0.004;0,01314;8.08;3.83;;226.0;2.76;1.62;-2,952%;1.38;1.44;;47.18;4.05;3.33;0.92;4.77;;5.59;10.74;0.5;0.012;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;24/02/2014;Bouteille Niskin;;62.0;62.0;;5.66;0.32;;0.21;0,92963;0.0;0;0.003;0,00985;7.96;4.95;;254.0;2.79;0.44;-2,900%;1.28;1.37;;47.85;4.11;3.25;0.81;4.75;;5.75;8.3;0.75;0.009;;0.006;0,01839
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;14/05/2014;Bouteille Niskin;;0.0;15.0;;;0.35;;0.13;0,57548;0.006;0,00773;0.003;0,00985;8.09;3.35;;288.0;2.75;1.37;-0,096%;1.57;1.56;;52.52;3.32;3.11;0.77;5.46;;6.75;10.86;1.47;0.005;;0.001;0,00307
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;14/05/2014;Bouteille Niskin;;62.0;62.0;63.3;5.75;0.35;;0.19;0,84109;0.002;0,00258;0.001;0,00328;7.84;5.72;;295.0;2.83;0.92;0,011%;1.37;1.41;;54.51;3.39;3.09;0.77;5.61;;7.18;6.58;0.95;0.006;;0.001;0,00307
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;15/07/2014;Bouteille Niskin;;0.0;15.5;;;0.23;;0.12;0,53122;0.008;0,0103;0.003;0,00985;8.21;1.89;;265.0;2.51;0.85;1,959%;1.84;1.7;;48.81;3.85;3.25;0.82;4.95;;6.91;9.83;1.47;0.007;;0.001;0,00307
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;15/07/2014;Bouteille Niskin;;62.0;62.0;;5.78;0.37;;0.27;1,19524;0.007;0,00901;0.004;0,01314;7.81;6.37;;301.0;2.91;1.32;2,090%;1.49;1.46;;57.48;3.96;3.34;0.87;5.08;;7.22;4.28;0.95;0.012;;0.002;0,00613
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;16/09/2014;Bouteille Niskin;;0.0;11.5;;;0.15;;0.0;0;0.003;0,00386;0.001;0,00328;8.23;0.0;;238.0;2.29;;0,480%;2.61;2.04;;41.67;3.9;3.09;0.8;4.19;;5.84;0.56;0.5;0.007;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;16/09/2014;Bouteille Niskin;;62.0;62.0;;5.82;0.27;;0.08;0,35414;0.204;0,26271;0.006;0,01971;7.67;8.42;;298.0;3.0;0.12;-0,934%;1.83;1.67;;53.69;3.96;3.28;0.86;4.63;;5.05;0.46;2.6;0.02;;0.013;0,03985
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;09/03/2016;Bouteille Niskin;;0.0;27.5;;;0.34;;0.22;0,9739;0.005;0,00644;0.001;0,00328;8.13;3.65;;284.0;2.69;;2,683%;1.4;1.41;;53.8;4.03;3.27;0.75;5.39;;7.34;9.73;0.5;0.007;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;03/05/2016;Bouteille Niskin;;0.0;18.25;;;0.34;;0.19;0,84109;0.005;0,00644;0.003;0,00985;8.32;3.26;;288.0;2.78;;2,508%;1.39;1.35;;55.91;4.03;3.21;0.73;5.14;;8.62;11.0;0.2;0.007;;0.004;0,01226
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;03/08/2016;Bouteille Niskin;;0.0;16.0;;;0.18;;0.11;0,48695;0.004;0,00515;0.003;0,00985;8.3;2.29;;266.0;2.54;;3,992%;1.56;1.6;;51.52;3.94;3.11;0.77;4.78;;6.34;10.49;1.42;0.007;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;04/10/2016;Bouteille Niskin;;0.0;13.25;;;0.15;;0.05;0,22134;0.005;0,00644;0.001;0,00328;8.27;1.0;;240.0;2.37;;2,606%;1.77;1.64;;45.88;4.02;3.36;0.75;4.96;;6.23;9.66;1.45;0.007;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;08/02/2017;Bouteille Niskin;;0.0;25.5;;;0.36;;0.23;1,01816;0.004;0,00515;0.002;0,00657;8.02;3.28;;276.0;2.67;;1,740%;1.31;1.49;;51.86;3.9;3.37;0.77;5.07;;6.68;10.06;1.1;0.006;;0.005;0,01532
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;15/05/2017;Bouteille Niskin;;0.0;9.5;;;0.32;;0.16;0,70829;0.003;0,00386;;;8.4;2.41;;280.0;2.65;;;1.42;1.39;;51.17;3.94;3.27;0.76;4.95;;6.54;10.52;2.43;0.007;;0.002;0,00613
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;11/07/2017;Bouteille Niskin;;0.0;12.5;;;0.24;;0.11;0,48695;0.004;0,00515;0.002;0,00657;8.35;1.93;;256.0;2.39;;-1,150%;1.68;1.65;;42.61;4.01;3.24;0.75;4.89;;6.75;10.15;1.44;0.003;;0.002;0,00613
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;19/09/2017;Bouteille Niskin;;0.0;14.0;;;0.18;;0.06;0,26561;0.006;0,00773;0.002;0,00657;8.15;0.91;;242.0;2.23;;1,020%;1.8;1.76;;41.9;3.94;3.3;0.77;5.17;;6.98;9.73;1.43;0.005;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;22/02/2018;Bouteille Niskin;;0.0;19.5;;;0.3;;0.21;0,92963;0.01;0,01288;0.001;0,00328;8.2;3.11;;275.0;2.64;;1,247%;1.35;1.35;;50.7;3.97;3.06;0.82;5.06;;6.64;10.42;0.24;0.006;;0.002;0,00613
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;03/05/2018;Bouteille Niskin;;0.0;15.25;;;0.33;;0.2;0,88536;0.002;0,00258;0.002;0,00657;8.37;2.95;;282.0;2.71;;-0,268%;1.46;1.44;;50.2;3.93;3.3;0.74;5.03;;6.69;11.31;1.28;0.007;;0.005;0,01532
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;09/07/2018;Bouteille Niskin;;0.0;12.25;;;0.27;;0.13;0,57548;0.004;0,00515;0.003;0,00985;8.28;2.0;;258.0;2.48;;1,193%;1.68;1.59;;46.9;4.05;3.31;0.86;5.0;;6.78;10.23;;0.008;;0.003;0,00919
dce;grand_lac.annecy;annecy.grand_lac__station_de_prelevement_lac;17/09/2018;Bouteille Niskin;;0.0;17.25;;;0.23;;0.1;0,44268;0.01;0,01288;0.002;0,00657;8.31;1.8;;253.0;2.34;;3,161%;1.89;1.88;;46.15;4.08;3.39;0.82;5.17;;6.79;10.04;;0.01;;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;100.0;100.0;97.8;;0.72;0.004;0.61;2,70035;0.003;0,00386;0.001;0,00328;7.86;1.66;;311.0;1.77;;0,916%;0.7;;0.023;46.49;6.08;7.07;1.8;10.5;;48.29;8.83;;0.011;0.001;0.008;0,02452
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;150.0;150.0;151.57;6.03;;;;;;;;;;;;;;;0,839%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;150.0;150.0;151.57;;0.71;0.003;0.59;2,61181;0.003;0,00386;0.001;0,00328;7.79;1.9;;311.0;1.79;;0,839%;0.68;;0.017;46.74;6.11;6.98;1.8;10.43;;48.22;8.65;;0.016;0.001;0.013;0,03985
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;200.0;200.0;200.57;;0.69;0.003;0.56;2,47901;0.001;0,00129;0.001;0,00328;7.86;2.49;;315.0;1.87;;0,430%;0.77;;0.022;47.51;6.31;6.89;1.8;10.38;;48.17;7.92;;0.022;0.001;0.02;0,0613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;200.0;200.0;200.57;5.94;;;;;;;;;;;;;;;0,430%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;250.0;250.0;249.57;;0.62;0.003;0.51;2,25767;0.002;0,00258;0.001;0,00328;7.8;3.89;;320.0;1.98;;-0,017%;0.67;;0.015;48.96;6.22;6.82;1.79;10.04;;47.8;4.92;;0.035;0.001;0.034;0,10421
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;250.0;250.0;249.57;5.86;;;;;;;;;;;;;;;-0,017%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;275.0;275.0;277.62;;0.6;0.004;0.49;2,16913;0.003;0,00386;0.001;0,00328;7.77;4.18;;324.0;2.01;;-0,158%;0.69;;0.026;49.26;6.25;6.72;1.78;9.95;;47.59;3.98;;0.041;0.001;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;275.0;275.0;277.62;5.83;;;;;;;;;;;;;;;-0,158%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;290.0;290.0;291.62;;0.59;0.005;0.47;2,0806;0.005;0,00644;0.001;0,00328;7.73;4.8;;325.0;2.03;;-0,465%;0.71;;0.04;49.33;6.18;6.69;1.8;9.95;;47.53;3.26;;0.044;0.001;0.042;0,12873
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;290.0;290.0;291.62;5.82;;;;;;;;;;;;;;;-0,465%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;300.0;300.0;300.62;5.81;;;;;;;;;;;;;;;-0,376%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;300.0;300.0;300.62;;0.54;0.005;0.46;2,03633;0.002;0,00258;0.001;0,00328;7.68;5.38;;323.0;2.05;;-0,376%;0.72;;0.026;49.46;6.3;6.78;1.79;9.92;;47.29;2.64;;0.05;0.001;0.048;0,14712
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;305.0;305.0;303.57;;0.56;0.007;0.43;1,90352;0.002;0,00258;0.001;0,00328;7.67;5.39;;324.0;2.04;;-0,867%;0.7;;0.043;48.72;6.23;6.76;1.76;9.92;;47.29;2.65;;0.052;0.001;0.049;0,15019
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;305.0;305.0;303.57;5.81;;;;;;;;;;;;;;;-0,867%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;Bouteille Niskin;;309.0;309.0;308.62;;0.55;0.006;0.43;1,90352;0.005;0,00644;0.001;0,00328;7.69;5.56;;325.0;2.04;;-1,167%;0.67;;0.032;48.47;6.18;6.69;1.81;9.93;;47.35;2.57;;0.051;0.001;0.049;0,15019
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;sonde ctm1079;309.0;309.0;308.62;5.82;;;;;;;;;;;;;;;-1,167%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.7;0.021;0.57;2,52328;0.006;0,00773;0.001;0,00328;8.07;1.1;;295.0;1.72;;-1,307%;0.78;;0.078;43.29;5.85;6.91;1.76;10.64;;48.27;10.52;;0.009;0.007;0.005;0,01532
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;0.0;0.0;0.0;7.27;;;;;;;;;;;;;;;-1,307%;;;;;;;;;;;;;;;;
