nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;2495.1177;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;1896.18;4.0;7.293;7.293;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Diatoma elongatum;3363.8962;3.0;5.46975;5.46975;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum;2938.3496;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chroococcus sp.;9775.72;1.0;1.82325;29.172;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanizomenon flos-aquae;3579.0398;1.0;1.82325;36.465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;1786.785;28.0;51.051;51.051;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena catenata;1099.4198;3.0;5.46975;136.74374;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;4135.131;8.0;14.586;208.5798;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;34643.207;36.0;65.637;65.637;4.0
