nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;biovolume algal total de l'échantillon
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;129422.414
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;223408.73
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;878170.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1129091.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;871818.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1149577.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1751978.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1148419.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;314919.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;832814.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1840201.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;2445059.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;3037270.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;2007353.4
