nom du site;nom de la plateforme_key;nom de la plateforme_fr;nom de la plateforme_en;latitude;longitude;altitude;nom du type de plateforme_key;code sandre;code sandre du contexte
leman;shl jetee;SHL jetée;SHL jetée;46.36845;6.454183;372.0;station météo;;
leman;shl port;SHL port;SHL port;46.367924;6.454308;372.0;station météo;;
leman;shl rives;SHL rives;SHL rives;46.37747;6.480075;372.0;station météo;;
leman;shl1;SHL1;SHL1;46.390617;6.4996333;372.0;station de prélèvement lac;;
leman;shl2;SHL2;SHL2;46.453457;6.5942335;372.0;station de prélèvement lac;;
leman;frayere perche;frayére perche;frayére perche;46.37023;6.4532166;372.0;station de prélèvement lac;;
leman;defaut leman;défaut leman;default leman;48.37294;6.473117;372.0;station de prélèvement lac;;
bourget;defaut bourget;défaut bourget;default bourget;45.690395;5.914258;231.5;station de prélèvement lac;;
bourget;point b;Point B;Point B;45.75583;5.86;231.5;station de prélèvement lac;;
annecy;grand lac;grand lac;grand lac;45.8727;6.164533;447.0;station de prélèvement lac;;
annecy;petit lac;petit lac;petit lac;45.817482;6.2214;447.0;station de prélèvement lac;;
annecy;defaut annecy;défaut annecy;default annecy;45.900112;6.126181;447.0;station de prélèvement lac;;
anterne;anterne point de prelevement 1;Anterne : point de prélèvement 1;sampling point 1;45.990635;6.7988915;2063.0;station de prélèvement lac;;
arbu;arbu centroide;Arbu : centroïde;centroïd;42.49;1.28;1740.0;station de prélèvement lac;;
arpont;arpont point de prelevement 1;Arpont : point de prélèvement 1;sampling point 1;45.3158;6.77683;2672.0;station de prélèvement lac;;
barroude;barroude centroide;Barroude : centroïde;centroïd;42.73;0.8;2360.0;station de prélèvement lac;;
blanc_du_carro;blanc du carro point de prelevement 1;Blanc du Carro : point de prélèvement 1;sampling point 1;45.42;7.12668;2753.0;station de prélèvement lac;;
bresses_inferieur;bresses inferieur centroide;Bresses inférieur : centroïde;centroïd;44.15812;7.2420487;2458.0;station de prélèvement lac;;
bresses_superieur;bresses superieur centroide;Bresses supérieur : centroïde;centroïd;44.15932;7.2440658;2501.0;station de prélèvement lac;;
brevent;brevent point de prelevement 1;Brévent : point de prélèvement 1;sampling point 1;45.92906;6.827396;2127.0;station de prélèvement lac;;
corne;corne point de prelevement 1;Corne : point de prélèvement 1;sampling point 1;45.2249;6.0787;2098.0;station de prélèvement lac;;
cornu;cornu point de prelevement 1;Cornu : point de prélèvement 1;sampling point 1;45.95837;6.84954;2275.0;station de prélèvement lac;;
cos;cos point de prelevement 1;Cos : point de prélèvement 1;sampling point 1;45.2325;6.0789;2183.0;station de prélèvement lac;;
gentau;gentau centroide;Gentau : centroïde;centroïd;42.5;0.29;1947.0;station de prélèvement lac;;
isaby;isaby centroide;Isaby : centroïde;centroïd;45.57;0.1;1562.0;station de prélèvement lac;;
jovet;jovet point de prelevement 1;Jovet : point de prélèvement 1;sampling point 1;45.75697;6.7319927;2173.0;station de prélèvement lac;;
lauzanier;lauzanier point de prelevement 1;Lauzanier : point de prélèvement 1;sampling point 1;44.3791;6.87234;2280.0;station de prélèvement lac;;
malrif;malrif centroide;Malrif : centroïde;centroïd;44.82292;6.86922;2580.0;station de prélèvement lac;;
merlet_superieur;merlet superieur point de prelevement 1;Merlet Supérieur : point de prélèvement 1;sampling point 1;45.3604;6.64023;2447.0;station de prélèvement lac;;
mont_coua;mont coua point de prelevement 1;Mont Coua : point de prélèvement 1;sampling point 1;45.3174;6.63899;2666.0;station de prélèvement lac;;
muzelle;muzelle point de prelevement 1;Muzelle : point de prélèvement 1;sampling point 1;44.95056;6.09722;2099.0;station de prélèvement lac;;
noir_du_carro;noir du carro point de prelevement 1;Noir du Carro : point de prélèvement 1;sampling point 1;45.4214;7.12491;2750.0;station de prélèvement lac;;
oncet;oncet centroide;Oncet : centroïde;centroïd;42.55;0.8;2254.0;station de prélèvement lac;;
pave;pave centroide;Pavé : centroïde;centroïd;44.9877;6.32588;2846.0;station de prélèvement lac;;
petarel;petarel centroide;Pétarel : centroïde;centroïd;44.80214;6.168759;2090.0;station de prélèvement lac;;
pisses;pisses centroide;Pisses : centroïde;centroïd;44.722458;6.3794146;2515.0;station de prélèvement lac;;
pormenaz;pormenaz point de prelevement 1;Pormenaz : point de prélèvement 1;sampling point 1;45.962543;6.7946076;1947.0;station de prélèvement lac;;
port_bielh;port bielh centroide;Port Bielh : centroïde;centroïd;42.52;0.11;2313.0;station de prélèvement lac;;
rabuons;rabuons point de prelevement 1;Rabuons : point de prélèvement 1;sampling point 1;44.2697;6.9825;2501.0;station de prélèvement lac;;
plan_vianney;mouillage edytem 2011 2013;mouillage EDYTEM 2011 2013;sampling point Edytem;44.9575;6.04333;2250.0;station de prélèvement lac;;
plan_vianney;plan vianney point de prelevement 1;plan Vianney : point de prélèvement 1;sampling point Edytem;;;2250.0;station de prélèvement lac;;
dranse;defaut dranse;defaut dranse;defaut dranse;46.3835;6.50744;388.0;station de prélèvement riviére;;
mercube;station de pompage;station de pompage;pumping station;46.3671;6.315;381.0;station de prélèvement riviére;;
aumar;aumar point de prelevement 1;Aumar : point de prélèvement 1;Aumar : sampling point 1;42.8425;0.149722;2192.0;station de prélèvement lac;;
izourt;izourt point de prelevement 1;Izourt : point de prélèvement 1;Izourt : sampling point 1;42.688057;1.497778;1645.0;station de prélèvement lac;;
aiguebelette;point a;point a;point a;45.550667;5.009;390.0;station de prélèvement;;
estany_gros;estany gros point de prelevement 1;Estany Gros : point de prélèvement 1;Estany Gros : sampling point 1;42.6251;2.00836;;station de prélèvement lac;;
gourg_gaudet;gourg gaudet point de prelevement 1;Gourg Gaudet : point de prélèvement 1;Gourg Gaudet : sampling point 1;42.629276;1.943031;;station de prélèvement lac;;
arbu;arbu point de prelevement 1;Arbu : point de prélèvement 1;Arbu : sampling point 1;42.82107;1.437674;;station de prélèvement lac;;
port_bielh;port_bielh point de prelevement 1;Port-Bielh : point de prélèvement 1;Port-Bielh : sampling point 1;42.872765;0.187273;;station de prélèvement lac;;
aratilles;aratilles point de prelevement 1;Aratilles : point de prélèvement 1;Aratilles : sampling point 1;42.801;-0.174372;;station de prélèvement lac;;
barroude;barroude point de prelevement 1;Barroude : point de prélèvement 1;Barroude : sampling point 1;42.731102;0.144277;;station de prélèvement lac;;
gentau;gentau point de prelevement 1;Gentau : point de prélèvement 1;Gentau : sampling point 1;42.84821;-0.486974;;station de prélèvement lac;;
espingo;espingo point de prelevement 1;Espingo : point de prélèvement 1;Espingo : sampling point 1;42.728592;0.4957;;station de prélèvement lac;;
bramant;bramant point de prelevement 1;Bramant : point de prélèvement 1;Bramant : sampling point 1;45.2;6.175;2445.0;station de prélèvement lac;;
blanc_du_bramant;blanc du bramant point de prelevement 1;Blanc du Bramant : point de prélèvement 1;Blancdu Bramant : sampling point 1;45.193;6.174;2470.0;station de prélèvement lac;;
