nom du projet;nom du site;nom de la plateforme;outil de mesure;commentaire sonde;date de prélèvement;heure de prélèvement;profondeur réelle observée (m);chl a (mg/m3);chl a corrigée labo (mg/m3);cond25c corrigee labo (ms/cm);cond25degres (ms/cm);oxygene mg (mg/l);oxygene mg corrige winkler (mg/l);oxygene saturation (%);oxygene saturation corrige winkler (%);pah (μg/l);par a (μe);par w (μe);pc (μg/l);ph brut (nounit);ph corrigé labo (nounit);ph tc (nounit);température (°c);turbidite (ftu)
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;0.0;0.0;;;0.31;11.02;10.26;90.3;84.1;;1434.49;2288.06;;;;;6.68;0.449
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;1.0;0.09;;;0.31;11.16;10.3;91.3;84.32;;1425.0;499.98;;;;;6.62;0.46
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;2.1;0.41;;;0.31;11.29;10.34;92.2;84.46;;1429.31;303.11;;;;;6.57;0.541
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;3.1;0.37;;;0.31;11.34;10.32;92.7;84.32;;1426.73;221.81;;;;;6.56;0.463
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;4.0;0.53;;;0.31;11.38;10.31;92.9;84.18;;1423.71;267.61;;;;;6.55;0.484
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;5.0;0.42;;;0.31;11.41;10.29;93.2;84.01;;1430.18;190.61;;;;;6.55;0.547
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;6.0;0.48;;;0.31;11.43;10.27;93.4;83.91;;1431.47;141.38;;;;;6.55;0.521
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;7.0;0.55;;;0.31;11.46;10.27;93.6;83.83;;1440.1;167.38;;;;;6.54;0.493
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;8.0;0.56;;;0.31;11.5;10.27;93.9;83.79;;1427.59;114.28;;;;;6.53;0.455
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;9.0;0.59;;;0.31;11.52;10.25;94.0;83.67;;1428.45;109.82;;;;;6.53;0.606
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;10.0;0.57;;;0.31;11.54;10.24;94.2;83.54;;1426.73;82.97;;;;;6.52;0.51
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;11.0;0.62;;;0.31;11.56;10.23;94.4;83.55;;1425.86;68.05;;;;;6.53;0.622
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;12.0;0.54;;;0.31;11.59;10.24;94.6;83.57;;1433.63;60.19;;;;;6.52;0.544
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;13.1;0.51;;;0.31;11.61;10.23;94.7;83.49;;1427.59;48.75;;;;;6.51;0.489
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;14.1;0.54;;;0.31;11.62;10.22;94.8;83.41;;1438.8;41.1;;;;;6.51;0.499
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;15.1;0.48;;;0.31;11.64;10.22;95.0;83.35;;1433.63;34.14;;;;;6.51;0.586
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;16.0;0.49;;;0.31;11.66;10.23;95.1;83.42;;1437.94;28.48;;;;;6.51;0.53
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;17.1;0.54;;;0.31;11.68;10.24;95.3;83.48;;1437.08;24.23;;;;;6.5;0.548
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;18.1;0.49;;;0.31;11.7;10.25;95.5;83.6;;1435.78;20.97;;;;;6.49;0.515
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;19.1;0.54;;;0.31;11.72;10.26;95.6;83.67;;1432.33;17.31;;;;;6.49;0.527
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;20.0;0.49;;;0.31;11.74;10.27;95.8;83.74;;1431.9;14.79;;;;;6.49;0.473
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;21.1;0.46;;;0.31;11.76;10.27;95.9;83.76;;1437.08;12.53;;;;;6.49;0.487
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;22.0;0.5;;;0.31;11.78;10.27;96.1;83.78;;1433.2;10.66;;;;;6.49;0.524
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;23.0;0.48;;;0.31;11.8;10.27;96.3;83.8;;1434.49;9.19;;;;;6.49;0.531
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;24.0;0.5;;;0.31;11.82;10.28;96.4;83.8;;1439.23;8.13;;;;;6.48;0.527
