nom_key;nom_en;nom_fr;valeur_key;valeur_fr;valeur_en
ensoleillement;sunshine;ensoleillement;ensoleille;ensoleille;sunny
ensoleillement;sunshine;ensoleillement;ombre;ombre;shadow
temps;weather;temps;clair;clair;clear
temps;weather;temps;brume;brume;mist
temps;weather;temps;brouillard;brouillard;fog
temps;weather;temps;pluie;pluie;rain
temps;weather;temps;neige;neige;snow
temps;weather;temps;grele;grele;hail
direction du vent;wind direction;direction du vent;N;N;N
direction du vent;wind direction;direction du vent;E;E;E
direction du vent;wind direction;direction du vent;NE;NE;NE
direction du vent;wind direction;direction du vent;SE;SE;SE
direction du vent;wind direction;direction du vent;S;S;S
direction du vent;wind direction;direction du vent;SW;SW;SW
direction du vent;wind direction;direction du vent;W;W;W
direction du vent;wind direction;direction du vent;NW;NW;NW
aspect de l'eau;water aspect;aspect de l'eau;plat;plat;even
aspect de l'eau;water aspect;aspect de l'eau;friselis;friselis;rustling
aspect de l'eau;water aspect;aspect de l'eau;vaguelettes;vaguelettes;wavelets
aspect de l'eau;water aspect;aspect de l'eau;petites vagues;petites vagues;small waves
aspect de l'eau;water aspect;aspect de l'eau;vagues plates;vagues plates;flat waves
aspect de l'eau;water aspect;aspect de l'eau;vagues deferlantes;vagues deferlantes;surf
aspect de l'eau;water aspect;aspect de l'eau;houle courte;houle courte;short swell
aspect de l'eau;water aspect;aspect de l'eau;houle longue;houle longue;long swell
etat de surface;surface condition;etat de surface;propre;propre;clean
etat de surface;surface condition;etat de surface;branches;branches;branches
etat de surface;surface condition;etat de surface;feuilles;feuilles;leaves
etat de surface;surface condition;etat de surface;pollen;pollen;pollen
etat de surface;surface condition;etat de surface;perchettes mortes;perchettes mortes;dead small perchs
etat de surface;surface condition;etat de surface;amas d'algues;amas d'algues;clumps of algae
etat de surface;surface condition;etat de surface;eau d'egout divers;eau d'egout divers;sewage water
etat de surface;surface condition;etat de surface;hydrocarbure;hydrocarbure;hydrocarbon
couleur de l'eau;water color;couleur de l'eau;bleu;bleu;blue
couleur de l'eau;water color;couleur de l'eau;bleu-bleu;bleu-bleu;blue-blue
couleur de l'eau;water color;couleur de l'eau;bleu-brun;bleu-brun;blue-brown
couleur de l'eau;water color;couleur de l'eau;bleu-gris;bleu-gris;blue-gray
couleur de l'eau;water color;couleur de l'eau;bleu-jaune;bleu-jaune;Blue-yellow
couleur de l'eau;water color;couleur de l'eau;bleu-rouge;bleu-rouge;Blue-red
couleur de l'eau;water color;couleur de l'eau;bleu-vert;bleu-vert;Blue-green
couleur de l'eau;water color;couleur de l'eau;brun;brun;brown
couleur de l'eau;water color;couleur de l'eau;brun-bleu;brun-bleu;Brown-blue
couleur de l'eau;water color;couleur de l'eau;brun-brun;brun-brun;Brown-brown
