nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Animal;Tous stades confondus;nombre individus;118879.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Arthropoda;Tous stades confondus;nombre individus;110667.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Crustacea;Tous stades confondus;nombre individus;110667.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Branchiopoda;Tous stades confondus;nombre individus;12971.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Maxillopoda;Tous stades confondus;nombre individus;97696.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Copepoda;Tous stades confondus;nombre individus;97696.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Neocopepoda;Tous stades confondus;nombre individus;97696.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Gymnoplea;Tous stades confondus;nombre individus;36531.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Calanoida;Tous stades confondus;nombre individus;36531.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Diaptomidae;Tous stades confondus;nombre individus;36531.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Diaptominae;Tous stades confondus;nombre individus;36531.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Phyllopoda;Tous stades confondus;nombre individus;12971.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Diplostraca;Tous stades confondus;nombre individus;12971.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Cladocera;Tous stades confondus;nombre individus;12971.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Anomopoda;Tous stades confondus;nombre individus;12742.0
