nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum(m);profondeur maximum(m);nom du déterminateur;volume sédimenté
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;135.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/09/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/10/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;135.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/11/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/12/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/01/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;24.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;20.79
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/03/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/03/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/04/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/05/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;270.27
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/05/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/05/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;415.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/06/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/06/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;291.06
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/07/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;259.88
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/07/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;51.98
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/08/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/09/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;23.91
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/09/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/10/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;415.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/06/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;197.51
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/06/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/07/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;207.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;25/07/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/08/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;150.73
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;124.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/09/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/10/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/10/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;47.82
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/11/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/12/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/01/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;39.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/03/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/03/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/04/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;21.83
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/04/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;48.86
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/04/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;71.73
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/05/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;218.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/05/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;311.85
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/06/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;207.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/07/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;259.88
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/07/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/08/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;311.85
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/08/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;239.09
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/10/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/11/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/12/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/12/2013;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;44.7
