"dtrtprc_id";"annee_debut_application";"annee_fin_application";"numero_repetition";"dctrt_id";"mdt_id";"prc_id"
1;"1998";"2013";2;1;728;1312
2;"1998";"2013";3;1;728;1326
3;"1998";"2013";4;1;728;1332
4;"1998";"2013";1;2;727;1306
5;"1998";"2013";2;2;727;1315
6;"1998";"2013";3;2;727;1323
7;"1998";"2013";4;2;727;1334
8;"1998";"2013";1;3;729;1304
9;"1998";"2013";2;3;729;1313
10;"1998";"2013";3;3;729;1322
11;"1998";"2013";4;3;729;1336
12;"1998";"2013";1;4;716;1302
13;"1998";"2013";2;4;716;1314
14;"1998";"2013";3;4;716;1325
15;"1998";"2013";4;4;716;1333
16;"1998";"2013";1;5;712;1303
17;"1998";"2013";2;5;712;1316
18;"1998";"2013";3;5;712;1324
19;"1998";"2013";4;5;712;1335
20;"1998";"2013";1;6;728;1309
21;"1998";"2013";2;6;728;1317
22;"1998";"2013";3;6;728;1331
23;"1998";"2013";4;6;728;1337
24;"1998";"2013";1;7;727;1310
25;"1998";"2013";2;7;727;1320
26;"1998";"2013";3;7;727;1328
27;"1998";"2013";4;7;727;1339
28;"1998";"2013";1;8;729;1308
29;"1998";"2013";2;8;729;1321
30;"1998";"2013";3;8;729;1329
31;"1998";"2013";4;8;729;1338
32;"1998";"2013";1;9;716;1311
33;"1998";"2013";2;9;716;1318
34;"1998";"2013";3;9;716;1327
35;"1998";"2013";4;9;716;1340
36;"1998";"2013";1;10;712;1307
37;"1998";"2013";2;10;712;1319
38;"1998";"2013";3;10;712;1330
39;"1998";"2013";4;10;712;1341
40;"1998";"2013";1;1;691;1305
41;"1998";"2013";2;1;691;1312
42;"1998";"2013";3;1;691;1326
43;"1998";"2013";4;1;691;1332
44;"1998";"2013";1;2;691;1306
45;"1998";"2013";2;2;691;1315
46;"1998";"2013";3;2;691;1323
47;"1998";"2013";4;2;691;1334
48;"1998";"2013";1;3;691;1304
49;"1998";"2013";2;3;691;1313
50;"1998";"2013";3;3;691;1322
51;"1998";"2013";4;3;691;1336
52;"1998";"2013";1;4;691;1302
53;"1998";"2013";2;4;691;1314
54;"1998";"2013";3;4;691;1325
55;"1998";"2013";4;4;691;1333
56;"1998";"2013";1;5;691;1303
57;"1998";"2013";2;5;691;1316
58;"1998";"2013";3;5;691;1324
59;"1998";"2013";4;5;691;1335
60;"1998";"2013";1;6;692;1309
61;"1998";"2013";2;6;692;1317
62;"1998";"2013";3;6;692;1331
63;"1998";"2013";4;6;692;1337
64;"1998";"2013";1;7;692;1310
65;"1998";"2013";2;7;692;1320
66;"1998";"2013";3;7;692;1328
67;"1998";"2013";4;7;692;1339
68;"1998";"2013";1;8;692;1308
69;"1998";"2013";2;8;692;1321
70;"1998";"2013";3;8;692;1329
71;"1998";"2013";4;8;692;1338
72;"1998";"2013";1;9;692;1311
73;"1998";"2013";2;9;692;1318
74;"1998";"2013";3;9;692;1327
75;"1998";"2013";4;9;692;1340
76;"1998";"2013";1;10;692;1307
77;"1998";"2013";2;10;692;1319
78;"1998";"2013";3;10;692;1330
79;"1998";"2013";4;10;692;1341
80;"1998";"2013";1;1;728;1305
82;"2000";;1;29;691;1344
83;"2000";;2;29;691;1374
84;"2000";;3;29;691;1386
85;"2000";;4;29;691;1398
86;"2000";;1;30;691;1363
87;"2000";;2;30;691;1375
88;"2000";;3;30;691;1387
89;"2000";;4;30;691;1399
90;"2000";;1;31;691;1364
91;"2000";;2;31;691;1376
92;"2000";;3;31;691;1388
93;"2000";;4;31;691;1400
94;"2000";;1;32;691;1365
95;"2000";;2;32;691;1377
96;"2000";;3;32;691;1389
97;"2000";;4;32;691;1401
98;"2000";;1;33;691;1366
99;"2000";;2;33;691;1378
100;"2000";;3;33;691;1390
101;"2000";;4;33;691;1402
102;"2000";;1;34;691;1367
103;"2000";;2;34;691;1379
104;"2000";;3;34;691;1391
105;"2000";;4;34;691;1403
130;"2000";;1;29;722;1344
131;"2000";;2;29;722;1374
132;"2000";;3;29;722;1386
133;"2000";;4;29;722;1398
134;"2000";;1;30;728;1363
135;"2000";;2;30;728;1375
136;"2000";;3;30;728;1387
137;"2000";;4;30;728;1399
138;"2000";;1;31;727;1364
139;"2000";;2;31;727;1376
140;"2000";;3;31;727;1388
141;"2000";;4;31;727;1400
142;"2000";;1;32;716;1365
143;"2000";;2;32;716;1377
144;"2000";;3;32;716;1389
145;"2000";;4;32;716;1401
146;"2000";;1;33;713;1366
147;"2000";;2;33;713;1378
148;"2000";;3;33;713;1390
149;"2000";;4;33;713;1402
150;"2000";;1;34;712;1367
151;"2000";;2;34;712;1379
152;"2000";;3;34;712;1391
153;"2000";;4;34;712;1403
191;"1996";;4;14;723;1345
192;"1996";;4;17;728;1346
193;"1996";;4;22;712;1347
194;"1996";;4;18;720;1348
195;"1996";;4;20;729;1349
196;"1996";;4;19;721;1350
197;"1996";;4;15;728;1351
198;"1996";;4;13;724;1352
199;"1996";;4;16;728;1353
200;"1996";;4;21;712;1354
201;"1996";;4;15;728;1355
202;"1996";;4;22;712;1356
203;"1996";;4;14;723;1357
204;"1996";;4;13;724;1358
205;"1996";;4;21;712;1359
206;"1996";;4;16;728;1360
207;"1996";;4;19;721;1361
208;"1996";;4;17;728;1362
209;"1996";;4;18;720;1416
210;"1996";;4;20;729;1417
211;"1996";;4;22;712;1418
212;"1996";;4;14;723;1419
213;"1996";;4;15;728;1420
214;"1996";;4;20;729;1421
215;"1996";;4;21;712;1422
216;"1996";;4;16;728;1423
217;"1996";;4;17;728;1424
218;"1996";;4;18;720;1425
219;"1996";;4;19;721;1426
220;"1996";;4;13;724;1427
221;"1996";;4;15;728;1428
222;"1996";;4;16;728;1429
223;"1996";;4;22;712;1430
224;"1996";;4;17;728;1431
