"bloc_key";"nom";"code_bloc_key";"dispositif_key"
1;Bloc 1;86;1288
2;Bloc 2;87;1288
3;Bloc 3;88;1288
4;Bloc 4;89;1288
5;X;96;1288
6;Sans bloc;95;1291
7;X;96;1291
8;Bloc 1;86;1299
9;Bloc 2;87;1299
10;Bloc 3;88;1299
11;Bloc 4;89;1299
12;X;96;1299
13;Bloc 1;86;1292
14;Bloc 2;87;1292
15;Bloc 3;88;1292
16;Bloc 4;89;1292
17;Bloc 5;90;1292
18;X;96;1292
19;Bloc 1;86;1293
20;Bloc 2;87;1293
21;Bloc 3;88;1293
22;Bloc 4;89;1293
23;Bloc 5;90;1293
24;X;96;1293
25;Bloc 1;86;1294
26;Bloc 2;87;1294
27;Bloc 3;88;1294
28;Bloc 4;89;1294
29;X;96;1294
30;Bloc 1;86;1297
31;Bloc 2;87;1297
32;Bloc 3;88;1297
33;Bloc 4;89;1297
34;X;96;1297
35;Bloc 1;86;1296
36;Bloc 2;87;1296
37;Bloc 3;88;1296
38;X;96;1296
39;Bloc 1;86;1298
40;Bloc 2;87;1298
41;Bloc 3;88;1298
42;Bloc 4;89;1298
43;Bloc 5;90;1298
44;X;96;1298
45;Bloc 1;86;1295
46;Bloc 2;87;1295
47;Bloc 3;88;1295
48;Bloc 4;89;1295
49;Bloc 5;90;1295
50;Sans Bloc;95;1295
51;Sans bloc;95;1298
52;Sans bloc;95;1295
53;Sans bloc;95;1288
54;Sans bloc;95;1299
55;Sans bloc;95;1292
56;Sans bloc;95;1293
57;Sans bloc;95;1294
58;Sans bloc;95;1297
59;Sans bloc;95;1296
60;Sans;95;181507
