"dctrt_id";"annee_validite_debut";"annee_validite_fin";"annee_modif_mineure";"code";"codeunique";"commentaire";"nbre_repetition";"nom";"disp_id";"traitement_origine_id";"tptrt_id"
97;"2014";;;DVB-PRO;feucherolles_qa_dvb-pro;"278920";4;Compost de déchets verts et boues d'épuration;1288;;326
100;"2014";;;FUM-LEG;feucherolles_qa_fum-leg;"278925";4;Anciennement fumier de bovins;1288;;326
103;"2014";;;TEM-PRO;feucherolles_qa_tem-pro;"278928";4;Temoin sans apport organique;1288;;326
105;"2014";;;BIO + DIG;inra_colmar_seav_prospective_bio_+_dig;"278977";4;Compost de biodechets + Digestat de méthanisation;1298;;326
106;"2014";;;BOUE + DIG;inra_colmar_seav_prospective_boue_+_dig;"278978";4;Boue d'epuration + Digestat de méthanisation;1298;;326
107;"2014";;;DVB + DIG;inra_colmar_seav_prospective_dvb_+_dig;"278979";4;Compost de boue + Digestat de méthanisation;1298;;326
108;"2014";;;FUM + DIG;inra_colmar_seav_prospective_fum_+_dig;"278980";4;Fumier de bovins + Digestat de méthanisation;1298;;326
109;"2014";;;FUMC + DIG;inra_colmar_seav_prospective_fumc_+_dig;"278981";4;Compost de fumier de bovins + Digestat de méthanisation;1298;;326
110;"2014";;;TEM DIG;inra_colmar_seav_prospective_tem_dig;"278982";4;Temoin Digestat de méthanisation;1298;;326
111;"2000";;;BIO;prospective_bio;"322211";1;Compost de biodechets;1298;;326
112;"2000";;;BOUE;prospective_boue;"322212";1;Boue d'epuration;1298;;326
113;"2000";;;DVB;prospective_dvb;"322213";1;Compost de boue;1298;;326
114;"2000";;;FUM;prospective_fum;"322214";1;Fumier de bovins;1298;;326
115;"2000";;;FUMC;prospective_fumc;"322215";1;Compost de fumier de bovins;1298;;326
116;"2016";;;TM;dakar_soerepro_dakar_tm;"323243";3;Témoin fertilisation minérale (N-P-K);181507;;326
117;"2016";;;BS1;dakar_soerepro_dakar_bs1;"323244";3;Boue de station dépuration à dose optimisée (100) en N, P et K;181507;;326
118;"2016";;;BS2;dakar_soerepro_dakar_bs2;"323245";3;Boue de station dépuration à dose double (200) en N, P et K;181507;;326
119;"2016";;;LV1;dakar_soerepro_dakar_lv1;"323246";3;Litière de volaille à dose optimisée (100) en N, P et K;181507;;326
120;"2016";;;LV2;dakar_soerepro_dakar_lv2;"323247";3;Litière de volaille à dose double (200) en N, P et K;181507;;326
121;"2017";;;DM1;dakar_soerepro_dakar_dm1;"323248";3;Digestat de méthanisation  à dose optimisée (100) en N, P et K;181507;;326
122;"2017";;;DM2;dakar_soerepro_dakar_dm2;"323249";3;Digestat de méthanisation  à dose double (200) en N, P et K;181507;;326
123;"2016";;;SN_TM_BS_DM_LV;dakar_soerepro_dakar_sn_tm_bs_dm_lv;"323250";1;Sol nu recevant 7 modalités;181507;;326
95;"2014";;;BIO-PRO;feucherolles_qa_bio-pro;"278882";4;Compost de biodéchets;1288;;326
1;"1998";"2013";"2013";DVB avec N;feucherolles_qa_dvb_avec_n;"278921";4;Compost de déchets verts et boues d'épuration, fertilisation N optimale;1288;;326
6;"1998";"2013";"2013";DVB sans N;feucherolles_qa_dvb_sans_n;"278922";4;Compost de déchets verts et boues d'épuration, fertilisation N minimale;1288;;326
98;"2014";;;DVB-LEG;feucherolles_qa_dvb-leg;"278923";4;Anciennement compost de déchets verts et boues d'épuration;1288;;326
101;"2014";;;OMR-PRO;feucherolles_qa_omr-pro;"278926";4;Compost d'ordures menagères résiduelles;1288;;326
104;"2014";;;TEM-LEG;feucherolles_qa_tem-leg;"278929";4;Anciennement temoin sans apport organique;1288;;326
