"mycode";"nom";"parcelle_key";"bloc_key";"code_parcelle_key";"dispositif_key";"géolocalisation_key"
"101";"101";1302;1;97;1288;
"102";"102";1303;1;98;1288;
"103";"103";1304;1;99;1288;
"104";"104";1305;1;100;1288;
"105";"105";1306;1;101;1288;
"106";"106";1307;1;102;1288;
"107";"107";1308;1;103;1288;
"108";"108";1309;1;104;1288;
"109";"109";1310;1;105;1288;
"110";"110";1311;1;106;1288;
"201";"201";1312;2;117;1288;
"202";"202";1313;2;118;1288;
"203";"203";1314;2;119;1288;
"204";"204";1315;2;120;1288;
"205";"205";1316;2;121;1288;
"206";"206";1317;2;122;1288;
"207";"207";1318;2;123;1288;
"208";"208";1319;2;124;1288;
"209";"209";1320;2;125;1288;
"210";"210";1321;2;126;1288;
"301";"301";1322;3;137;1288;
"302";"302";1323;3;138;1288;
"303";"303";1324;3;139;1288;
"304";"304";1325;3;140;1288;
"305";"305";1326;3;141;1288;
"306";"306";1327;3;142;1288;
"307";"307";1328;3;143;1288;
"308";"308";1329;3;144;1288;
"309";"309";1330;3;145;1288;
"310";"310";1331;3;146;1288;
"401";"401";1332;4;157;1288;
"402";"402";1333;4;158;1288;
"403";"403";1334;4;159;1288;
"404";"404";1335;4;160;1288;
"405";"405";1336;4;161;1288;
"406";"406";1337;4;162;1288;
"407";"407";1338;4;163;1288;
"408";"408";1339;4;164;1288;
"409";"409";1340;4;165;1288;
"410";"410";1341;4;166;1288;
x;X;1342;7;277;1291;
x;X;1343;53;317;1288;
i_t101;I T101;1344;39;99;1298;
b2;B2;1345;8;97;1299;
b32;B32;1346;8;98;1299;
th;Th;1347;8;99;1299;
b4;B4;1348;8;100;1299;
c2;C2;1349;8;101;1299;
c1;C1;1350;8;102;1299;
b3;B3;1351;8;103;1299;
b1;B1;1352;8;104;1299;
b31;B31;1353;8;105;1299;
tb;Tb;1354;8;106;1299;
b3;B3;1355;9;117;1299;
th;Th;1356;9;118;1299;
b2;B2;1357;9;119;1299;
b1;B1;1358;9;120;1299;
tb;Tb;1359;9;121;1299;
b31;B31;1360;9;122;1299;
c1;C1;1361;9;123;1299;
b32;B32;1362;9;124;1299;
i_t102;I T102;1363;39;104;1298;
i_t103;I T103;1364;39;105;1298;
i_t104;I T104;1365;39;98;1298;
i_t105;I T105;1366;39;103;1298;
i_t106;I T106;1367;39;97;1298;
i_t1;I T1;1368;39;108;1298;
i_t2;I T2;1369;39;106;1298;
i_t3;I T3;1370;39;101;1298;
i_t4;I T4;1371;39;100;1298;
i_t5;I T5;1372;39;107;1298;
i_t6;I T6;1373;39;102;1298;
ii_t101;II T101;1374;40;118;1298;
ii_t102;II T102;1375;40;117;1298;
ii_t103;II T103;1376;40;125;1298;
ii_t104;II T104;1377;40;124;1298;
ii_t105;II T105;1378;40;123;1298;
ii_t106;II T106;1379;40;119;1298;
ii_t1;II T1;1380;40;121;1298;
ii_t2;II T2;1381;40;126;1298;
ii_t3;II T3;1382;40;120;1298;
ii_t4;II T4;1383;40;122;1298;
ii_t5;II T5;1384;40;127;1298;
ii_t6;II T6;1385;40;128;1298;
iii_t101;III T101;1386;41;139;1298;
iii_t102;III T102;1387;41;144;1298;
iii_t103;III T103;1388;41;145;1298;
iii_t104;III T104;1389;41;138;1298;
iii_t105;III T105;1390;41;143;1298;
iii_t106;III T106;1391;41;137;1298;
iii_t1;III T1;1392;41;147;1298;
iii_t2;III T2;1393;41;140;1298;
iii_t3;III T3;1394;41;148;1298;
iii_t4;III T4;1395;41;141;1298;
iii_t5;III T5;1396;41;146;1298;
iii_t6;III T6;1397;41;142;1298;
iv_t101;IV T101;1398;42;164;1298;
iv_t102;IV T102;1399;42;163;1298;
iv_t103;IV T103;1400;42;157;1298;
iv_t104;IV T104;1401;42;158;1298;
iv_t105;IV T105;1402;42;159;1298;
iv_t106;IV T106;1403;42;165;1298;
iv_t1;IV T1;1404;42;162;1298;
iv_t2;IV T2;1405;42;167;1298;
iv_t3;IV T3;1406;42;166;1298;
iv_t4;IV T4;1407;42;168;1298;
iv_t5;IV T5;1408;42;161;1298;
iv_t6;IV T6;1409;42;160;1298;
sn_t1;SN T1;1410;43;187;1298;
sn_t2;SN T2;1411;43;180;1298;
sn_t3;SN T3;1412;43;188;1298;
sn_t4;SN T4;1413;43;182;1298;
sn_t5;SN T5;1414;43;181;1298;
sn_t6;SN T6;1415;43;186;1298;
b4;B4;1416;9;125;1299;
c2;C2;1417;9;126;1299;
th;Th;1418;10;137;1299;
b2;B2;1419;10;138;1299;
b3;B3;1420;10;139;1299;
c2;C2;1421;10;140;1299;
tb;Tb;1422;10;141;1299;
b31;B31;1423;10;142;1299;
b32;B32;1424;10;143;1299;
b4;B4;1425;10;144;1299;
c1;C1;1426;10;145;1299;
b1;B1;1427;10;146;1299;
b3;B3;1428;11;157;1299;
b31;B31;1429;11;158;1299;
th;Th;1430;11;159;1299;
b32;B32;1431;11;160;1299;
b4;B4;1432;11;161;1299;
b2;B2;1433;11;162;1299;
b1;B1;1434;11;163;1299;
tb;Tb;1435;11;164;1299;
c2;C2;1436;11;165;1299;
c1;C1;1437;11;166;1299;
temoin_p1;Temoin P1;1438;13;97;1292;
b100_p2;B100 P2;1439;13;98;1292;
fumier_p3;Fumier P3;1440;13;99;1292;
b10_p4;B10 P4;1441;13;100;1292;
b10_p5;B10 P5;1442;14;117;1292;
temoin_p6;Temoin P6;1443;14;118;1292;
b100_p7;B100 P7;1444;14;119;1292;
fumier_p8;Fumier P8;1445;14;120;1292;
b100_p9;B100 P9;1446;15;137;1292;
fumier_p10;Fumier P10;1447;15;138;1292;
temoin_p11;Temoin P11;1448;15;139;1292;
b10_p12;B10 P12;1449;15;140;1292;
fumier_p13;Fumier P13;1450;16;157;1292;
temoin_p14;Temoin P14;1451;16;158;1292;
b10_p15;B10 P15;1452;16;159;1292;
b100_p16;B100 P16;1453;16;160;1292;
b100_p17;B100 P17;1454;17;177;1292;
b10_p18;B10 P18;1455;17;178;1292;
fumier_p19;Fumier P19;1456;17;179;1292;
temoin_p20;Temoin P20;1457;17;180;1292;
fumier_p21;Fumier P21;1458;19;97;1293;
b10_p22;B10 P22;1459;19;98;1293;
b100_p23;B100 P23;1460;19;99;1293;
temoin_p24;Temoin P24;1461;19;100;1293;
temoin_p25;Temoin P25;1462;20;117;1293;
b10_p26;B10 P26;1463;20;118;1293;
fumier_p27;Fumier P27;1464;20;119;1293;
b100_p28;B100 P28;1465;20;120;1293;
b100_p30;B100 P30;1466;21;138;1293;
temoin_p31;Temoin P31;1467;21;139;1293;
temoin_p33;Temoin P33;1468;22;157;1293;
fumier_p34;Fumier P34;1469;22;158;1293;
b10_p35;B10 P35;1470;22;159;1293;
b100_p36;B100 P36;1471;22;160;1293;
b100_p37;B100 P37;1472;23;177;1293;
temoin_p38;Temoin P38;1473;23;178;1293;
b10_p40;B10 P40;1474;23;180;1293;
x;X;1475;56;317;1293;
"1-c0";"1-C0";1476;25;97;1294;
"2-b50";"2-B50";1477;25;98;1294;
"3-c100";"3-C100";1478;25;99;1294;
"5-t200";"5-T200";1479;25;101;1294;
"6-t400";"6-T400";1480;25;102;1294;
"7-t100";"7-T100";1481;25;103;1294;
"8-b0";"8-B0";1482;25;104;1294;
"9-b400";"9-B400";1483;25;105;1294;
"10-t50";"10-T50";1484;25;106;1294;
"11-c200";"11-C200";1485;25;107;1294;
"12-b100";"12-B100";1486;25;108;1294;
"13-c400";"13-C400";1487;25;109;1294;
"14-b200";"14-B200";1488;25;110;1294;
"15-c50";"15-C50";1489;25;111;1294;
"16-t100";"16-T100";1490;26;117;1294;
"17-t50";"17-T50";1491;26;118;1294;
"18-t400";"18-T400";1492;26;119;1294;
"19-c100";"19-C100";1493;26;120;1294;
"20-b100";"20-B100";1494;26;121;1294;
"21-c400";"21-C400";1495;26;122;1294;
"22-b400";"22-B400";1496;26;123;1294;
"23-c50";"23-C50";1497;26;124;1294;
"24-t0";"24-T0";1498;26;125;1294;
"25-c0";"25-C0";1499;26;126;1294;
"26-b50";"26-B50";1500;26;127;1294;
"27-c200";"27-C200";1501;26;128;1294;
n1;N1;1502;43;185;1298;
n2;N2;1503;43;184;1298;
t1;T1;1504;45;97;1295;
ba1;BA1;1505;45;98;1295;
lp1;LP1;1506;45;99;1295;
ta1;Ta1;1507;45;100;1295;
br1;BR1;1508;45;101;1295;
lv1;LV1;1509;45;102;1295;
br2;BR2;1510;46;117;1295;
lv2;LV2;1511;46;118;1295;
ba2;BA2;1512;46;119;1295;
sn;SN;1513;46;120;1295;
t2;T2;1514;46;121;1295;
lp2;LP2;1515;46;122;1295;
ba3;BA3;1516;47;137;1295;
lp3;LP3;1517;47;138;1295;
br3;BR3;1518;47;139;1295;
ta3;Ta3;1519;47;140;1295;
lv3;LV3;1520;47;141;1295;
"28-b0";"28-B0";1521;26;129;1294;
"29-t200";"29-T200";1522;26;130;1294;
"30-b200";"30-B200";1523;26;131;1294;
"31-b100";"31-B100";1524;27;137;1294;
"32-t200";"32-T200";1525;27;138;1294;
"33-c100";"33-C100";1526;27;139;1294;
"34-c50";"34-C50";1527;27;140;1294;
"35-t50";"35-T50";1528;27;141;1294;
"36-b0";"36-B0";1529;27;142;1294;
"37-t0";"37-T0";1530;27;143;1294;
"38-b200";"38-B200";1531;27;144;1294;
"39-t400";"39-T400";1532;27;145;1294;
"40-c200";"40-C200";1533;27;146;1294;
"41-b400";"41-B400";1534;27;147;1294;
"42-c400";"42-C400";1535;27;148;1294;
"43-c0";"43-C0";1536;27;149;1294;
"44-b50";"44-B50";1537;27;150;1294;
"45-t100";"45-T100";1538;27;151;1294;
"46-b400";"46-B400";1539;28;157;1294;
"47-c50";"47-C50";1540;28;158;1294;
"48-b50";"48-B50";1541;28;159;1294;
"49-t400";"49-T400";1542;28;160;1294;
"50-b200";"50-B200";1543;28;161;1294;
"51-c200";"51-C200";1544;28;162;1294;
"52-c0";"52-C0";1545;28;163;1294;
"53-t100";"53-T100";1546;28;164;1294;
"54-c100";"54-C100";1547;28;165;1294;
"55-b0";"55-B0";1548;28;166;1294;
"56-t0";"56-T0";1549;28;167;1294;
"57-t200";"57-T200";1550;28;168;1294;
"58-t50";"58-T50";1551;28;169;1294;
"59-c400";"59-C400";1552;28;170;1294;
"60-b100";"60-B100";1553;28;171;1294;
cp+n_bloc_1;CP+N_Bloc_1;1554;30;97;1297;
lp_bloc_1;LP_Bloc_1;1555;30;98;1297;
min_bloc_1;MIN_Bloc_1;1556;30;99;1297;
fb+n_bloc_1;FB+N_Bloc_1;1557;30;100;1297;
fv_bloc_1;FV_Bloc_1;1558;30;101;1297;
dig-lp_bloc_1;DIG-LP_Bloc_1;1559;30;102;1297;
cp_bloc_1;CP_Bloc_1;1560;30;103;1297;
"0n_bloc_1";"0N_Bloc_1";1561;30;104;1297;
fb_bloc_1;FB_Bloc_1;1562;30;105;1297;
cp+n_bloc_2;CP+N_Bloc_2;1563;31;117;1297;
lp_bloc_2;LP_Bloc_2;1564;31;118;1297;
"0n_bloc_2";"0N_Bloc_2";1565;31;119;1297;
fb+n_bloc_2;FB+N_Bloc_2;1566;31;120;1297;
cp_bloc_2;CP_Bloc_2;1567;31;121;1297;
fv_bloc_2;FV_Bloc_2;1568;31;122;1297;
fb_bloc_2;FB_Bloc_2;1569;31;123;1297;
dig-lp_bloc_2;DIG-LP_Bloc_2;1570;31;124;1297;
min_bloc_2;MIN_Bloc_2;1571;31;125;1297;
"0n_bloc_3";"0N_Bloc_3";1572;32;137;1297;
cp_bloc_3;CP_Bloc_3;1573;32;138;1297;
fb_bloc_3;FB_Bloc_3;1574;32;139;1297;
dig-lp_bloc_3;DIG-LP_Bloc_3;1575;32;140;1297;
fv_bloc_3;FV_Bloc_3;1576;32;141;1297;
cp+n_bloc_3;CP+N_Bloc_3;1577;32;142;1297;
min_bloc_3;MIN_Bloc_3;1578;32;143;1297;
l-fb_bloc_1;L-FB_Bloc_1;1579;35;289;1296;
