"placette_key";"annee_debut";"annee_fin";"code";"commentaire";"nom";"géolocalisation_key";"parcelle_key"
1;"2000";;"2";;Placette N°1;;1344
2;"2000";;"6";;Placette N°5;;1414
3;"1998";;"1";;monitoring;;1302
4;"1998";;"1";;monitoring;;1303
5;"1998";;"1";;monitoring;;1304
6;"1998";;"1";;monitoring;;1305
7;"1998";;"1";;monitoring;;1306
8;"1998";;"1";;monitoring;;1307
9;"1998";;"1";;monitoring;;1308
10;"1998";;"1";;monitoring;;1309
11;"1998";;"1";;monitoring;;1310
12;"1998";;"1";;monitoring;;1311
13;"1998";;"1";;monitoring;;1312
14;"1998";;"1";;monitoring;;1313
15;"1998";;"1";;monitoring;;1314
16;"1998";;"1";;monitoring;;1315
17;"1998";;"1";;monitoring;;1316
18;"1998";;"1";;monitoring;;1317
19;"1998";;"1";;monitoring;;1318
20;"1998";;"1";;monitoring;;1319
21;"1998";;"1";;monitoring;;1320
22;"1998";;"1";;monitoring;;1321
23;"1998";;"1";;monitoring;;1322
24;"1998";;"1";;monitoring;;1323
25;"1998";;"1";;monitoring;;1324
26;"1998";;"1";;monitoring;;1325
27;"1998";;"1";;monitoring;;1326
28;"1998";;"1";;monitoring;;1327
29;"1998";;"1";;monitoring;;1328
30;"1998";;"1";;monitoring;;1329
31;"1998";;"1";;monitoring;;1330
32;"1998";;"1";;monitoring;;1331
33;"1998";;"1";;monitoring;;1332
34;"1998";;"1";;monitoring;;1333
35;"1998";;"1";;monitoring;;1334
36;"1998";;"1";;monitoring;;1335
37;"1998";;"1";;monitoring;;1336
38;"1998";;"1";;monitoring;;1337
39;"1998";;"1";;monitoring;;1338
40;"1998";;"1";;monitoring;;1339
41;"1998";;"1";;monitoring;;1340
42;"1998";;"1";;monitoring;;1341
43;"1998";;"1";;X;;1343
44;"2012";"2032";"1";;monitoring;;1554
45;"2012";"2032";"1";;monitoring;;1555
46;"2012";"2032";"1";;monitoring;;1556
47;"2000";;"6";;Placette N°5;;1415
48;"2000";;"6";;Placette N°5;;1502
49;"2000";;"6";;Placette N°5;;1503
50;"2000";;"6";;Placette N°5;;1587
51;"2012";"2032";"1";;monitoring;;1557
52;"2000";;"3";;Placette N°2;;1344
53;"2000";;"3";;Placette N°2;;1373
54;"2000";;"3";;Placette N°2;;1374
55;"2000";;"3";;Placette N°2;;1375
56;"2000";;"3";;Placette N°2;;1376
57;"2000";;"3";;Placette N°2;;1377
58;"2000";;"3";;Placette N°2;;1378
59;"2000";;"3";;Placette N°2;;1379
60;"2000";;"3";;Placette N°2;;1380
61;"2000";;"3";;Placette N°2;;1381
62;"2000";;"3";;Placette N°2;;1382
63;"2000";;"3";;Placette N°2;;1383
64;"2000";;"3";;Placette N°2;;1384
65;"2000";;"3";;Placette N°2;;1385
66;"2000";;"3";;Placette N°2;;1386
67;"2000";;"3";;Placette N°2;;1387
68;"2000";;"3";;Placette N°2;;1388
69;"2000";;"3";;Placette N°2;;1389
70;"2000";;"3";;Placette N°2;;1390
71;"2000";;"3";;Placette N°2;;1391
72;"2000";;"3";;Placette N°2;;1392
73;"2000";;"3";;Placette N°2;;1393
74;"2000";;"3";;Placette N°2;;1394
75;"2000";;"3";;Placette N°2;;1395
76;"2000";;"3";;Placette N°2;;1396
77;"2000";;"3";;Placette N°2;;1397
78;"2000";;"3";;Placette N°2;;1398
79;"2000";;"3";;Placette N°2;;1399
80;"2000";;"3";;Placette N°2;;1400
81;"2000";;"3";;Placette N°2;;1401
82;"2000";;"3";;Placette N°2;;1402
83;"2000";;"3";;Placette N°2;;1403
84;"2000";;"3";;Placette N°2;;1404
85;"2000";;"3";;Placette N°2;;1405
86;"2000";;"3";;Placette N°2;;1406
87;"2000";;"3";;Placette N°2;;1407
88;"2000";;"3";;Placette N°2;;1408
89;"2000";;"3";;Placette N°2;;1409
90;"2000";;"3";;Placette N°2;;1410
91;"2000";;"3";;Placette N°2;;1411
