Code du dispositif_Nom du lieu;Nom du bloc;Code du bloc
qa_feucherolles;bloc_1;Bloc 1
bouzule_la_bouzule;bloc_1;Bloc 1
ambares_couhins;bloc_1;Bloc 1
louis_fargue_couhins;bloc_1;Bloc 1
st_denis_de_pile_couhins;bloc_1;Bloc 1
efele_pros_la_brassardiere;bloc_1;Bloc 1
efele_ts_mo_la_brassardiere;bloc_1;Bloc 1
prospective_inra_colmar_seav;bloc_1;Bloc 1
soerepro_reunion_la_mare;bloc_1;Bloc 1
qa_feucherolles;bloc_2;Bloc 2
bouzule_la_bouzule;bloc_2;Bloc 2
ambares_couhins;bloc_2;Bloc 2
louis_fargue_couhins;bloc_2;Bloc 2
st_denis_de_pile_couhins;bloc_2;Bloc 2
efele_pros_la_brassardiere;bloc_2;Bloc 2
efele_ts_mo_la_brassardiere;bloc_2;Bloc 2
prospective_inra_colmar_seav;bloc_2;Bloc 2
soerepro_reunion_la_mare;bloc_2;Bloc 2
qa_feucherolles;bloc_3;Bloc 3
bouzule_la_bouzule;bloc_3;Bloc 3
ambares_couhins;bloc_3;Bloc 3
louis_fargue_couhins;bloc_3;Bloc 3
st_denis_de_pile_couhins;bloc_3;Bloc 3
efele_pros_la_brassardiere;bloc_3;Bloc 3
efele_ts_mo_la_brassardiere;bloc_3;Bloc 3
prospective_inra_colmar_seav;bloc_3;Bloc 3
soerepro_reunion_la_mare;bloc_3;Bloc 3
qa_feucherolles;bloc_4;Bloc 4
bouzule_la_bouzule;bloc_4;Bloc 4
ambares_couhins;bloc_4;Bloc 4
louis_fargue_couhins;bloc_4;Bloc 4
st_denis_de_pile_couhins;bloc_4;Bloc 4
efele_pros_la_brassardiere;bloc_4;Bloc 4
prospective_inra_colmar_seav;bloc_4;Bloc 4
soerepro_reunion_la_mare;bloc_4;Bloc 4
ambares_couhins;bloc_5;Bloc 5
louis_fargue_couhins;bloc_5;Bloc 5
prospective_inra_colmar_seav;bloc_5;Bloc 5
soerepro_reunion_la_mare;bloc_5;Bloc 5
soerepro_dakar_dakar;sans;Sans bloc
soerepro_reunion_la_mare;sans_bloc;Sans bloc
dsp_f_dsp_fictif;sans_bloc;Sans bloc
prospective_inra_colmar_seav;sans_bloc;Sans bloc
qa_feucherolles;sans_bloc;Sans bloc
bouzule_la_bouzule;sans_bloc;Sans bloc
ambares_couhins;sans_bloc;Sans bloc
louis_fargue_couhins;sans_bloc;Sans bloc
st_denis_de_pile_couhins;sans_bloc;Sans bloc
efele_pros_la_brassardiere;sans_bloc;Sans bloc
efele_ts_mo_la_brassardiere;sans_bloc;Sans bloc
qa_feucherolles;x;X
dsp_f_dsp_fictif;x;X
bouzule_la_bouzule;x;X
ambares_couhins;x;X
louis_fargue_couhins;x;X
st_denis_de_pile_couhins;x;X
efele_pros_la_brassardiere;x;X
efele_ts_mo_la_brassardiere;x;X
prospective_inra_colmar_seav;x;X
fd_fertidig;x;X
