Nom du département;Code postal;Nom de la commune
Maine et Loire;49000;Angers
Gers;32000;Auch
Sarthe;72430;Avoise
Maine et Loire;49071;Beaucouze
Haut Rhin;68750;Bergheim
Drome;26500;Bourg Les valence
Gironde;33140;Cadaujac
Meurthe et Moselle;54280;Champenoux
Puy de Dome;63000;Clermont-Ferrand
Haut Rhin;68000;Colmar
Dakar;18524;Dakar
Rhone;69570;Dardilly
Gers;32810;Duran
Haut Rhin;68190;Ensisheim
Drome;26800;Etoile sur Rhone
Yvelines;78810;Feucherolles
Tarn;81600;Gaillac
Meurthe et Moselle;54380;Gezoncourt
Aude;11430;Gruissan
Indre;36120;Jeu les Bois
Loire Atlantique;44370;La Chapelle Saint Sauveur
Vendee;85190;La Genétouze
Ille et Vilaine;35650;Le Rheu
Ille et Vilaine;35550;Lieuron
Yvelines;78520;Limay
Tarn;81310;Lisle sur Tarn
Cher;18400;Lunery
Ille et Vilaine;35310;Mordelles
Vaucluse;84100;Orange
Yvelines;78630;Orgeval
Tarn et Garonne;82370;Orgueil
Ille et Vilaine;35380;Paimpont
Vaucluse;84420;Piolenc
Cote d Armor;22170;Plelo
Cote d Armor;22740;Pleumeur Gautier
Morbihan;56930;Plumeliau
Ille et Vilaine;35000;Rennes
Gard;30230;Rodilhan
Ille et Vilaine;35133;Romagne
La Reunion;97408;Saint Denis
La Reunion;97438;Sainte Marie
Rhone;69460;Saint Etienne La Varenne
Ille et Vilaine;35140;Saint Georges de Chesne
Maine et Loire;49320;Saint Jean de Mauvrets
La Reunion;97436;Saint Leu
Ille et Vilaine;35350;Saint Meloire des Ondes
Finistere;29250;Saint Pol de Leon
Gers;32310;Saint puy
Dakar;9999;Sangalkam
Ardennes;8220;Seraincourt
Meuse;55160;St Hilaire en Woevre
Yvelines;78850;Thiverval Grignon
Meurthe et Moselle;54505;Vandoeuvre les Nancy
Gard;30600;Vauvert
Rhone;69661;Villefranche sur Saone
Gironde;33883;Villenave d Ornon
Ardennes;8010;Villiers Semeuse
