"dispositif_key";"annee debut";"annee fin";"annee arret epandage";"code";"nom dispositif";"nom type de dispositif";"libelle du syteme conduite";"changement systeme conduite fait";"année changement systeme conduite";"raison chgt systeme conduite";"surface totale";"nom du lieu";"latitude";"longitude"
1288;"1998";;;QA;QualiAgro;Blocs;Biologique;true;"2014";Parcelle agricole localisée chez un exploitant en agriculture biologique;60000.0;Feucherolles;;
1291;"2011";;;DSP_F;DSP_Fictif;Essai systeme sans repetition;;false;;;2000.0;DSP_Fictif;;
1292;"1974";;"1993";Ambares;Couhins_Ambares;Blocs;;false;;;513.0;Couhins;;
1293;"1976";;"1981";Louis Fargue;Couhins_Louis Fargue;Blocs;;false;;;513.0;Couhins;;
1294;"1976";;"1998";St Denis de Pile;Couhins_Saint Denis de Pile;Blocs;;false;;;1091.0;Couhins;;
1295;"2013";;;SOEREPRO Reunion;SOEREPRO_la Reunion;Blocs;;false;;;11990.0;La Mare;;
1296;"2012";"2032";;EFELE_TS_MO;EFELE_essai_TS_MO;Blocs;;false;;;;La Brassardiere;;
1297;"2012";"2032";;EFELE_PROs;EFELE_essai_PROs;Split-plot;;false;;;;La Brassardiere;;
1298;"2000";;;PROspective;PROspective;Blocs;;false;;;20160.0;INRA Colmar SEAV;;
1299;"1996";;"2002";Bouzule;La Bouzule;Blocs;;false;;;3420.0;La Bouzule;;
181507;"2016";"9999";"9999";SOEREPRO_Dakar;SOEREPRO site de Dakar;Randomisation totale;;false;;;1008.0;Dakar;"9999";"9999"
