Date de prelevement (jj/mm/aaaa);Code Dispositif;Code Produit;Code Traitement;Nom Bloc;Nom Parcelle Elementaire;Nom Placette;Numero repetition;Endroit prelevement;Outil Prelevement;commentaire_fr;commentaire_en;code prelevement
04/09/2019;QA (Feucherolles);BIO-ECOSYS-2019-56;BIO-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;04_09_2019_bio-ecosys-2019-56_qa_feucherolles_bio-pro_sans_bloc_x_x_1
04/09/2019;QA (Feucherolles);BIO-ECOSYS-2019-56;BIO-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;04_09_2019_bio-ecosys-2019-56_qa_feucherolles_bio-pro_sans_bloc_x_x_2
04/09/2019;QA (Feucherolles);BIO-ECOSYS-2019-56;BIO-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;04_09_2019_bio-ecosys-2019-56_qa_feucherolles_bio-pro_sans_bloc_x_x_3
04/09/2019;QA (Feucherolles);DVB-ECOSYS-2019-78;DVB-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;04_09_2019_dvb-ecosys-2019-78_qa_feucherolles_dvb-pro_sans_bloc_x_x_1
04/09/2019;QA (Feucherolles);DVB-ECOSYS-2019-78;DVB-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;04_09_2019_dvb-ecosys-2019-78_qa_feucherolles_dvb-pro_sans_bloc_x_x_2
04/09/2019;QA (Feucherolles);DVB-ECOSYS-2019-78;DVB-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;04_09_2019_dvb-ecosys-2019-78_qa_feucherolles_dvb-pro_sans_bloc_x_x_3
04/09/2019;QA (Feucherolles);FUM-ECOSYS-2019-78;FUM-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;04_09_2019_fum-ecosys-2019-78_qa_feucherolles_fum-pro_sans_bloc_x_x_1
04/09/2019;QA (Feucherolles);FUM-ECOSYS-2019-78;FUM-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;04_09_2019_fum-ecosys-2019-78_qa_feucherolles_fum-pro_sans_bloc_x_x_2
04/09/2019;QA (Feucherolles);FUM-ECOSYS-2019-78;FUM-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;04_09_2019_fum-ecosys-2019-78_qa_feucherolles_fum-pro_sans_bloc_x_x_3
04/09/2019;QA (Feucherolles);OMR-ECOSYS-2019-56;OMR-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;04_09_2019_omr-ecosys-2019-56_qa_feucherolles_omr-pro_sans_bloc_x_x_1
04/09/2019;QA (Feucherolles);OMR-ECOSYS-2019-56;OMR-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;04_09_2019_omr-ecosys-2019-56_qa_feucherolles_omr-pro_sans_bloc_x_x_2
04/09/2019;QA (Feucherolles);OMR-ECOSYS-2019-56;OMR-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;04_09_2019_omr-ecosys-2019-56_qa_feucherolles_omr-pro_sans_bloc_x_x_3
06/02/2003;PROspective (INRA Colmar SEAV);BIO-SEAV-2003-68;BIO;Sans bloc;X;X;1;dans le tas;pelle;;;06_02_2003_bio-seav-2003-68_prospective_inra_colmar_seav_bio_sans_bloc_x_x_1
06/02/2003;PROspective (INRA Colmar SEAV);BIO-SEAV-2003-68;BIO;Sans bloc;X;X;2;dans le tas;pelle;;;06_02_2003_bio-seav-2003-68_prospective_inra_colmar_seav_bio_sans_bloc_x_x_2
06/02/2003;PROspective (INRA Colmar SEAV);BIO-SEAV-2003-68;BIO;Sans bloc;X;X;3;dans le tas;pelle;;;06_02_2003_bio-seav-2003-68_prospective_inra_colmar_seav_bio_sans_bloc_x_x_3
06/02/2003;PROspective (INRA Colmar SEAV);BOUE-SEAV-2003-68;BOUE;Sans bloc;X;X;1;dans le tas;pelle;;;06_02_2003_boue-seav-2003-68_prospective_inra_colmar_seav_boue_sans_bloc_x_x_1
06/02/2003;PROspective (INRA Colmar SEAV);BOUE-SEAV-2003-68;BOUE;Sans bloc;X;X;2;dans le tas;pelle;;;06_02_2003_boue-seav-2003-68_prospective_inra_colmar_seav_boue_sans_bloc_x_x_2
06/02/2003;PROspective (INRA Colmar SEAV);BOUE-SEAV-2003-68;BOUE;Sans bloc;X;X;3;dans le tas;pelle;;;06_02_2003_boue-seav-2003-68_prospective_inra_colmar_seav_boue_sans_bloc_x_x_3
06/02/2003;PROspective (INRA Colmar SEAV);DVB-SEAV-2003-68;DVB;Sans bloc;X;X;1;dans le tas;pelle;;;06_02_2003_dvb-seav-2003-68_prospective_inra_colmar_seav_dvb_sans_bloc_x_x_1
06/02/2003;PROspective (INRA Colmar SEAV);DVB-SEAV-2003-68;DVB;Sans bloc;X;X;2;dans le tas;pelle;;;06_02_2003_dvb-seav-2003-68_prospective_inra_colmar_seav_dvb_sans_bloc_x_x_2
06/02/2003;PROspective (INRA Colmar SEAV);DVB-SEAV-2003-68;DVB;Sans bloc;X;X;3;dans le tas;pelle;;;06_02_2003_dvb-seav-2003-68_prospective_inra_colmar_seav_dvb_sans_bloc_x_x_3
06/02/2003;PROspective (INRA Colmar SEAV);FUM-SEAV-2003-68;FUM;Sans bloc;X;X;1;dans le tas;pelle;;;06_02_2003_fum-seav-2003-68_prospective_inra_colmar_seav_fum_sans_bloc_x_x_1
06/02/2003;PROspective (INRA Colmar SEAV);FUM-SEAV-2003-68;FUM;Sans bloc;X;X;2;dans le tas;pelle;;;06_02_2003_fum-seav-2003-68_prospective_inra_colmar_seav_fum_sans_bloc_x_x_2
06/02/2003;PROspective (INRA Colmar SEAV);FUM-SEAV-2003-68;FUM;Sans bloc;X;X;3;dans le tas;pelle;;;06_02_2003_fum-seav-2003-68_prospective_inra_colmar_seav_fum_sans_bloc_x_x_3
06/02/2003;PROspective (INRA Colmar SEAV);FUMC-SEAV-2003-68;FUMC;Sans bloc;X;X;1;dans le tas;pelle;;;06_02_2003_fumc-seav-2003-68_prospective_inra_colmar_seav_fumc_sans_bloc_x_x_1
06/02/2003;PROspective (INRA Colmar SEAV);FUMC-SEAV-2003-68;FUMC;Sans bloc;X;X;2;dans le tas;pelle;;;06_02_2003_fumc-seav-2003-68_prospective_inra_colmar_seav_fumc_sans_bloc_x_x_2
06/02/2003;PROspective (INRA Colmar SEAV);FUMC-SEAV-2003-68;FUMC;Sans bloc;X;X;3;dans le tas;pelle;;;06_02_2003_fumc-seav-2003-68_prospective_inra_colmar_seav_fumc_sans_bloc_x_x_3
11/09/2017;QA (Feucherolles);BIO-ECOSYS-2017-56;BIO-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;11_09_2017_bio-ecosys-2017-56_qa_feucherolles_bio-pro_sans_bloc_x_x_1
11/09/2017;QA (Feucherolles);BIO-ECOSYS-2017-56;BIO-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;11_09_2017_bio-ecosys-2017-56_qa_feucherolles_bio-pro_sans_bloc_x_x_2
11/09/2017;QA (Feucherolles);BIO-ECOSYS-2017-56;BIO-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;11_09_2017_bio-ecosys-2017-56_qa_feucherolles_bio-pro_sans_bloc_x_x_3
11/09/2017;QA (Feucherolles);DVB-ECOSYS-2017-78;DVB-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;11_09_2017_dvb-ecosys-2017-78_qa_feucherolles_dvb-pro_sans_bloc_x_x_1
11/09/2017;QA (Feucherolles);DVB-ECOSYS-2017-78;DVB-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;11_09_2017_dvb-ecosys-2017-78_qa_feucherolles_dvb-pro_sans_bloc_x_x_2
11/09/2017;QA (Feucherolles);DVB-ECOSYS-2017-78;DVB-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;11_09_2017_dvb-ecosys-2017-78_qa_feucherolles_dvb-pro_sans_bloc_x_x_3
11/09/2017;QA (Feucherolles);FUM-ECOSYS-2017-78;FUM-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;11_09_2017_fum-ecosys-2017-78_qa_feucherolles_fum-pro_sans_bloc_x_x_1
11/09/2017;QA (Feucherolles);FUM-ECOSYS-2017-78;FUM-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;11_09_2017_fum-ecosys-2017-78_qa_feucherolles_fum-pro_sans_bloc_x_x_2
11/09/2017;QA (Feucherolles);FUM-ECOSYS-2017-78;FUM-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;11_09_2017_fum-ecosys-2017-78_qa_feucherolles_fum-pro_sans_bloc_x_x_3
11/09/2017;QA (Feucherolles);OMR-ECOSYS-2017-56;OMR-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;11_09_2017_omr-ecosys-2017-56_qa_feucherolles_omr-pro_sans_bloc_x_x_1
11/09/2017;QA (Feucherolles);OMR-ECOSYS-2017-56;OMR-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;11_09_2017_omr-ecosys-2017-56_qa_feucherolles_omr-pro_sans_bloc_x_x_2
11/09/2017;QA (Feucherolles);OMR-ECOSYS-2017-56;OMR-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;11_09_2017_omr-ecosys-2017-56_qa_feucherolles_omr-pro_sans_bloc_x_x_3
14/05/2001;PROspective (INRA Colmar SEAV);BIO-SEAV-2001-68;BIO;Sans bloc;X;X;1;dans le tas;pelle;;;14_05_2001_bio-seav-2001-68_prospective_inra_colmar_seav_bio_sans_bloc_x_x_1
14/05/2001;PROspective (INRA Colmar SEAV);BOUE-SEAV-2001-68;BOUE;Sans bloc;X;X;1;dans le tas;pelle;;;14_05_2001_boue-seav-2001-68_prospective_inra_colmar_seav_boue_sans_bloc_x_x_1
14/05/2001;PROspective (INRA Colmar SEAV);DVB-SEAV-2001-68;DVB;Sans bloc;X;X;1;dans le tas;pelle;;;14_05_2001_dvb-seav-2001-68_prospective_inra_colmar_seav_dvb_sans_bloc_x_x_1
14/05/2001;PROspective (INRA Colmar SEAV);FUM-SEAV-2001-68;FUM;Sans bloc;X;X;1;dans le tas;pelle;;;14_05_2001_fum-seav-2001-68_prospective_inra_colmar_seav_fum_sans_bloc_x_x_1
14/05/2001;PROspective (INRA Colmar SEAV);FUMC-SEAV-2001-68;FUMC;Sans bloc;X;X;1;dans le tas;pelle;;;14_05_2001_fumc-seav-2001-68_prospective_inra_colmar_seav_fumc_sans_bloc_x_x_1
17/09/2013;QA (Feucherolles);BIO-ECOSYS-2013-56;BIO;Sans bloc;X;X;1;dans le tas;pelle;;;17_09_2013_bio-ecosys-2013-56_qa_feucherolles_bio_sans_bloc_x_x_1
17/09/2013;QA (Feucherolles);BIO-ECOSYS-2013-56;BIO;Sans bloc;X;X;2;dans le tas;pelle;;;17_09_2013_bio-ecosys-2013-56_qa_feucherolles_bio_sans_bloc_x_x_2
17/09/2013;QA (Feucherolles);BIO-ECOSYS-2013-56;BIO;Sans bloc;X;X;3;dans le tas;pelle;;;17_09_2013_bio-ecosys-2013-56_qa_feucherolles_bio_sans_bloc_x_x_3
17/09/2013;QA (Feucherolles);DVB-ECOSYS-2013-68;DVB;Sans bloc;X;X;1;dans le tas;pelle;;;17_09_2013_dvb-ecosys-2013-68_qa_feucherolles_dvb_sans_bloc_x_x_1
17/09/2013;QA (Feucherolles);DVB-ECOSYS-2013-68;DVB;Sans bloc;X;X;2;dans le tas;pelle;;;17_09_2013_dvb-ecosys-2013-68_qa_feucherolles_dvb_sans_bloc_x_x_2
17/09/2013;QA (Feucherolles);DVB-ECOSYS-2013-68;DVB;Sans bloc;X;X;3;dans le tas;pelle;;;17_09_2013_dvb-ecosys-2013-68_qa_feucherolles_dvb_sans_bloc_x_x_3
17/09/2013;QA (Feucherolles);FUM-ECOSYS-2013-78;FUM;Sans bloc;X;X;1;dans le tas;pelle;;;17_09_2013_fum-ecosys-2013-78_qa_feucherolles_fum_sans_bloc_x_x_1
