Libellé du type de facteur;Libellé du facteur_fr;Libellé du facteur_en;Peut être une information générale de conduite des traitements (oui/non);Sera associé à une nomenclature de PRO (non/oui)
PRO;Dose apport PRO;OR input dose;non;non
Fertilisation minerale;Dose N mineral;N mineral fertilization dose;non;non
PRO;Fractionnement apport PRO;Split of the OR input;non;non
PRO;Frequence apport PRO;OR input frequency;oui;non
PRO;Materiel apport PRO;OR spreading equipment;non;non
PRO;Nature PRO;OR nature;oui;oui
PRO;Periode apport PRO;OR input period;oui;non
Itineraire technique;Profondeur travail sol;Soil ploughing depth;oui;non
Rotation cultures;Rotation legumineuses;Legumes in rotatiion;oui;non
Sans objet;Sans;Sans;oui;oui
Type apport fertilisant;Type apport fertilisant;Fertilizer supply type;oui;non
