Autres listes_fr;Autres listes_en;Valeur_fr;Valeur_en;Commentaire_fr;Commentaire_en
Objet culture;Objet culture;Culture_intermediaire;Culture_intermediaire;;
Objet culture;Objet culture;Culture_principale;Culture_principale;;
Filiere de destination;Filiere de destination;Alimentation animale;Alimentation animale;;
Filiere de destination;Filiere de destination;Alimentation humaine;Alimentation humaine;;
Filiere de destination;Filiere de destination;Filiere methanisation;Filiere methanisation;;
Filiere de destination;Filiere de destination;Filiere biomasse biocarburants;Filiere biomasse biocarburants;;
Filiere de destination;Filiere de destination;Non concerne;Non concerne;;
Localisation precise;Localisation precise;Rang;Rang;;
Localisation precise;Localisation precise;Interrang;Interrang;;
Localisation precise;Localisation precise;Non concerne;Non concerne;;
Conditions humidite air;Conditions humidite air;Tres sec;Tres sec;;
Conditions humidite air;Conditions humidite air;Sec;Sec;;
Conditions humidite air;Conditions humidite air;Humide;Humide;;
Conditions humidite air;Conditions humidite air;Tres humide;Tres humide;;
Conditions temperature (en °C);Conditions temperature (en °C);< 0;< 0;;
Conditions temperature (en °C);Conditions temperature (en °C);0-5;0-5;;
Conditions temperature (en °C);Conditions temperature (en °C);5-10;5-10;;
Conditions temperature (en °C);Conditions temperature (en °C);10-15;10-15;;
Conditions temperature (en °C);Conditions temperature (en °C);15-20;15-20;;
Conditions temperature (en °C);Conditions temperature (en °C);20-25;20-25;;
Conditions temperature (en °C);Conditions temperature (en °C);25-30;25-30;;
Conditions temperature (en °C);Conditions temperature (en °C);30-35;30-35;;
Conditions temperature (en °C);Conditions temperature (en °C);35-40;35-40;;
Conditions temperature (en °C);Conditions temperature (en °C);40-45;40-45;;
Vitesse du vent;Vitesse du vent;Faible;Faible;;
Vitesse du vent;Vitesse du vent;Moyen;Moyen;;
Vitesse du vent;Vitesse du vent;Fort;Fort;;
Profondeur apport;Profondeur apport;5 cm;5 cm;;
Profondeur apport;Profondeur apport;8 cm;8 cm;;
Profondeur apport;Profondeur apport;10 cm;10 cm;;
Profondeur apport;Profondeur apport;15 cm;15 cm;;
Profondeur apport;Profondeur apport;20 cm;20 cm;;
Profondeur apport;Profondeur apport;25 cm;25 cm;;
