Code Culture;Nom Culture;Type Culture;Espece1;Espece2;Espece3;Espece4;Espece5;Espece6;Periode Semis;Periode Recolte;Duree de Vegetation(mois);Commentaire_fr;Commentaire_en
Abricotier;Abricotier;Arboriculture fruitiere;Abricotier;;;;;;;;9999;nc;nc
Ail;Ail;Cultures legumieres;Ail;;;;;;;;9999;nc;nc
Alpiste_canaries;Alpiste_canaries;Grandes cultures;Alpiste_canaries;;;;;;;;9999;nc;nc
Artichaut;Artichaut;Cultures legumieres;Artichaut;;;;;;;;9999;nc;nc
Asperges;Asperges;Cultures legumieres;Asperges;;;;;;;;9999;nc;nc
Association_avoine_vesce;Association_avoine_vesce;Grandes cultures;Avoine;Vesce;;;;;;;9999;nc;nc
Association_ble dur_feverole;Association_ble dur_feverole;Grandes cultures;Ble dur;Feverole;;;;;;;9999;nc;nc
Association_ble dur_pois fourrager;Association_ble dur_pois fourrager;Grandes cultures;Ble dur;Pois fourrager;;;;;;;9999;nc;nc
Association_ble tendre_feverole;Association_ble tendre_feverole;Grandes cultures;Ble tendre;Feverole;;;;;;;9999;nc;nc
Association_ble tendre_pois fourrager;Association_ble tendre_pois fourrager;Grandes cultures;Ble tendre;Pois fourrager;;;;;;;9999;nc;nc
Association_cereale_legumineuse;Association_cereale_legumineuse;Grandes cultures;Z_Non connu;;;;;;;;9999;nc;nc
Association_cereale_proteagineux;Association_cereale_proteagineux;Grandes cultures;Z_Non connu;;;;;;;;9999;nc;nc
Association_cereales;Association_cereales;Grandes cultures;Z_Non connu;;;;;;;;9999;nc;nc
Association_cereales ete;Association_cereales ete;Grandes cultures;Z_Non connu;;;;;;;;9999;nc;nc
Association_epeautre_lentillon;Association_epeautre_lentillon;Grandes cultures;Epeautre;Lentillon;;;;;;;9999;nc;nc
Association_graminee_legumineuse;Association_graminee_legumineuse;Grandes cultures;Z_Non connu;;;;;;;;9999;nc;nc
Association_graminee_proteagineux;Association_graminee_proteagineux;Grandes cultures;Z_Non connu;;;;;;;;9999;nc;nc
Association_meteil;Association_meteil;Grandes cultures;Ble tendre;Seigle;;;;;;;9999;nc;nc
Association_orge_pois fourrager;Association_orge_pois fourrager;Grandes cultures;Orge;Pois fourrager;;;;;;;9999;nc;nc
Association_triticale_feverole;Association_triticale_feverole;Grandes cultures;Triticale;Feverole;;;;;;;9999;nc;nc
Association_triticale_orge_feverole;Association_triticale_orge_feverole;Grandes cultures;Triticale;Orge;Feverole;;;;;;9999;nc;nc
Association_triticale_pois chiche;Association_triticale_pois chiche;Grandes cultures;Triticale;Pois chiche;;;;;;;9999;nc;nc
Association_triticale_pois fourrager;Association_triticale_pois fourrager;Grandes cultures;Triticale;Pois fourrager;;;;;;;9999;nc;nc
Aubergine;Aubergine;Cultures legumieres;Aubergine;;;;;;;;9999;nc;nc
Avoine;Avoine;Grandes cultures;Avoine;;;;;;;;9999;nc;nc
Avoine hiver;Avoine hiver;Grandes cultures;Avoine;;;;;;;;9999;nc;nc
Avoine printemps;Avoine printemps;Grandes cultures;Avoine;;;;;;;;9999;nc;nc
Avoine rude;Avoine rude;Grandes cultures;Avoine;;;;;;;;9999;nc;nc
Betterave;Betterave;Grandes cultures;Betterave;;;;;;;;9999;nc;nc
Betterave fourragere;Betterave fourragere;Grandes cultures;Betterave;;;;;;;;9999;nc;nc
Betterave sucriere;Betterave sucriere;Grandes cultures;Betterave;;;;;;;;9999;nc;nc
Bettes;Bettes;Cultures legumieres;Bettes;;;;;;;;9999;nc;nc
Ble dur;Ble dur;Grandes cultures;Ble dur;;;;;;;;9999;nc;nc
Ble dur hiver;Ble dur hiver;Grandes cultures;Ble dur;;;;;;;;9999;nc;nc
Ble tendre;Ble tendre;Grandes cultures;Ble tendre;;;;;;;;9999;nc;nc
Ble tendre hiver;Ble tendre hiver;Grandes cultures;Ble tendre;;;;;;;;9999;nc;nc
Ble tendre printemps;Ble tendre printemps;Grandes cultures;Ble tendre;;;;;;;;9999;nc;nc
Brocolis;Brocolis;Cultures legumieres;Brocolis;;;;;;;;9999;nc;nc
Brome cathartique;Brome cathartique;Prairie permanente;Brome;;;;;;;;9999;nc;nc
Brome sitchensis;Brome sitchensis;Prairie permanente;Brome;;;;;;;;9999;nc;nc
Cameline;Cameline;Grandes cultures;Cameline;;;;;;;;9999;nc;nc
Canne sucre;Canne sucre;Grandes cultures;Canne a sucre;;;;;;;;9999;nc;nc
Carotte;Carotte;Cultures legumieres;Carotte;;;;;;;;9999;nc;nc
