Nom Espece Plante_fr;Nom Espece Plante_en;Nom famille;Descriptif;source;Commentaire_fr;Commentaire_en
Abricotier;Abricotier;Rosaceae;Arbre fruitier;;;
Ail;Ail;Alliaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Alpiste_canaries;Alpiste_canaries;Poaceae;Graminee;http://www.fiches.arvalis-infos.fr/couverts;;
Artichaut;Artichaut;Asteraceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Asperges;Asperges;Asparagaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Aubergine;Aubergine;Solanaceae;Legume;Alimentation humaine;;
Avoine;Avoine;Poaceae;Cereale;Graminee;Chambres Agriculture, n° 1032;Chambres Agriculture, n° 1032
Bananier;Bananier;Musaceae;Herbacee;;;
Betterave;Betterave;Chenopodiaceae;Legume;Alimentation humaine;;
Bettes;Bettes;Chenopodiaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Ble dur;Ble dur;Poaceae;Cereale;Graminee;;
Ble tendre;Ble tendre;Poaceae;Cereale;Graminee;;
Brocolis;Brocolis;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;;
Brome;Brome;Poaceae;Graminee;Fourrage;http://www.herbe-book.org/;http://www.herbe-book.org/
Cameline;Cameline;Brassicaceae (ou Crucifere);CIPAN;http://www.centre.chambagri.fr/cd_ibis;;
Canne a sucre;Canne a sucre;Poaceae;Herbacee;Graminee;RICA - AGRESTE;RICA - AGRESTE
Carotte;Carotte;Apiaceae;Legume;Alimentation humaine;;
Celeri;Celeri;Apiaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Cerfeuil;Cerfeuil;Apiaceae;Legume;Alimentation humaine;;
Cerisier;Cerisier;Rosaceae;Arbre fruitier;;;
Chanvre;Chanvre;Cannabaceae;Culture industrielle non alimentaire, plante a fibre textile;AGRESTE, Primeur n° 298, 2013;;
Chicoree;Chicoree;Asteraceae;Legume;Alimentation humaine;;
Choux;Choux;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;;
Choux de Bruxelle;Choux de Bruxelle;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;;
Choux fleur;Choux fleur;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Choux pomme;Choux pomme;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;;
Ciboulette;Ciboulette;Alliaceae;Legume;Alimentation humaine;;
Clementinier;Clementinier;Rutaceae;Arbre fruitier;;;
Cognassier;Cognassier;Rosaceae;Arbre fruitier;;;
Colza;Colza;Brassicaceae (ou Crucifere);Oleagineux;;;
Colza_fourrager;Colza_fourrager;Brassicaceae (ou Crucifere);CIPAN;http://www.landes.chambagri.fr/;;
Concombre;Concombre;Cucurbitaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Courgette;Courgette;Cucurbitaceae;Legume;Alimentation humaine;;
Cresson;Cresson;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Dactyle;Dactyle;Poaceae;Graminee;Fourrage;la plus riche en proteines, adapte a nombres types de sol et climats;http://www.herbe-book.org/
Echalote;Echalote;Alliaceae;Legume;Alimentation humaine;;
Epeautre;Epeautre;Poaceae;Cereale;Graminee;;
Epinard;Epinard;Chenopodiaceae;Legume;Alimentation humaine;;
Escourgeon;Escourgeon;Poaceae;Cereale;Graminee;;
Eucalyptus;Eucalyptus;Myrtaceae;Arbre;Culture energetique perenne;TTCR ou TCR;RMT Biomasse
Fenugrec;Fenugrec;Fabaceae;Legumineuse - Proteagineux;http://www.fiches.arvalis-infos.fr/;;
