nom famille_key;nom famille
alliaceae;Alliaceae
amaranthaceae;Amaranthaceae
apiaceae;Apiaceae
asparagaceae;Asparagaceae
asteraceae;Asteraceae
brassicaceae (ou Crucifere);Brassicaceae (ou Crucifere)
cannabaceae;Cannabaceae
caprifoliaceae;Caprifoliaceae
chenopodiaceae;Chenopodiaceae
cucurbitaceae;Cucurbitaceae
euphorbiaceae;Euphorbiaceae
fabaceae;Fabaceae
hydrophyllaceae;Hydrophyllaceae
linaceae;Linaceae
musaceae;Musaceae
myrtaceae;Myrtaceae
poaceae;Poaceae
rosaceae;Rosaceae
rutaceae;Rutaceae
salicaceae;Salicaceae
solanaceae;Solanaceae
taxodiaceae;Taxodiaceae
vitaceae;Vitaceae
z_non connu;Z_non connu
