Libelle intervention_fr;Libelle intervention_en;Type intervention;Description;Commentaire_fr;Commentaire_en
Amendement mineral basique;Amendement mineral basique;Apport_PRO et amendement;[Les produits destinés à améliorer les propriétés du sol sont des amendements];NFU 44-001;[Matieres fertilisantes contenant des carbonates, des oxydes, des hydroxydes et/ou des silicates, generalement associes a du calcium et/ou du magnesium, et destinees principalement a maintenir ou a elever le pH du sol et a en ameliorer les proprietes.] (NFU 44-001 UNIFA)
Biostimulant;Biostimulant;Apport_engrais_phytosanitaires_autres;[Les biostimulants de la plante ciblent la plante, le sol et/ou les matieres fertilisantes et supports de culture et favorisent la croissance, le developpement et la nutrition des plantes. Sont compris dans les biostimulants une diversite de termes qui ne sont pas tout a fait semblables du point de vue des cibles visees, mais dont le but est bien de stimuler les plantes et/ou d activer le sol pour ameliorer la croissance des plantes a un niveau d apport de matieres fertilisantes donne.] (;;
Z_Amendement_Autre;Z_Amendement_Autre;Apport_PRO et amendement;;nc;nc
Phytosanitaire_Fongicide;Phytosanitaire_Fongicide;Apport_engrais_phytosanitaires_autres;;nc;nc
Phytosanitaire_Herbicide;Phytosanitaire_Herbicide;Apport_engrais_phytosanitaires_autres;;nc;nc
Phytosanitaire_Insecticide;Phytosanitaire_Insecticide;Apport_engrais_phytosanitaires_autres;;nc;nc
Phytosanitaire_Molluscicide;Phytosanitaire_Molluscicide;Apport_engrais_phytosanitaires_autres;;nc;nc
Phytosanitaire_Regulateur de croissance;Phytosanitaire_Regulateur de croissance;Apport_engrais_phytosanitaires_autres;;nc;nc
Phytosanitaire_Z_Autres;Phytosanitaire_Z_Autres;Apport_engrais_phytosanitaires_autres;Autre produit phytosanitaire, exemple nematicide, taupicide, rodenticide, repulsif oiseau gibier, …;nc;nc
Z_Apport_Autre;Z_Apport_Autre;Apport_engrais_phytosanitaires_autres;;nc;nc
Irrigation eau;Irrigation eau;Irrigation;;nc;nc
Irrigation engrais mineral;Irrigation engrais mineral;Irrigation;;nc;nc
Irrigation engrais organique;Irrigation engrais organique;Irrigation;;nc;nc
Irrigation engrais organo mineral;Irrigation engrais organo mineral;Irrigation;;nc;nc
Broyage;Broyage;Z_Intervention_Autre;;nc;nc
Coupe;Coupe;Recolte;Coupe, concerne le fourrage en prairie ou non.;nc;nc
Exportation residus;Exportation residus;Recolte;L exportation des residus consiste a l exportation des residus de recolte de la parcelle agricole.;nc;nc
Paturage;Paturage;Recolte;Paturage par des animaux.;nc;nc
Restitution residus;Restitution residus;Recolte;;nc;nc
Plantation;Plantation;Plantation;La plantation correspond a l operation d implantation de cultures perennes (ex. vigne) ou semi-perenne (ex. canne a sucre).;nc;nc
Enfouissement residus;Enfouissement residus;Travail du sol;L enfouissement des residus de recolte est realise apres la recolte par dechaumage par exemple.;nc;nc
Enfouissement matieres organiques;Enfouissement matieres organiques;Travail du sol;;nc;nc
Labour_reprise;Labour_reprise;Travail du sol;;nc;nc
Preparation lit semence;Preparation lit semence;Travail du sol;La preparation du lit de semence est un travail superficiel du sol (5-10 cm) realise avec des outils atteles a dents (cultivateurs legers), a pointes (herse) ou a disques (pulverisateurs) ou des outils animes par la prise de force du tracteur (ex. houe rotative, machine a becher, herse alternative, herse rotative). L objectif premier est de rendre la couche superficielle du sol favorable a la germination des graines et a la levee, en emiettant les 5-10 premiers centimetres du sol, en favorisant le contact sol/graine, en nivellant la surface, en eliminant les adventices et les debris vegetaux. Cette operation limite aussi les risques de battance en triant mottes/terre fine. (Fiches AgroParisTech 2005;Fiche technique n°3 Les outils a dents, pool machinisme Midi Pyrenees 2007);nc
Sillonnage;Sillonnage;Travail du sol;;nc;nc
Z_Travail sol_Autre;Z_Travail sol_Autre;Travail du sol;;nc;nc
Amendement organique;Amendement organique;Apport_PRO et amendement;[Les produits destinés à améliorer les proprietes du sol sont des amendements];[Matieres fertilisantes composees principalement de combinaisons carbonees d origine vegetale ou animale et vegetales en melange, destinees a l entretien ou a la reconstitution du stock de matiere organique du sol et a l amelioration de ses proprietes physiques et/ou chimiques et/ou biologiques] (NFU 44-051;UNIFA)
Biocontrole;Biocontrole;Apport_engrais_phytosanitaires_autres;;nc;nc
Retournement (Prairie);Retournement (Prairie);Recolte;;nc;nc
