Nom commercial produit;Nom element ou matiere active;Concentration element ou matiere active;Unite
Amistar;Azoxystrobine;250;g.L-1
Atrazine;Atrazine;9999;
Axe N+P bio;N;6;% MS
Axe N+P bio;P;9999;
Basamais;Bentazone;480;g.L-1
Best Y;Pyrimicarbe;100;g.L-1
Best Y;Deltamethrine;5;g.L-1
Cykocel C5;chlormequat-chlorure;460;g.L-1
Cypermethrine;Cypermethrine;9999;
Decis;Deltamethrine;100;g.L-1
Foxpro D;Bifenox;300;g.L-1
Foxpro D;Ioxynil;92;g.L-1
Foxpro D;MCPP-P;260;g.L-1
Horizon EW;Tebuconazole;250;g.L-1
Lentagrand;Pyridate;9999;
Moddus;Trinexapac-ethyl;250;g.L-1
Ogam;Kresoximethyl;9999;
Ogam;Epoxiconazole;9999;
Quintil;Isoproturon;500;g.L-1
Solution 39;N;9999;
