Libelle type observation qualitative_key;Libelle type observation qualitative_fr;Libelle type observation qualitative_en
adventices;Adventices;Adventices
carence;Carence;Carence
gibier;Gibier;Gibier
intemperies;Intemperies;Intemperies
maladie_cryptogamique;Maladie cryptogamique;Maladie cryptogamique
ravageur_parasite;Ravageur parasite;Ravageur parasite
phyto-toxicite_element_trace_mineral;Phyto-toxicite_element trace mineral;Phyto-toxicite_element trace mineral
phyto-toxicite_compose_organique;Phyto-toxicite_compose organique;Phyto-toxicite_compose organique
virose;Virose;Virose
z_Autre;Z_Autre;Z_Autre
phytoplasme;Phytoplasme;Phytoplasme
