Code du dispositif_Nom du lieu;Nom du bloc_code du bloc;Nom de la parcelle elementaire;Code de la parcelle elementaire;Systeme de projection;Latitude;Longitude
qa_feucherolles;bloc_1_bloc_1;101;101;;;
qa_feucherolles;bloc_1_bloc_1;102;102;;;
qa_feucherolles;bloc_1_bloc_1;103;103;;;
qa_feucherolles;bloc_1_bloc_1;104;104;;;
qa_feucherolles;bloc_1_bloc_1;105;105;;;
qa_feucherolles;bloc_1_bloc_1;106;106;;;
qa_feucherolles;bloc_1_bloc_1;107;107;;;
qa_feucherolles;bloc_1_bloc_1;108;108;;;
qa_feucherolles;bloc_1_bloc_1;109;109;;;
qa_feucherolles;bloc_1_bloc_1;110;110;;;
qa_feucherolles;bloc_2_bloc_2;201;201;;;
qa_feucherolles;bloc_2_bloc_2;202;202;;;
qa_feucherolles;bloc_2_bloc_2;203;203;;;
qa_feucherolles;bloc_2_bloc_2;204;204;;;
qa_feucherolles;bloc_2_bloc_2;205;205;;;
qa_feucherolles;bloc_2_bloc_2;206;206;;;
qa_feucherolles;bloc_2_bloc_2;207;207;;;
qa_feucherolles;bloc_2_bloc_2;208;208;;;
qa_feucherolles;bloc_2_bloc_2;209;209;;;
qa_feucherolles;bloc_2_bloc_2;210;210;;;
qa_feucherolles;bloc_3_bloc_3;301;301;;;
qa_feucherolles;bloc_3_bloc_3;302;302;;;
qa_feucherolles;bloc_3_bloc_3;303;303;;;
qa_feucherolles;bloc_3_bloc_3;304;304;;;
qa_feucherolles;bloc_3_bloc_3;305;305;;;
qa_feucherolles;bloc_3_bloc_3;306;306;;;
qa_feucherolles;bloc_3_bloc_3;307;307;;;
qa_feucherolles;bloc_3_bloc_3;308;308;;;
qa_feucherolles;bloc_3_bloc_3;309;309;;;
qa_feucherolles;bloc_3_bloc_3;310;310;;;
qa_feucherolles;bloc_4_bloc_4;401;401;;;
qa_feucherolles;bloc_4_bloc_4;402;402;;;
qa_feucherolles;bloc_4_bloc_4;403;403;;;
qa_feucherolles;bloc_4_bloc_4;404;404;;;
qa_feucherolles;bloc_4_bloc_4;405;405;;;
qa_feucherolles;bloc_4_bloc_4;406;406;;;
qa_feucherolles;bloc_4_bloc_4;407;407;;;
qa_feucherolles;bloc_4_bloc_4;408;408;;;
qa_feucherolles;bloc_4_bloc_4;409;409;;;
qa_feucherolles;bloc_4_bloc_4;410;410;;;
dsp_f_dsp_fictif;x_x;x;1;;;
qa_feucherolles;sans_bloc_sans_bloc;x;X;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t101;103;;;
bouzule_la bouzule;bloc_1_bloc_1;b2;101;;;
bouzule_la bouzule;bloc_1_bloc_1;b32;102;;;
bouzule_la bouzule;bloc_1_bloc_1;th;103;;;
bouzule_la bouzule;bloc_1_bloc_1;b4;104;;;
bouzule_la bouzule;bloc_1_bloc_1;c2;105;;;
bouzule_la bouzule;bloc_1_bloc_1;c1;106;;;
bouzule_la bouzule;bloc_1_bloc_1;b3;107;;;
bouzule_la bouzule;bloc_1_bloc_1;b1;108;;;
bouzule_la bouzule;bloc_1_bloc_1;b31;109;;;
bouzule_la bouzule;bloc_1_bloc_1;tb;110;;;
bouzule_la bouzule;bloc_2_bloc_2;b3;201;;;
bouzule_la bouzule;bloc_2_bloc_2;th;202;;;
bouzule_la bouzule;bloc_2_bloc_2;b2;203;;;
bouzule_la bouzule;bloc_2_bloc_2;b1;204;;;
bouzule_la bouzule;bloc_2_bloc_2;tb;205;;;
bouzule_la bouzule;bloc_2_bloc_2;b31;206;;;
bouzule_la bouzule;bloc_2_bloc_2;c1;207;;;
bouzule_la bouzule;bloc_2_bloc_2;b32;208;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t102;108;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t103;109;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t104;102;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t105;107;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t106;101;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t1;112;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t2;110;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t3;105;;;
