Nom du pays_key;Nom du pays_fr;Nom du pays_en
allemagne;Allemagne;Germany
autriche;Autriche;Austria
belgique;Belgique;Belgium
bulgarie;Bulgarie;Bulgaria
chypre;Chypre;Cyprus
croatie;Croatie;Croatia
danemark;Danemark;Denmark
espagne;Espagne;Spain
estonie;Estonie;Estonia
finlande;Finlande;Finland
france;France;France
grece;Grece;Greece
hongrie;Hongrie;Hungary
irlande;Irlande;Ireland
italie;Italie;Italy
lLettonie;Lettonie;Latvia
lituanie;Lituanie;Lithuania
luxembourg;Luxembourg;Luxembourg
malte;Malte;Malta
pays_bas;Pays Bas;Netherlands
pologne;Pologne;Poland
portugal;Portugal;Portugal
coumanie;Roumanie;Romania
coyaume_cni;Royaume Uni;United Kingdom
republique_ccheque;Republique Tcheque;Czech Republic
slovenie;Slovenie;Slovenia
suede;Suede;Sweden
slovaquie;Slovaquie;Slovakia
senegal;Senegal;Senegal
cote_d_Ivoire;Cote d Ivoire;Ivory Coast
canada;Canada;Canada
