Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;7.33704;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;2.20743;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.104;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.00723;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;14.75493;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.23194;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;25.56847;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.0576;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;11.72309;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.02658;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;8.74179;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.12127;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.04285;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;5.09348;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;10.5;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.51541;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;56.49318;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;14.45174;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;1.45528;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;7.14;mesure;pH;pH_CaCl2;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;7.8;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.00175;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.08622;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.19202;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;7.87266;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;16.97827;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;0.39717;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;6.9E-4;lq/2;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;monitoring;200302406;0.0;28.0;las;75.18949;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
