Code du dispositif_Nom du lieu;Nom du bloc;Nom de la parcelle élèmentaire;nom de la placette;Code de la placette;Année de début;Année de fin;Système de projection;Latitude;Longitude;Commentaire
prospective_inra_colmar_seav;bloc_1;i_t101;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t5;placette_n_5;6;2000;;;;;
qa_feucherolles;bloc_1;101;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;102;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;103;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;104;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;105;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;106;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;107;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;108;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;109;monitoring;1;1998;;;;;
qa_feucherolles;bloc_1;110;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;201;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;202;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;203;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;204;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;205;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;206;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;207;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;208;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;209;monitoring;1;1998;;;;;
qa_feucherolles;bloc_2;210;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;301;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;302;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;303;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;304;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;305;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;306;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;307;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;308;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;309;monitoring;1;1998;;;;;
qa_feucherolles;bloc_3;310;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;401;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;402;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;403;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;404;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;405;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;406;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;407;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;408;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;409;monitoring;1;1998;;;;;
qa_feucherolles;bloc_4;410;monitoring;1;1998;;;;;
qa_feucherolles;sans_bloc;x;x;1;1998;;;;;
efele_pros_la_brassardiere;bloc_1;cp_n_bloc_1;monitoring;1;2012;2032;;;;
efele_pros_la_brassardiere;bloc_1;lp_bloc_1;monitoring;1;2012;2032;;;;
efele_pros_la_brassardiere;bloc_1;min_bloc_1;monitoring;1;2012;2032;;;;
prospective_inra_colmar_seav;bloc_5;sn_t6;placette_n_5;6;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n1;placette_n_5;6;2000;;;;;
