Nom de la station experimentale_key;Nom de la station experimentale
arvalis_la_jaillere;Arvalis La Jaillere
cate;CATE
cirad_la_reunion;CIRAD La Reunion
cirad_les_colimacons;CIRAD Les Colimacons
colombier;Colombier
Domaine_experimental_de_la_chambre_d_cgriculture_du_vaucluse;Domaine experimental de la Chambre d Agriculture du Vaucluse
essai_lieuron;Essai Lieuron
ferme_de_fhaumontagne;Ferme de Chaumontagne
inra_folmar;INRA Colmar
inra_domaine_experimental_de_couhins;INRA Domaine experimental de Couhins
inra_domaine_experimental_de_la_bouzule;INRA Domaine experimental de La Bouzule
inra_grignon;INRA Grignon
inra_rennes;INRA Rennes
inra_rennes_lycee_du_rheu;INRA Rennes / Lycee du Rheu
pas_de_station_experimentale;Pas de station experimentale
Plateforme_experimentale_de_la_hourre;Plateforme experimentale de la Hourre
plumeliau_56;Plumeliau 56
site_experimental_du_creab;Site experimental du CREAB
station_du_glazic_secl_22;Station du Glazic SECL 22
station_la_rimbaudais_cer_35;Station La Rimbaudais CER 35
inra_umr_sas_rennes;INRA UMR SAS Rennes
inra_colmar_domaine_expérimental_seav_colmar;INRA Colmar - Domaine expérimental SEAV Colmar
z_Inconnue;Z_Inconnue
isra;ISRA
