Libelle de la thematique etudiee_key;Libelle de la th�matique etudiee_fr;Libelle de la thematique etudiee_en;;
azote_court_terme_(inferieur_a_3_ans);Azote : court terme (inferieur a 3 ans);Nitrogen: short term (lower than 3 years);;
azote_long_terme_(superieur_a_3_ans);Azote : long terme (superieur a 3 ans);Nitrogen: long term (longer than 3 years);;
phosphore;Phosphore;Phosphorus;;
potassium;Potassium;Potassium;;
magnesium;Magnesium; calcium;Magnesium; calcium
soufre;Soufre;Sulphur;;
matiere_organique_(C);Matiere organique (C; N);Organic matter (C; N)
physique_du_sol;Physique du sol;Physical effects;;
phosphore;pH;pH;;
salinite;Salinite;Salinity;;
elements_traces_metalliques;Elements traces metalliques;Trace elements;;
contaminants_traces_organiques;Contaminants traces organiques;Organic contaminants;;
pathogenes;Pathogenes;Pathogens;;
qualite_productions_agricoles;Qualite productions agricoles;Agricultural production quality;;
biologie_du_sol;Biologie du sol;Soil biology;;
ecotoxicologie;Ecotoxicologie;Ecotoxicology;;
socio-economie;Socio-economie;Socio-economy;;
qualite_eau;Qualite eau;Water quality;;
emissions_gazeuses;Emissions gazeuses;Gaz emissions;;
systeme_de_culture;Systeme de culture;Crop system;;
valeur_agronomique_impacts_environnementaux;Valeur agronomique & impacts environnementaux;Valeur agronomique & impacts environnementaux;;
