Code du dispositif_Nom du lieu;Nom du traitement;Code du traitement;Nombre de répétitions prévues;Type de traitement;Année de début de validité;Année de fin de validité
efele_pros_la_brassardiere;Temoin non fertilise en N;0n;4;Fixe;2012;2032
soerepro_reunion_la_mare;Apport annuel de boues STEP;ba;5;Fixe;2013;
prospective_inra_colmar_seav;Compost de biodechets;bio;1;Fixe;2000;
qa_feucherolles;Compost de biodéchets;bio;3;Fixe;1998;
prospective_inra_colmar_seav;Compost de biodechets + Digestat de méthanisation;bio_dig;4;Fixe;2014;
qa_feucherolles;Compost de biodéchets, fertilisation N optimale;bio_avec_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Compost de biodechets, fertilisation N optimale;bio_avec_n;4;Fixe;2000;
qa_feucherolles;Compost de biodechets, fertilisation N minimale;bio_sans_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Compost de biodechets, sans fertilisation minerale;bio_sans_n;4;Fixe;2000;2014
prospective_inra_colmar_seav;Compost de biodechets, fertilisation N optimale;bio_sur_sols_nus;4;Fixe;2000;
qa_feucherolles;Anciennement compost de biodéchets;bio_leg;4;Fixe;2014;
qa_feucherolles;Compost de biodéchets;bio_pro;4;Fixe;2014;
prospective_inra_colmar_seav;Boue d'epuration;boue;1;Fixe;2000;
prospective_inra_colmar_seav;Boue d'epuration + Digestat de méthanisation;boue_dig;4;Fixe;2014;
bouzule_la_bouzule;Boue de papeterie;boue_papeterie;4;Fixe;1996;2002
bouzule_la_bouzule;Boue de STEP deshydratee;boue_step_des;4;Fixe;1996;2002
bouzule_la_bouzule;Boue urbaine peu deshydratee;boue_step_p_d;4;Fixe;1996;2002
prospective_inra_colmar_seav;Boue d epuration, fertilisation N optimale;boue_avec_n;4;Fixe;2000;
prospective_inra_colmar_seav;Boue d'epuration, sans fertilisation minerale;boue_sans_n;4;Fixe;2000;2014
prospective_inra_colmar_seav;Boue d epuration, fertilisation N optimale;boue_sur_sols_nus;4;Fixe;2000;
soerepro_reunion_la_mare;Apport en replantation de boues STEP;br;5;Fixe;2013;
soerepro_dakar_dakar;Boue de station déépuration é dose optimisée (100) en N, P et K;bs1;3;Fixe;2016;
soerepro_dakar_dakar;Boue de station déépuration é dose double (200) en N, P et K;bs2;3;Fixe;2016;
st_denis_de_pile_couhins;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 0 kg /ha ammonitrate;boue_0;4;Fixe;1976;
ambares_couhins;Fumier de porc composte complémenté en N;boue_10;5;Fixe;1974;
louis_fargue_couhins;Boue de STEP biologique digeree anaerobie deshydratee (note Louis Fargue), 10 t / ha / an;boue_10;5;Fixe;1976;
ambares_couhins;Fumier de porc composte complemente en N;boue_100;5;Fixe;1974;
louis_fargue_couhins;Boue de STEP biologique digeree anaerobie deshydratee (note Louis Fargue), 100 t / ha / 2 ans;boue_100;5;Fixe;1976;
st_denis_de_pile_couhins;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 100 kg /ha ammonitrate;boue_100;4;Fixe;1976;
st_denis_de_pile_couhins;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 200 kg /ha ammonitrate;boue_200;4;Fixe;1976;
st_denis_de_pile_couhins;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 400 kg /ha ammonitrate;boue_400;4;Fixe;1976;
st_denis_de_pile_couhins;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 50 kg /ha ammonitrate;boue_50;4;Fixe;1976;
st_denis_de_pile_couhins;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 0 kg /ha ammonitrate;c_omr_0;4;Fixe;1976;
st_denis_de_pile_couhins;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 100 kg /ha ammonitrate;c_omr_100;4;Fixe;1976;
st_denis_de_pile_couhins;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 400 kg /ha ammonitrate;c_omr_400;4;Fixe;1976;
st_denis_de_pile_couhins;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 50 kg /ha ammonitrate;c_omr_50;4;Fixe;1976;
st_denis_de_pile_couhins;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 200 kg /ha ammonitrate;c_omr200;4;Fixe;1976;
bouzule_la_bouzule;Cendre de combustion;cendre_comb;4;Fixe;1996;2002
efele_pros_la_brassardiere;Fumier de porc composte;cp;4;Fixe;2012;2032
efele_pros_la_brassardiere;Fumier de porc composte complemente en N;cp_n;4;Fixe;2012;2032
efele_pros_la_brassardiere;Digestat de lisier de porc;dig_lp;4;Fixe;2012;2032
soerepro_dakar_dakar;Digestat de méthanisation  à dose optimisée (100) en N, P et K;dm1;3;Fixe;2017;
