Libelle du type de culture_key;Libelle du type de culture_fr;Libelle du type de culture_en
arboriculture_fruitiere;Arboriculture fruitiere;Fruit growing
cultures_energetiques;Cultures energetiques;Energy crops
cultures_legumieres;Cultures legumieres;Vegetable crops
grandes_cultures;Grandes cultures;Field crops
prairie;Prairie;Prairie
prairie_permanente;Prairie permanente;Meadow
rotation_a_dominante_prairie;Rotation a dominante prairie;Rotation with dominant meadow
sol_nu;Sol nu;Bare soil
sylviculture;Sylviculture;Silviculture
viticulture;Viticulture;Vine growing
z_Autre;Z_Autre;Z_Autre
