Libelle du type de structure_key;Libelle du type de structure_fr;Libelle du type de structure_en
agriculteur;Agriculteur;Farmer
autre_structure;Autre structure;Autre structure
chambre_agriculture;Chambre agriculture;Agriculture chamber
collectivite_territoriale;Collectivite territoriale;Territorial community
etablissement_enseignement_secondaire;Etablissement enseignement secondaire;Secondary education establishment
etablissement_enseignement_superieur;Etablissement enseignement superieur;University
industriel;Industriel;Research and development industry
institut_recherche;Institut recherche;Research institute
institut_technique;Institut technique;Technical institute
organisme_transfert;Organisme transfert;Transfert structure
