Libellé de la liste de raisonnement;Libellé du raisonnement_fr;Libellé du raisonnement_en
Dose apport PRO;Dose de carbone;Carbon input dose
Dose apport PRO;Dose de potassium;Potassium input dose
Dose apport PRO;Dose en matiere brute;Content in raw materiel
Dose apport PRO;Dose en matiere seche;Content in dry matter
Dose apport PRO;Dose azote;Nitrogen input dose
Dose apport PRO;Dose de phosphore;Phosphorus input dose
Frequence apport PRO;Frequence apport PRO;Organic residue input frequency
Mode apport PRO;Materiel epandage;Spreading equipment
Mode apport PRO;Mode enfouissement;Incorporation mode
Mode apport PRO;Fractionnement apport;Input splitting
Mode apport PRO;Localisation apport;Input location
