Date;nom de la propriété_key;nom de la propriété_fr;nom de la propriété_en;définition_fr;définition_en;isFloatValue;isQualitative;type associé;ordre d'affichage
02/01/2016;niveau incertitude de détermination;niveau incertitude de détermination;Uncertainty determining the level;niveau du taxon qui a été déterminé;Level of the determined taxon;1,22;false;Phytoplancton;1
01/01/2017;Auteur de la description;Auteur de la description;Description's author;Quand c'est connu;When known;2,22;false;Phytoplancton;2
01/01/2016;Année de la description;Année de la description;Description's year;Quand c'est connu;When known;3,22;false;Phytoplancton;3
01/01/2016;Référence de la description;Référence de la description;Description's reference;;;55,22;false;Phytoplancton;4
01/01/2016;Références relatives à ce taxon;Références relatives à ce taxon;References concerning this taxon;Infos bibliographiques;Bibliographical informations;5,22;false;phtoplancton;5
01/01/2016;Synonyme ancien;Synonyme ancien;Former synonyms;Il peut y avoir plusieurs synonymes anciens;May have several former synonyms;6,22;false;Phytoplancton;6
01/01/2016;Synonyme récent;Synonyme récent;Latest synonyms;Il peut y avoir plusieurs synonymes, bien qu'en général ils passent dans les anciens;May have several latest synonyms, tough some goes in the former ones;7,22;false;Phytoplancton;7
01/01/2016;Classe algale sensu Bourrelly;Classe algale sensu Bourrelly;Algal class sensu Bourrelly;Regroupement taxonomique selon Bourrelly (standard);Taxonomic grouping according to Bourrelly (standard);8,22;true;Phytoplancton;8
01/01/2016;Code Sandre;Code Sandre;Sandre code;Code affecté par le SANDRE (réseau national sur l'eau);Code affecté par le SANDRE (réseau national sur l'eau);9,22;false;Phytoplancton;9
01/01/2016;Code taxa Cemagref;Code taxa Cemagref;Taxa Cemagref code;Code affecté par le CEMAGREF;Code affecté par le CEMAGREF;10,22;false;Phytoplancton;10
01/01/2016;Code INRA;Code INRA;INRA code;Code interne utilisé par JC Druat (ancien INRA);Code interne utilisé par JC Druat (ancien INRA);11,22;false;Phytoplancton;11
01/01/2016;code INRA lettres;code INRA lettres;INRA code (w/ letters);code affecté;Affected code;12,22;false;Phytoplancton;12
01/01/2016;Rebecca name;Rebecca name;Rebecca name;;;13,22;false;Phytoplancton;13
01/01/2016;Code Rebecca;Code Rebecca;Rebecca code;;;85,22;false;Phytoplancton;85
01/01/2016;Code Omnidia;Code Omnidia;Omnidia code;Code pour les diatomés;Code for the diatoms;15,22;false;Phytoplancton;15
