nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Acanthoceras zachariasi;Phytoplancton;Genre espèce;Acanthocerataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;10788.0;;70001.0;;Acanthoceras zachariasii;R0016;ACZA;cellule;ok;4900.0;50.0;14.0;7.0;box;1.0;1.0;2296.0;4900.0;1.0;2296.0;4900.0;;;;;;;;;;
Acanthocerataceae;Phytoplancton;Famille;Chaetocerotales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Acanthosphaera sp.;Phytoplancton;Genre espèce;Golenkiniaceae;;;espèce;;;;Sociedad Española de Ficología (2008). Catálogo de las Clorofíceas de la Península Ibérica, Islas Baleares e Islas Canarias. pp. 568.;;;Chlorophycées;;ACASPX;89811.0;;;;;cellule;ok;795.92456;11.5;11.5;11.5;sphe;1.0;1.0;415.27;795.92;1.0;415.27;795.92;;;;;;;;;Moyennes bibliographie;
Achnanthaceae;Phytoplancton;Famille;Achnanthales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Achnanthales;Phytoplancton;Ordre;Bacillariophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Achnanthes catenata;Phytoplancton;Genre espèce;Achnanthaceae;;;;BILY & MARVAN;1959;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;9350.0;ACHCAE;71170.0;ACH.CAE;Achnanthes catenata;R0104;ACTT;cellule;ok;132.3;13.5;3.5;3.5;box;0.8;0.8;266.88;132.3;1.0;266.88;132.3;;;;;;;;;;
Achnanthes clevei;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;9351.0;ACHCLE;71172.0;;;;ACLE;cellule;ok;485.0;20.0;7.5;3.5;box;0.8;0.8;615.63;420.0;1.0;615.63;420.0;;;;;;;;;Valeurs OMNIDIA;
Achnanthes coarctata;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;6880.0;ACHCOA;71171.0;;;;ACOA;cellule;ok;1407.0;16.0;3.5;3.5;box;0.8;0.8;310.63;156.8;1.0;310.63;156.8;;;;;;;;;Valeurs OMNIDIA;
Achnanthes conspicua;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;6882.0;ACHCON;71160.0;ACH.CON;;;ACON;cellule;ok;23.9;6.5;3.5;1.5;box;0.7;0.7;107.86;23.89;1.0;107.86;23.89;;;;;;;;;;
Achnanthes exigua;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;9353.0;ACHEXG;71180.0;;Achnanthes exigua;R0108;AEXG;cellule;ok;190.4;17.0;7.0;2.0;box;0.8;0.8;417.5;190.4;1.0;417.5;190.4;;;;;;;;;;
Achnanthes exilis;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;6904.0;ACHEXI;71130.0;ACH.EXI;Achnanthes exilis;R0109;AEXI;cellule;ok;225.0;20.0;5.0;3.0;box;0.75;0.8;437.5;225.0;1.0;437.5;225.0;;;;;;;;;;
Achnanthes flexella;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;ACHFLE;71150.0;;Achnanthes;R0117;AFLE;cellule;ok;2511.6;39.0;18.4;5.0;box;0.7;0.7;2870.29;2511.6;1.0;2870.29;2511.6;;;;;;;;;;
Achnanthes lanceolata;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;Planothidium lanceolatum;Diatomées;20726.0;ACHLAN;71135.0;;Achnanthes lanceolata;R0112;ALAN;cellule;ok;450.8;23.0;7.0;4.0;box;0.6;0.6;936.67;386.4;1.0;936.67;386.4;;;;;;;;;;
Achnanthes minutissima;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;ACHMIU;71110.0;;Achnanthes minutissima;R0114;AMTY;cellule;ok;315.0;35.0;4.0;3.0;box;0.75;0.8;642.5;315.0;1.0;642.5;315.0;;;;;;;;;;
Achnanthes sp.;Phytoplancton;Genre espèce;Achnanthaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;ACHSPX;71100.0;ACH.SPX;Achnanthes;R0117;ACHS;cellule;ok;270.0;30.0;4.0;3.0;box;0.75;0.8;555.0;270.0;1.0;555.0;270.0;;;;;;;;;;
Achnanthidium catenatum;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7074.0;ACDCAT;71173.0;;;;ADCT;cellule;ok;132.3;13.5;3.5;3.5;box;0.8;0.8;266.88;132.3;1.0;266.88;132.3;;;;;;;;;;
Achnanthidium minutissimum;Phytoplancton;Genre espèce;Achnanthaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Achnanthes minutissima;;Diatomées;7076.0;ACDMIN;71111.0;;;;ADMI;cellule;ok;76.0;15.0;3.5;3.0;box;0.75;0.8;270.0;118.13;1.0;270.0;118.13;;;;;;;;;Valeurs OMNIDIA;
Achnanthidium sp.;Phytoplancton;Genre espèce;Achnanthaceae;;;espèce;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Achroonema articulatum;Phytoplancton;Genre espèce;Pseudanabaenaceae;;;;;;;Komarek J & Anagnostidis, 2005, Cyanoprokaryota. 2, teil: Oscillatoriales. Susswasserflora von Mitteleuropa 19/2, Budel, B, Gartner G, Krienitz L, Schagerl M (eds), 759pp.;;;Cyanobactéries;20047.0;ACRART;11700.0;;Achroonema;R1574;;filament;ok;706.9;3.0;3.0;3.0;trel;1.0;1.0;96.91;14.13;30.0;2907.2;423.9;100.0;3.0;3.0;tub;1.0;1.0;956.13;706.5;;
Actinastrum aciculare;Phytoplancton;Genre espèce;Coelastraceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9156.0;ACSACI;82612.0;;;;;colonie;ok;414.48;22.0;3.0;3.0;con;1.0;1.0;646.25;51.81;8.0;5170.0;414.48;;;;;;;;;Moyennes bibliographie;
Actinastrum gracillimum;Phytoplancton;Genre espèce;Coelastraceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;20048.0;ACSGRA;82611.0;;;;;colonie;ok;635.85;22.5;3.0;3.0;ell;1.0;1.0;660.83;105.98;6.0;3965.01;635.85;;;;;;;;;Moyennes bibliographie;
