vlm_vloc_code;vlm_ment_code;vlm_ment_value;vlm_ment_type;vlm_ment_value_unit_code;vlm_ment_value_uri;vlm_ment_value_unit_code_uri
ndvi_s2_mean_10m;variable;ndvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Ndvi;
ndvi_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
ndvi_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndvi_s2_mean_10m;satellite;Sentinel2;text;;;
ndvi_s2_mean_10m;band number;5;text;;;
ndvi_s2_mean_10m;band number;8a;text;;;
ndvi_s2_mean_10m;protocol;link = DOI ?;text;;NA;
ndvi_s2_sd_10m;variable;ndvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Ndvi;
ndvi_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndvi_s2_sd_10m;qualifier;sd;text;;;
ndvi_s2_sd_10m;satellite;Sentinel2;text;;;
ndvi_s2_sd_10m;band number;5;text;;;
ndvi_s2_sd_10m;band number;8a;text;;;
ndvi_s2_sd_10m;protocol;link = DOI ?;text;;NA;
ndvi_s2_min_10m;variable;ndvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Ndvi;
ndvi_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndvi_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
ndvi_s2_min_10m;satellite;Sentinel2;text;;;
ndvi_s2_min_10m;band number;5;text;;;
ndvi_s2_min_10m;band number;8a;text;;;
ndvi_s2_min_10m;protocol;link = DOI ?;text;;NA;
ndvi_s2_max_10m;variable;ndvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Ndvi;
ndvi_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndvi_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
ndvi_s2_max_10m;satellite;Sentinel2;text;;;
ndvi_s2_max_10m;band number;5;text;;;
ndvi_s2_max_10m;band number;8a;text;;;
ndvi_s2_max_10m;protocol;link = DOI ?;text;;NA;
savi_s2_mean_10m;variable;savi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#savi;
savi_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
savi_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
savi_s2_sd_10m;variable;savi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#savi;
savi_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
savi_s2_sd_10m;qualifier;sd;text;;;
savi_s2_min_10m;variable;savi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#savi;
savi_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
savi_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
savi_s2_max_10m;variable;savi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#savi;
savi_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
savi_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
tsavi_s2_mean_10m;variable;tsavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#tsavi;
tsavi_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
tsavi_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
tsavi_s2_sd_10m;variable;tsavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#tsavi;
tsavi_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
tsavi_s2_sd_10m;qualifier;sd;text;;;
tsavi_s2_min_10m;variable;tsavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#tsavi;
tsavi_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
tsavi_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
tsavi_s2_max_10m;variable;tsavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#tsavi;
tsavi_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
tsavi_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
msavi_s2_mean_10m;variable;msavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#msavi;
msavi_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
msavi_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
msavi_s2_sd_10m;variable;msavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#msavi;
msavi_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
msavi_s2_sd_10m;qualifier;sd;text;;;
msavi_s2_min_10m;variable;msavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#msavi;
msavi_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
msavi_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
msavi_s2_max_10m;variable;msavi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#msavi;
msavi_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
msavi_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
evi_s2_mean_10m;variable;evi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#evi;
evi_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
evi_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
evi_s2_sd_10m;variable;evi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#evi;
evi_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
evi_s2_sd_10m;qualifier;sd;text;;;
evi_s2_min_10m;variable;evi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#evi;
evi_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
evi_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
evi_s2_max_10m;variable;evi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#evi;
evi_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
evi_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
gcvi_s2_mean_10m;variable;gcvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#gcvi;
gcvi_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
gcvi_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
gcvi_s2_sd_10m;variable;gcvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#gcvi;
gcvi_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
gcvi_s2_sd_10m;qualifier;sd;text;;;
gcvi_s2_min_10m;variable;gcvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#gcvi;
gcvi_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
gcvi_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
gcvi_s2_max_10m;variable;gcvi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#gcvi;
gcvi_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
gcvi_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
ndwi_s2_mean_10m;variable;ndwi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndwi;
ndwi_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
ndwi_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndwi_s2_sd_10m;variable;ndwi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndwi;
ndwi_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndwi_s2_sd_10m;qualifier;sd;text;;;
ndwi_s2_min_10m;variable;ndwi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndwi;
ndwi_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndwi_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
ndwi_s2_max_10m;variable;ndwi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndwi;
ndwi_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndwi_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
fapar_s2_mean_10m;variable;fapar;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fapar;
fapar_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
fapar_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fapar_s2_sd_10m;variable;fapar;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fapar;
fapar_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fapar_s2_sd_10m;qualifier;sd;text;;;
fapar_s2_min_10m;variable;fapar;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fapar;
fapar_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fapar_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
fapar_s2_max_10m;variable;fapar;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fapar;
fapar_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fapar_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
fcover_s2_mean_10m;variable;fcover;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fcover;
fcover_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
fcover_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fcover_s2_sd_10m;variable;fcover;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fcover;
fcover_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fcover_s2_sd_10m;qualifier;sd;text;;;
fcover_s2_min_10m;variable;fcover;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fcover;
fcover_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fcover_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
fcover_s2_max_10m;variable;fcover;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#fcover;
fcover_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
fcover_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
lai_s2_mean_10m;variable;lai;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#lai;
lai_s2_mean_10m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
lai_s2_mean_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
lai_s2_sd_10m;variable;lai;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#lai;
lai_s2_sd_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
lai_s2_sd_10m;qualifier;sd;text;;;
lai_s2_min_10m;variable;lai;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#lai;
lai_s2_min_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
lai_s2_min_10m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
lai_s2_max_10m;variable;lai;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#lai;
lai_s2_max_10m;spatial_resolution;10;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
lai_s2_max_10m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
ndre_s2_mean_20m;variable;ndre;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndre;
ndre_s2_mean_20m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
ndre_s2_mean_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndre_s2_sd_20m;variable;ndre;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndre;
ndre_s2_sd_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
