vloc_code;vloc_vstd_code;vloc_qualifier;vloc_context;vloc_entity;vloc_characteristic;vloc_category;vloc_unit
ndvi_s2_mean_10m;NDVI;spatial_average;;vegetation;ndvi;teledetection;unitless
ndvi_s2_sd_10m;NDVI;standard_deviation;;vegetation;ndvi;teledetection;unitless
ndvi_s2_min_10m;NDVI;spatial_average;;vegetation;ndvi;teledetection;unitless
ndvi_s2_max_10m;NDVI;spatial_average;;vegetation;ndvi;teledetection;unitless
savi_s2_mean_10m;SAVI;spatial_average;;vegetation;savi;teledetection;unitless
savi_s2_sd_10m;SAVI;standard_deviation;;vegetation;savi;teledetection;unitless
savi_s2_min_10m;SAVI;spatial_average;;vegetation;savi;teledetection;unitless
savi_s2_max_10m;SAVI;spatial_average;;vegetation;savi;teledetection;unitless
tsavi_s2_mean_10m;TSAVI;spatial_average;;vegetation;tsavi;teledetection;unitless
tsavi_s2_sd_10m;TSAVI;standard_deviation;;vegetation;tsavi;teledetection;unitless
tsavi_s2_min_10m;TSAVI;spatial_average;;vegetation;tsavi;teledetection;unitless
tsavi_s2_max_10m;TSAVI;spatial_average;;vegetation;tsavi;teledetection;unitless
msavi_s2_mean_10m;MSAVI;spatial_average;;vegetation;msavi;teledetection;unitless
msavi_s2_sd_10m;MSAVI;standard_deviation;;vegetation;msavi;teledetection;unitless
msavi_s2_min_10m;MSAVI;spatial_average;;vegetation;msavi;teledetection;unitless
msavi_s2_max_10m;MSAVI;spatial_average;;vegetation;msavi;teledetection;unitless
evi_s2_mean_10m;EVI;spatial_average;;vegetation;evi;teledetection;unitless
evi_s2_sd_10m;EVI;standard_deviation;;vegetation;evi;teledetection;unitless
evi_s2_min_10m;EVI;spatial_average;;vegetation;evi;teledetection;unitless
evi_s2_max_10m;EVI;spatial_average;;vegetation;evi;teledetection;unitless
gcvi_s2_mean_10m;GCVI;spatial_average;;vegetation;gcvi;teledetection;unitless
gcvi_s2_sd_10m;GCVI;standard_deviation;;vegetation;gcvi;teledetection;unitless
gcvi_s2_min_10m;GCVI;spatial_average;;vegetation;gcvi;teledetection;unitless
gcvi_s2_max_10m;GCVI;spatial_average;;vegetation;gcvi;teledetection;unitless
ndwi_s2_mean_10m;NDWI;spatial_average;;vegetation;ndwi;teledetection;unitless
ndwi_s2_sd_10m;NDWI;standard_deviation;;vegetation;ndwi;teledetection;unitless
ndwi_s2_min_10m;NDWI;spatial_average;;vegetation;ndwi;teledetection;unitless
ndwi_s2_max_10m;NDWI;spatial_average;;vegetation;ndwi;teledetection;unitless
fapar_s2_mean_10m;FAPAR;spatial_average;;vegetation;fapar;teledetection;unitless
fapar_s2_sd_10m;FAPAR;standard_deviation;;vegetation;fapar;teledetection;unitless
fapar_s2_min_10m;FAPAR;spatial_average;;vegetation;fapar;teledetection;unitless
fapar_s2_max_10m;FAPAR;spatial_average;;vegetation;fapar;teledetection;unitless
fcover_s2_mean_10m;FCOVER;spatial_average;;vegetation;fcover;teledetection;unitless
fcover_s2_sd_10m;FCOVER;standard_deviation;;vegetation;fcover;teledetection;unitless
fcover_s2_min_10m;FCOVER;spatial_average;;vegetation;fcover;teledetection;unitless
fcover_s2_max_10m;FCOVER;spatial_average;;vegetation;fcover;teledetection;unitless
lai_s2_mean_10m;LAI;spatial_average;;vegetation;lai;teledetection;unitless
lai_s2_sd_10m;LAI;standard_deviation;;vegetation;lai;teledetection;unitless
lai_s2_min_10m;LAI;spatial_average;;vegetation;lai;teledetection;unitless
lai_s2_max_10m;LAI;spatial_average;;vegetation;lai;teledetection;unitless
ndre_s2_mean_20m;NDRE;spatial_average;;vegetation;ndre;teledetection;unitless
ndre_s2_sd_20m;NDRE;standard_deviation;;vegetation;ndre;teledetection;unitless
ndre_s2_min_20m;NDRE;spatial_average;;vegetation;ndre;teledetection;unitless
ndre_s2_max_20m;NDRE;spatial_average;;vegetation;ndre;teledetection;unitless
nbr_s2_mean_20m;NBR;spatial_average;;vegetation;nbr;teledetection;unitless
nbr_s2_sd_20m;NBR;standard_deviation;;vegetation;nbr;teledetection;unitless
nbr_s2_min_20m;NBR;spatial_average;;vegetation;nbr;teledetection;unitless
nbr_s2_max_20m;NBR;spatial_average;;vegetation;nbr;teledetection;unitless
resi_s2_mean_20m;RESI;spatial_average;;vegetation;resi;teledetection;unitless
resi_s2_sd_20m;RESI;standard_deviation;;vegetation;resi;teledetection;unitless
resi_s2_min_20m;RESI;spatial_average;;vegetation;resi;teledetection;unitless
resi_s2_max_20m;RESI;spatial_average;;vegetation;resi;teledetection;unitless
